編號,總價元
37764,9966564.0
37765,14197378.0
37766,20921510.0
37767,47903084.0
37768,16099088.0
37769,12688712.0
37770,29974640.0
37771,9275240.0
37772,15658359.0
37773,25284662.0
37774,15785969.0
37775,16417897.0
37776,14858720.0
37777,12761821.0
37778,6589781.0
37779,23887114.0
37780,21328426.0
37781,12219949.0
37782,15539990.0
37783,11171712.0
37784,20974398.0
37785,5682839.5
37786,31686558.0
37787,17619948.0
37788,18431324.0
37789,14363278.0
37790,13553714.0
37791,11511088.0
37792,12103752.0
37793,30223286.0
37794,13692964.0
37795,6143668.5
37796,14319464.0
37797,12019902.0
37798,24123062.0
37799,11726160.0
37800,19712016.0
37801,31756880.0
37802,20901130.0
37803,16003807.0
37804,19801998.0
37805,25899386.0
37806,15816666.0
37807,12874313.0
37808,9494242.0
37809,32889110.0
37810,8791000.0
37811,33319178.0
37812,17505278.0
37813,12512189.0
37814,11004748.0
37815,13778565.0
37816,17033394.0
37817,14426516.0
37818,6531788.0
37819,22097640.0
37820,36799836.0
37821,20223144.0
37822,6847273.0
37823,27901160.0
37824,18435318.0
37825,20489516.0
37826,32273620.0
37827,9743700.0
37828,18674592.0
37829,43780570.0
37830,47698696.0
37831,34159588.0
37832,15867188.0
37833,9116556.0
37834,17289986.0
37835,11622605.0
37836,24803390.0
37837,10081523.0
37838,16298588.0
37839,10054809.0
37840,13706390.0
37841,32704742.0
37842,57690790.0
37843,14048484.0
37844,12144189.0
37845,75063140.0
37846,23152894.0
37847,22006874.0
37848,8885740.0
37849,10193831.0
37850,6192026.0
37851,12240007.0
37852,16199410.0
37853,11793144.0
37854,28714868.0
37855,9188817.0
37856,9918890.0
37857,5745112.5
37858,19087600.0
37859,4121916.0
37860,13566116.0
37861,12606677.0
37862,10557552.0
37863,21379940.0
37864,9855759.0
37865,21374344.0
37866,9057944.0
37867,13249548.0
37868,16298588.0
37869,20748576.0
37870,26903902.0
37871,19000618.0
37872,29846764.0
37873,48686172.0
37874,10288557.0
37875,14281791.0
37876,32482182.0
37877,14394197.0
37878,11331400.0
37879,12094220.0
37880,10296505.0
37881,16458077.0
37882,13935636.0
37883,18431324.0
37884,22833716.0
37885,19265670.0
37886,8598727.0
37887,15953008.0
37888,46369750.0
37889,12442173.0
37890,20037626.0
37891,8996513.0
37892,16852806.0
37893,22886906.0
37894,13014879.0
37895,11085186.0
37896,15589061.0
37897,23975906.0
37898,9494242.0
37899,24469596.0
37900,6847553.5
37901,10794175.0
37902,25032854.0
37903,18279946.0
37904,9043410.0
37905,12443773.0
37906,11756173.0
37907,22110916.0
37908,12944725.0
37909,16303994.0
37910,13419851.0
37911,10331740.0
37912,9083488.0
37913,23547284.0
37914,14010082.0
37915,18882770.0
37916,26589154.0
37917,7149397.5
37918,17295748.0
37919,10096933.0
37920,13372302.0
37921,40641730.0
37922,12407296.0
37923,19480468.0
37924,12659517.0
37925,11177673.0
37926,18609954.0
37927,11675184.0
37928,38597296.0
37929,11923627.0
37930,16448139.0
37931,10230182.0
37932,8615795.0
37933,8122904.0
37934,20103514.0
37935,10575895.0
37936,18911566.0
37937,42429010.0
37938,12514120.0
37939,13996913.0
37940,9053375.0
37941,14163455.0
37942,14777390.0
37943,19906372.0
37944,6570162.5
37945,16317713.0
37946,36361516.0
37947,20994940.0
37948,46798956.0
37949,21481588.0
37950,25437842.0
37951,13994761.0
37952,7404733.0
37953,15559881.0
37954,10371927.0
37955,12234639.0
37956,43712376.0
37957,32873452.0
37958,17363022.0
37959,14390124.0
37960,6373967.5
37961,10935673.0
37962,13971965.0
37963,8463993.0
37964,30014162.0
37965,18020678.0
37966,12295952.0
37967,19818148.0
37968,12762543.0
37969,11743295.0
37970,8923298.0
37971,16111431.0
37972,10699642.0
37973,14748850.0
37974,11479620.0
37975,10290129.0
37976,26163214.0
37977,8396943.0
37978,15823835.0
37979,30442626.0
37980,12887669.0
37981,7118176.0
37982,13018816.0
37983,21328426.0
37984,14854675.0
37985,38107788.0
37986,16790192.0
37987,21701924.0
37988,15179685.0
37989,14855312.0
37990,9051908.0
37991,12265429.0
37992,14126246.0
37993,19239048.0
37994,25999620.0
37995,9621387.0
37996,23066644.0
37997,23547294.0
37998,13516056.0
37999,8506837.0
38000,18137120.0
38001,15695314.0
38002,16004952.0
38003,16869362.0
38004,14281510.0
38005,16511442.0
38006,51287316.0
38007,9613136.0
38008,15489527.0
38009,11876718.0
38010,37193996.0
38011,14317405.0
38012,20379452.0
38013,8144299.5
38014,14377064.0
38015,7153224.5
38016,16438388.0
38017,6293951.0
38018,32345294.0
38019,19367886.0
38020,12914841.0
38021,21747512.0
38022,8749677.0
38023,26903370.0
38024,23187656.0
38025,7531526.5
38026,8580061.0
38027,15788985.0
38028,12435090.0
38029,12103969.0
38030,28816976.0
38031,9824263.0
38032,39364212.0
38033,26737998.0
38034,10565922.0
38035,34018710.0
38036,21776956.0
38037,13540337.0
38038,18168272.0
38039,21393894.0
38040,15394299.0
38041,30810310.0
38042,17535032.0
38043,18404168.0
38044,5609846.0
38045,17324824.0
38046,39091372.0
38047,15922599.0
38048,17712832.0
38049,27102930.0
38050,27977662.0
38051,22871152.0
38052,21066374.0
38053,29283852.0
38054,6828873.5
38055,29810288.0
38056,13191381.0
38057,20730014.0
38058,13509898.0
38059,24988718.0
38060,18674592.0
38061,78325210.0
38062,20340768.0
38063,14970342.0
38064,15337927.0
38065,17406628.0
38066,10414251.0
38067,12746148.0
38068,7720861.0
38069,39539270.0
38070,22049652.0
38071,15215149.0
38072,17147044.0
38073,26571932.0
38074,11652461.0
38075,8286938.5
38076,13663753.0
38077,16135336.0
38078,8424793.0
38079,17591454.0
38080,17147044.0
38081,15955296.0
38082,6394029.5
38083,17816930.0
38084,11430141.0
38085,15015547.0
38086,18758222.0
38087,14683338.0
38088,14113324.0
38089,8558188.0
38090,16070702.0
38091,28089052.0
38092,23002398.0
38093,37274772.0
38094,20617450.0
38095,17810426.0
38096,51001136.0
38097,16784520.0
38098,24563020.0
38099,16969170.0
38100,14337054.0
38101,15833849.0
38102,10300348.0
38103,10431199.0
38104,10015327.0
38105,12016665.0
38106,14552814.0
38107,14773161.0
38108,19239048.0
38109,9706789.0
38110,8632937.0
38111,52410124.0
38112,13538335.0
38113,13642388.0
38114,9423108.0
38115,47189264.0
38116,21146088.0
38117,16520695.0
38118,27139774.0
38119,13635478.0
38120,16178526.0
38121,17408788.0
38122,7537835.0
38123,19921570.0
38124,14892301.0
38125,11497996.0
38126,50322324.0
38127,20353746.0
38128,21783136.0
38129,22876584.0
38130,8139242.5
38131,22480454.0
38132,28693936.0
38133,12330793.0
38134,11977631.0
38135,73261740.0
38136,15096809.0
38137,7410169.0
38138,10935673.0
38139,23322064.0
38140,25659932.0
38141,23050068.0
38142,12564602.0
38143,17396970.0
38144,12553954.0
38145,19712016.0
38146,7970746.5
38147,25316122.0
38148,25398070.0
38149,21174858.0
38150,9721987.0
38151,24934094.0
38152,16020609.0
38153,40864730.0
38154,10991302.0
38155,27593212.0
38156,18206538.0
38157,15021337.0
38158,26102692.0
38159,21361686.0
38160,22991032.0
38161,9071734.0
38162,18819036.0
38163,6768767.0
38164,12006108.0
38165,30251108.0
38166,12408359.0
38167,12310731.0
38168,5069749.5
38169,13370669.0
38170,51673276.0
38171,20292574.0
38172,22558512.0
38173,17144448.0
38174,26624868.0
38175,13418931.0
38176,15743964.0
38177,11319229.0
38178,26023774.0
38179,21979550.0
38180,11931565.0
38181,13917810.0
38182,16488783.0
38183,12838319.0
38184,16180083.0
38185,15597319.0
38186,6303438.5
38187,17740814.0
38188,31910720.0
38189,28373876.0
38190,16196365.0
38191,39407492.0
38192,14243661.0
38193,18167666.0
38194,24182212.0
38195,29126794.0
38196,14482833.0
38197,12096100.0
38198,13184596.0
38199,11623129.0
38200,47190404.0
38201,21110840.0
38202,45562960.0
38203,17750492.0
38204,18710814.0
38205,9990480.0
38206,16151439.0
38207,13694144.0
38208,18019950.0
38209,8810957.0
38210,16845390.0
38211,32198840.0
38212,26732030.0
38213,10461779.0
38214,13344575.0
38215,9483550.0
38216,14096974.0
38217,16782804.0
38218,19854798.0
38219,10000627.0
38220,19236684.0
38221,15733985.0
38222,22742616.0
38223,9260429.0
38224,19110364.0
38225,10994092.0
38226,11965802.0
38227,56189124.0
38228,12094327.0
38229,8753074.0
38230,9637211.0
38231,43903904.0
38232,35405668.0
38233,10050030.0
38234,27287490.0
38235,24971610.0
38236,12219986.0
38237,19355028.0
38238,13810446.0
38239,15639736.0
38240,28774182.0
38241,21822028.0
38242,8994977.0
38243,21780648.0
38244,19591138.0
38245,11006321.0
38246,10419918.0
38247,23110034.0
38248,26639764.0
38249,20044738.0
38250,12338129.0
38251,46325116.0
38252,36721570.0
38253,11934169.0
38254,8113648.5
38255,13161152.0
38256,28666234.0
38257,18707598.0
38258,14136285.0
38259,13759500.0
38260,33906630.0
38261,4690705.0
38262,12644587.0
38263,21228190.0
38264,25672968.0
38265,18022338.0
38266,21443106.0
38267,15785969.0
38268,17582928.0
38269,11629317.0
38270,12204619.0
38271,12230974.0
38272,14048484.0
38273,17859054.0
38274,17222560.0
38275,6408739.5
38276,10866502.0
38277,16080365.0
38278,31652766.0
38279,6096046.5
38280,18650992.0
38281,5072824.5
38282,81930240.0
38283,20650736.0
38284,21181272.0
38285,15522709.0
38286,7542736.0
38287,5444578.0
38288,10757080.0
38289,13376013.0
38290,18329080.0
38291,12936504.0
38292,10060994.0
38293,5746921.5
38294,13312546.0
38295,13434864.0
38296,15209763.0
38297,18677704.0
38298,9749254.0
38299,6247716.5
38300,31145538.0
38301,7614683.5
38302,9160600.0
38303,8810957.0
38304,13694530.0
38305,15105409.0
38306,15092986.0
38307,12582869.0
38308,21592442.0
38309,36278000.0
38310,14222672.0
38311,10170317.0
38312,12652684.0
38313,23380318.0
38314,12635701.0
38315,5656112.0
38316,9574491.0
38317,11333324.0
38318,11721429.0
38319,10499975.0
38320,15513841.0
38321,10586533.0
38322,8481148.0
38323,7654898.0
38324,8058748.5
38325,17032458.0
38326,14377288.0
38327,10220974.0
38328,5098057.5
38329,9216392.0
38330,19509238.0
38331,16504743.0
38332,8651897.0
38333,17663768.0
38334,18724336.0
38335,7656835.0
38336,8646945.0
38337,16447077.0
38338,18358194.0
38339,13075471.0
38340,16650045.0
38341,12477649.0
38342,28714868.0
38343,5969404.0
38344,27355338.0
38345,13036219.0
38346,16219115.0
38347,7437661.5
38348,8315086.0
38349,12219949.0
38350,30535546.0
38351,10148663.0
38352,18782916.0
38353,12576289.0
38354,14623633.0
38355,22883700.0
38356,16846482.0
38357,17356156.0
38358,17619948.0
38359,10846052.0
38360,13952183.0
38361,17151970.0
38362,11126829.0
38363,20667616.0
38364,29570760.0
38365,44088636.0
38366,10616322.0
38367,33776930.0
38368,22414066.0
38369,16058069.0
38370,23813530.0
38371,19139340.0
38372,8627157.0
38373,18461262.0
38374,17532300.0
38375,21855262.0
38376,9000632.0
38377,14822473.0
38378,8324798.5
38379,42511470.0
38380,8189482.5
38381,11782925.0
38382,17525726.0
38383,15704833.0
38384,11848143.0
38385,12799159.0
38386,14503090.0
38387,18161236.0
38388,9205013.0
38389,48381868.0
38390,12331597.0
38391,23799684.0
38392,9391781.0
38393,10284095.0
38394,15927979.0
38395,7447969.5
38396,13192747.0
38397,39769150.0
38398,9011797.0
38399,19994950.0
38400,19236126.0
38401,15277812.0
38402,21057596.0
38403,16441226.0
38404,42603300.0
38405,26406114.0
38406,20675038.0
38407,5133307.5
38408,14161505.0
38409,13551525.0
38410,16373903.0
38411,14856121.0
38412,23056260.0
38413,5057188.0
38414,15345754.0
38415,10895937.0
38416,15395900.0
38417,10165721.0
38418,16320464.0
38419,69512680.0
38420,69637660.0
38421,14235535.0
38422,12643489.0
38423,31095144.0
38424,8945200.0
38425,21275910.0
38426,10425210.0
38427,13371179.0
38428,7352550.5
38429,34274212.0
38430,10785977.0
38431,15024049.0
38432,10136516.0
38433,13582760.0
38434,14802405.0
38435,9170097.0
38436,78666424.0
38437,8014143.0
38438,13086916.0
38439,12454639.0
38440,34230610.0
38441,10895937.0
38442,17160834.0
38443,7361449.0
38444,20353746.0
38445,12876186.0
38446,13178656.0
38447,15590503.0
38448,24377222.0
38449,12255351.0
38450,27616070.0
38451,34736372.0
38452,9043410.0
38453,26378708.0
38454,51107656.0
38455,15755712.0
38456,15552439.0
38457,25886402.0
38458,6279668.0
38459,7262263.0
38460,19555358.0
38461,13219882.0
38462,17815196.0
38463,7296319.5
38464,31155660.0
38465,25354612.0
38466,7141819.0
38467,6761656.5
38468,17491084.0
38469,14023947.0
38470,17091266.0
38471,53039004.0
38472,10663587.0
38473,5656112.0
38474,6729626.0
38475,20958136.0
38476,96871170.0
38477,25687538.0
38478,16917602.0
38479,10041565.0
38480,18662064.0
38481,17229590.0
38482,30972420.0
38483,16657459.0
38484,8809053.0
38485,8145045.5
38486,18028408.0
38487,34631740.0
38488,24916070.0
38489,8674299.0
38490,12146472.0
38491,13040229.0
38492,18505070.0
38493,16748890.0
38494,8122941.0
38495,15779834.0
38496,16451827.0
38497,11997136.0
38498,47099684.0
38499,18578604.0
38500,14937740.0
38501,13025650.0
38502,15191795.0
38503,16416092.0
38504,48882732.0
38505,9091313.0
38506,15105573.0
38507,10017850.0
38508,16927842.0
38509,21328426.0
38510,15407788.0
38511,16519421.0
38512,45562960.0
38513,18360506.0
38514,15442322.0
38515,19712016.0
38516,24915406.0
38517,12099286.0
38518,54277156.0
38519,25964064.0
38520,12663638.0
38521,14391773.0
38522,13923637.0
38523,11433312.0
38524,18175606.0
38525,20739568.0
38526,44283444.0
38527,7743175.0
38528,20588512.0
38529,12426850.0
38530,20468798.0
38531,21327236.0
38532,13400733.0
38533,11962536.0
38534,12365369.0
38535,5970763.0
38536,15431349.0
38537,6824173.5
38538,8911082.0
38539,18122748.0
38540,9757075.0
38541,7206539.5
38542,16672427.0
38543,8903376.0
38544,9612059.0
38545,16690209.0
38546,16044113.0
38547,13642524.0
38548,20427938.0
38549,13532652.0
38550,19531448.0
38551,20705540.0
38552,14015748.0
38553,7247902.0
38554,11431696.0
38555,24311606.0
38556,21553518.0
38557,21922586.0
38558,17276330.0
38559,11192711.0
38560,28201668.0
38561,14152114.0
38562,11255398.0
38563,16411359.0
38564,16186988.0
38565,53016540.0
38566,15947042.0
38567,7376809.0
38568,10919125.0
38569,7652827.0
38570,14622669.0
38571,18028408.0
38572,19338442.0
38573,42925736.0
38574,18685846.0
38575,25755896.0
38576,11274592.0
38577,12668255.0
38578,13643325.0
38579,8523175.0
38580,18848944.0
38581,48768052.0
38582,23945610.0
38583,37261252.0
38584,21955920.0
38585,19728600.0
38586,8993327.0
38587,56088930.0
38588,15181148.0
38589,6515837.0
38590,18122748.0
38591,16141631.0
38592,21419764.0
38593,32417574.0
38594,10889082.0
38595,16725958.0
38596,53583776.0
38597,25824896.0
38598,18601814.0
38599,14797749.0
38600,5396314.0
38601,14885918.0
38602,15955296.0
38603,18814806.0
38604,9490329.0
38605,13309293.0
38606,16485900.0
38607,17933612.0
38608,18408026.0
38609,11827414.0
38610,14003272.0
38611,13732047.0
38612,8591697.0
38613,21492046.0
38614,17848400.0
38615,19712016.0
38616,23184466.0
38617,18630402.0
38618,19068542.0
38619,14264192.0
38620,14660746.0
38621,45475204.0
38622,12464278.0
38623,10778855.0
38624,13527267.0
38625,18675022.0
38626,32278926.0
38627,25062508.0
38628,10997891.0
38629,40418580.0
38630,34415736.0
38631,17744592.0
38632,7034529.0
38633,9241270.0
38634,17642362.0
38635,11158478.0
38636,16771006.0
38637,10642846.0
38638,15049022.0
38639,20253202.0
38640,8950242.0
38641,16578116.0
38642,15311644.0
38643,15969483.0
38644,12712281.0
38645,10559311.0
38646,15170876.0
38647,19486408.0
38648,9636921.0
38649,6717668.5
38650,21459104.0
38651,10677920.0
38652,26410066.0
38653,25230278.0
38654,19124418.0
38655,22683080.0
38656,22912638.0
38657,16506980.0
38658,10544454.0
38659,18150828.0
38660,13296068.0
38661,21066374.0
38662,24489528.0
38663,15430307.0
38664,7623770.0
38665,7768734.5
38666,12353466.0
38667,9383307.0
38668,9970363.0
38669,16539345.0
38670,21948878.0
38671,11128806.0
38672,25672968.0
38673,47999456.0
38674,7022112.5
38675,15822948.0
38676,21273230.0
38677,9508649.0
38678,16180840.0
38679,17218438.0
38680,24763660.0
38681,9453812.0
38682,14856515.0
38683,20675450.0
38684,23552178.0
38685,5279672.0
38686,15092986.0
38687,5057188.0
38688,11605757.0
38689,26491080.0
38690,12880831.0
38691,13467562.0
38692,34257724.0
38693,9497034.0
38694,10431199.0
38695,12380173.0
38696,19380022.0
38697,14023951.0
38698,9448716.0
38699,5779616.5
38700,236938350.0
38701,34270340.0
38702,7584050.5
38703,12613278.0
38704,18546216.0
38705,39202144.0
38706,14945883.0
38707,20148580.0
38708,41030690.0
38709,21076250.0
38710,8017992.0
38711,16062806.0
38712,16514085.0
38713,10673642.0
38714,43986416.0
38715,13828569.0
38716,6379853.0
38717,15124399.0
38718,39602588.0
38719,12166927.0
38720,10074699.0
38721,13861295.0
38722,20978718.0
38723,15487300.0
38724,6799879.5
38725,30477934.0
38726,6605926.5
38727,5978676.5
38728,16317126.0
38729,18547872.0
38730,15256375.0
38731,11829953.0
38732,11580994.0
38733,20494584.0
38734,14341529.0
38735,10703204.0
38736,9628546.0
38737,12319824.0
38738,19765292.0
38739,8642844.0
38740,16965138.0
38741,11667162.0
38742,13269757.0
38743,12313034.0
38744,17664500.0
38745,20421102.0
38746,19127946.0
38747,12905380.0
38748,14498198.0
38749,18139338.0
38750,6782110.0
38751,9522271.0
38752,11357975.0
38753,38045120.0
38754,40096560.0
38755,16250420.0
38756,11063321.0
38757,18228732.0
38758,11280923.0
38759,16342910.0
38760,46641816.0
38761,7871474.0
38762,24559032.0
38763,12922237.0
38764,16086593.0
38765,27187458.0
38766,9229648.0
38767,17028174.0
38768,20804978.0
38769,6824855.0
38770,35245096.0
38771,9183327.0
38772,27573290.0
38773,25316122.0
38774,31450710.0
38775,13743052.0
38776,30563020.0
38777,15059536.0
38778,11739192.0
38779,40335744.0
38780,12506662.0
38781,23096616.0
38782,10083995.0
38783,19602158.0
38784,13063603.0
38785,18454648.0
38786,18919942.0
38787,23786266.0
38788,19957744.0
38789,14583995.0
38790,9241204.0
38791,27518806.0
38792,11050898.0
38793,10374259.0
38794,7530807.5
38795,21291578.0
38796,34579372.0
38797,17848400.0
38798,11827793.0
38799,6384965.5
38800,22344942.0
38801,14211779.0
38802,31756880.0
38803,9165712.0
38804,11399910.0
38805,12487953.0
38806,12869691.0
38807,9712682.0
38808,12244995.0
38809,16060913.0
38810,18813612.0
38811,9300386.0
38812,22589110.0
38813,22013224.0
38814,17265264.0
38815,7739422.0
38816,76697500.0
38817,12471488.0
38818,17493954.0
38819,8790451.0
38820,34061268.0
38821,8724532.0
38822,39084668.0
38823,21002972.0
38824,6300682.5
38825,32548276.0
38826,14946078.0
38827,21303250.0
38828,14023947.0
38829,12989789.0
38830,10853024.0
38831,28264976.0
38832,19648840.0
38833,17590122.0
38834,12958951.0
38835,10621890.0
38836,7935945.5
38837,15440392.0
38838,21379816.0
38839,18674592.0
38840,9858570.0
38841,11410384.0
38842,10274924.0
38843,45875640.0
38844,17637260.0
38845,15733390.0
38846,20715758.0
38847,8142902.0
38848,12586419.0
38849,20285978.0
38850,12109504.0
38851,7697048.0
38852,13566116.0
38853,14981140.0
38854,6999798.5
38855,11764815.0
38856,10689758.0
38857,26340234.0
38858,13633418.0
38859,42715636.0
38860,34317970.0
38861,23845088.0
38862,14787487.0
38863,9420380.0
38864,11577895.0
38865,12185424.0
38866,15850260.0
38867,6681402.5
38868,10817575.0
38869,34212190.0
38870,28809376.0
38871,38616950.0
38872,20043540.0
38873,10817575.0
38874,11439105.0
38875,5401746.5
38876,8662814.0
38877,39528736.0
38878,22044816.0
38879,36950976.0
38880,25867132.0
38881,30272062.0
38882,12790099.0
38883,11672824.0
38884,8917551.0
38885,12819343.0
38886,32699022.0
38887,12103752.0
38888,9010812.0
38889,16573144.0
38890,26560710.0
38891,44350124.0
38892,12761251.0
38893,19015466.0
38894,8810957.0
38895,13312620.0
38896,18687394.0
38897,11460623.0
38898,15264253.0
38899,27092902.0
38900,43387504.0
38901,18818846.0
38902,16438025.0
38903,5022089.0
38904,7928873.5
38905,6667558.5
38906,19096312.0
38907,8912272.0
38908,35445970.0
38909,11236938.0
38910,19697708.0
38911,6901713.0
38912,12464278.0
38913,13687404.0
38914,18945098.0
38915,10284459.0
38916,18982954.0
38917,46300840.0
38918,17300692.0
38919,13726837.0
38920,21802750.0
38921,12899946.0
38922,21403452.0
38923,12737838.0
38924,33898950.0
38925,7782527.5
38926,11747086.0
38927,12977899.0
38928,19714908.0
38929,13581871.0
38930,9379076.0
38931,29203414.0
38932,10565922.0
38933,5072824.5
38934,23786266.0
38935,8842802.0
38936,13398690.0
38937,16407824.0
38938,18414812.0
38939,29269718.0
38940,46856144.0
38941,16816618.0
38942,11645659.0
38943,14572045.0
38944,16994362.0
38945,11181492.0
38946,6530434.5
38947,24938264.0
38948,8650566.0
38949,21448298.0
38950,14594007.0
38951,13893457.0
38952,18803082.0
38953,62160020.0
38954,17319782.0
38955,15177705.0
38956,19712016.0
38957,17664822.0
38958,31386520.0
38959,10807607.0
38960,10045750.0
38961,9563576.0
38962,12149668.0
38963,14763966.0
38964,19509238.0
38965,18357174.0
38966,15692131.0
38967,12076777.0
38968,14469842.0
38969,12540043.0
38970,14956667.0
38971,16211245.0
38972,9390136.0
38973,14464625.0
38974,15956400.0
38975,15422519.0
38976,4721484.0
38977,15664715.0
38978,8122904.0
38979,36889420.0
38980,26023774.0
38981,16534694.0
38982,30390654.0
38983,16591645.0
38984,10015173.0
38985,15524838.0
38986,16124497.0
38987,13998440.0
38988,17852290.0
38989,17901234.0
38990,20071220.0
38991,13125142.0
38992,15717117.0
38993,16864780.0
38994,15566249.0
38995,6936567.0
38996,10388170.0
38997,30480872.0
38998,7287666.5
38999,14281510.0
39000,11327287.0
39001,10090231.0
39002,17234990.0
39003,8599197.0
39004,17775736.0
39005,14637767.0
39006,14915822.0
39007,9117101.0
39008,14454501.0
39009,14010104.0
39010,10827680.0
39011,5758914.0
39012,6729767.0
39013,22065842.0
39014,20233378.0
39015,8909533.0
39016,15429534.0
39017,10237451.0
39018,22558512.0
39019,44814252.0
39020,16081848.0
39021,18236312.0
39022,9845010.0
39023,7751712.5
39024,32800806.0
39025,9767449.0
39026,8231697.0
39027,16343447.0
39028,31037354.0
39029,14280609.0
39030,11201562.0
39031,29932146.0
39032,10263644.0
39033,10829681.0
39034,9402483.0
39035,17407676.0
39036,16274428.0
39037,7667439.0
39038,12261535.0
39039,15971646.0
39040,12229088.0
39041,19154564.0
39042,44360190.0
39043,16717729.0
39044,15175374.0
39045,20670972.0
39046,22649694.0
39047,21565354.0
39048,46050320.0
39049,18512216.0
39050,30300856.0
39051,23582950.0
39052,19940480.0
39053,9503066.0
39054,14755317.0
39055,15948524.0
39056,18509408.0
39057,14537091.0
39058,32668510.0
39059,18818846.0
39060,9393173.0
39061,25296486.0
39062,18626220.0
39063,17675690.0
39064,10471203.0
39065,12047071.0
39066,16504743.0
39067,21291614.0
39068,19722104.0
39069,11433312.0
39070,9877882.0
39071,19973666.0
39072,12829716.0
39073,48009164.0
39074,33292092.0
39075,29989134.0
39076,8596630.0
39077,8563735.0
39078,11628022.0
39079,14666916.0
39080,14598615.0
39081,8660471.0
39082,8398961.0
39083,12449360.0
39084,16308799.0
39085,25093372.0
39086,7866431.0
39087,19008498.0
39088,26057952.0
39089,30270766.0
39090,10642846.0
39091,48171380.0
39092,14947246.0
39093,39597580.0
39094,41864276.0
39095,18802778.0
39096,18791900.0
39097,16566732.0
39098,17056008.0
39099,12863409.0
39100,26776022.0
39101,32362372.0
39102,25801806.0
39103,16502208.0
39104,12778997.0
39105,16369661.0
39106,14258118.0
39107,10394412.0
39108,5302419.0
39109,28341052.0
39110,15163039.0
39111,7273582.5
39112,7528531.5
39113,6895463.0
39114,14173528.0
39115,11277966.0
39116,14942838.0
39117,10597902.0
39118,30751406.0
39119,9135257.0
39120,9043420.0
39121,12112309.0
39122,9858609.0
39123,5495123.0
39124,42325890.0
39125,40878256.0
39126,17505612.0
39127,18495010.0
39128,17967704.0
39129,34659736.0
39130,30480292.0
39131,25848864.0
39132,16560567.0
39133,14831807.0
39134,10899663.0
39135,11639357.0
39136,12336628.0
39137,35003540.0
39138,12316750.0
39139,30445192.0
39140,22596358.0
39141,10677959.0
39142,17408788.0
39143,22006874.0
39144,19555358.0
39145,23204646.0
39146,16541257.0
39147,37763500.0
39148,12652239.0
39149,13404412.0
39150,17725572.0
39151,13412459.0
39152,12184034.0
39153,21193874.0
39154,25640666.0
39155,5592710.5
39156,6857531.5
39157,8226984.0
39158,12931293.0
39159,34149310.0
39160,5633659.0
39161,14049913.0
39162,6878145.5
39163,12924639.0
39164,12114910.0
39165,11644944.0
39166,6792832.0
39167,20295628.0
39168,39325956.0
39169,14910341.0
39170,19485848.0
39171,31010398.0
39172,9174724.0
39173,14105685.0
39174,10948716.0
39175,18461262.0
39176,9415563.0
39177,19239340.0
39178,27699350.0
39179,8788904.0
39180,14899860.0
39181,10087305.0
39182,10099103.0
39183,32013616.0
39184,11142550.0
39185,13031733.0
39186,24047794.0
39187,15132808.0
39188,15440392.0
39189,15682952.0
39190,10446293.0
39191,12883207.0
39192,20446202.0
39193,24392272.0
39194,15219005.0
39195,15440057.0
39196,12484662.0
39197,10676433.0
39198,9773404.0
39199,11642131.0
39200,30176102.0
39201,15386029.0
39202,11954185.0
39203,15944093.0
39204,13547942.0
39205,29241050.0
39206,18468696.0
39207,8116740.0
39208,11723268.0
39209,13454325.0
39210,12929087.0
39211,24943636.0
39212,8231697.0
39213,32587086.0
39214,24769400.0
39215,6978196.0
39216,17554272.0
39217,15188596.0
39218,17436170.0
39219,17157602.0
39220,9410289.0
39221,29840356.0
39222,30703574.0
39223,16428141.0
39224,23845530.0
39225,9886660.0
39226,31106560.0
39227,71862240.0
39228,8741853.0
39229,19410824.0
39230,31980062.0
39231,29801778.0
39232,11560025.0
39233,22201986.0
39234,11651124.0
39235,7757965.5
39236,10156894.0
39237,15764477.0
39238,8845173.0
39239,12915351.0
39240,6562690.0
39241,31240974.0
39242,14091935.0
39243,28816976.0
39244,10172464.0
39245,16264731.0
39246,5401592.5
39247,71576140.0
39248,45386044.0
39249,20421988.0
39250,13068077.0
39251,10090300.0
39252,10011254.0
39253,16594067.0
39254,13407892.0
39255,10512399.0
39256,16575036.0
39257,31358850.0
39258,12750830.0
39259,33853910.0
39260,10464511.0
39261,23061976.0
39262,10046771.0
39263,9144599.0
39264,49292336.0
39265,7055020.0
39266,15989573.0
39267,9312421.0
39268,18616028.0
39269,11698588.0
39270,18920436.0
39271,12059160.0
39272,8464085.0
39273,14508463.0
39274,26960664.0
39275,11246886.0
39276,20726554.0
39277,14149411.0
39278,18181596.0
39279,14587527.0
39280,65537012.0
39281,18563822.0
39282,21797862.0
39283,21622870.0
39284,19476794.0
39285,8883626.0
39286,22448348.0
39287,14322752.0
39288,10281085.0
39289,19467192.0
39290,12524989.0
39291,17061902.0
39292,38132636.0
39293,16730273.0
39294,8794123.0
39295,16866026.0
39296,14123901.0
39297,14486891.0
39298,11456427.0
39299,4836199.5
39300,9616401.0
39301,31768796.0
39302,12523509.0
39303,9025678.0
39304,16171925.0
39305,11655865.0
39306,23296116.0
39307,26191186.0
39308,17267276.0
39309,14309791.0
39310,23345842.0
39311,10899663.0
39312,13711575.0
39313,13987133.0
39314,9255054.0
39315,12185935.0
39316,27984376.0
39317,17487090.0
