id,character
8492,principal_skinner
8493,agnes_skinner
8494,milhouse_van_houten
8495,lionel_hutz
8496,lionel_hutz
8497,barney_gumble
8498,miss_hoover
8499,martin_prince
8500,sideshow_bob
8501,abraham_grampa_simpson
8502,abraham_grampa_simpson
8503,apu_nahasapeemapetilon
8504,kearney_zzyzwicz
8505,ned_flanders
8506,timothy_lovejoy
8507,fat_tony
8508,agnes_skinner
8509,lenny_leonard
8510,chief_wiggum
8511,moe_szyslak
8512,professor_john_frink
8513,ned_flanders
8514,chief_wiggum
8515,agnes_skinner
8516,lionel_hutz
8517,ned_flanders
8518,miss_hoover
8519,fat_tony
8520,miss_hoover
8521,jimbo_jones
8522,bart_simpson
8523,martin_prince
8524,krusty_the_clown
8525,marge_simpson
8526,ned_flanders
8527,maggie_simpson
8528,ralph_wiggum
8529,krusty_the_clown
8530,lionel_hutz
8531,lionel_hutz
8532,duff_man
8533,dolph_starbeam
8534,lionel_hutz
8535,moe_szyslak
8536,lenny_leonard
8537,timothy_lovejoy
8538,krusty_the_clown
8539,sideshow_mel
8540,sideshow_bob
8541,charles_montgomery_burns
8542,selma_bouvier
8543,abraham_grampa_simpson
8544,krusty_the_clown
8545,krusty_the_clown
8546,maggie_simpson
8547,miss_hoover
8548,principal_skinner
8549,moe_szyslak
8550,duff_man
8551,cletus_spuckler
8552,dolph_starbeam
8553,disco_stu
8554,groundskeeper_willie
8555,disco_stu
8556,chief_wiggum
8557,lionel_hutz
8558,apu_nahasapeemapetilon
8559,krusty_the_clown
8560,milhouse_van_houten
8561,patty_bouvier
8562,milhouse_van_houten
8563,chief_wiggum
8564,bart_simpson
8565,miss_hoover
8566,jimbo_jones
8567,krusty_the_clown
8568,marge_simpson
8569,sideshow_mel
8570,martin_prince
8571,snake_jailbird
8572,kent_brockman
8573,patty_bouvier
8574,jimbo_jones
8575,kent_brockman
8576,groundskeeper_willie
8577,milhouse_van_houten
8578,milhouse_van_houten
8579,apu_nahasapeemapetilon
8580,otto_mann
8581,milhouse_van_houten
8582,waylon_smithers
8583,carl_carlson
8584,martin_prince
8585,waylon_smithers
8586,groundskeeper_willie
8587,charles_montgomery_burns
8588,fat_tony
8589,gil
8590,disco_stu
8591,gary_chalmers
8592,timothy_lovejoy
8593,charles_montgomery_burns
8594,miss_hoover
8595,martin_prince
8596,milhouse_van_houten
8597,ned_flanders
8598,abraham_grampa_simpson
8599,homer_simpson
8600,carl_carlson
8601,lunchlady_doris
8602,charles_montgomery_burns
8603,mayor_quimby
8604,apu_nahasapeemapetilon
8605,gil
8606,comic_book_guy
8607,ned_flanders
8608,lionel_hutz
8609,sideshow_mel
8610,lionel_hutz
8611,gil
8612,lunchlady_doris
8613,maggie_simpson
8614,moe_szyslak
8615,gary_chalmers
8616,jimbo_jones
8617,otto_mann
8618,gary_chalmers
8619,lenny_leonard
8620,ralph_wiggum
8621,kearney_zzyzwicz
8622,milhouse_van_houten
8623,kearney_zzyzwicz
8624,duff_man
8625,brandine_spuckler
8626,lisa_simpson
8627,troy_mcclure
8628,selma_bouvier
8629,milhouse_van_houten
8630,groundskeeper_willie
8631,lionel_hutz
8632,ned_flanders
8633,otto_mann
8634,troy_mcclure
8635,professor_john_frink
8636,gil
8637,fat_tony
8638,krusty_the_clown
8639,fat_tony
8640,dolph_starbeam
8641,waylon_smithers
8642,marge_simpson
8643,maggie_simpson
8644,gary_chalmers
8645,gil
8646,lunchlady_doris
8647,maggie_simpson
8648,duff_man
8649,selma_bouvier
8650,principal_skinner
8651,principal_skinner
8652,charles_montgomery_burns
8653,krusty_the_clown
8654,groundskeeper_willie
8655,nelson_muntz
8656,milhouse_van_houten
8657,groundskeeper_willie
8658,homer_simpson
8659,patty_bouvier
8660,otto_mann
8661,kent_brockman
8662,timothy_lovejoy
8663,snake_jailbird
8664,gil
8665,jimbo_jones
8666,duff_man
8667,bart_simpson
8668,apu_nahasapeemapetilon
8669,bart_simpson
8670,homer_simpson
8671,selma_bouvier
8672,fat_tony
8673,chief_wiggum
8674,charles_montgomery_burns
8675,rainier_wolfcastle
8676,krusty_the_clown
8677,miss_hoover
8678,apu_nahasapeemapetilon
8679,kearney_zzyzwicz
8680,miss_hoover
8681,nelson_muntz
8682,patty_bouvier
8683,barney_gumble
8684,kearney_zzyzwicz
8685,disco_stu
8686,comic_book_guy
8687,otto_mann
8688,groundskeeper_willie
8689,chief_wiggum
8690,comic_book_guy
8691,abraham_grampa_simpson
8692,bart_simpson
8693,sideshow_bob
8694,lisa_simpson
8695,principal_skinner
8696,disco_stu
8697,comic_book_guy
8698,troy_mcclure
8699,krusty_the_clown
8700,snake_jailbird
8701,bart_simpson
8702,moe_szyslak
8703,maggie_simpson
8704,martin_prince
8705,moe_szyslak
8706,brandine_spuckler
8707,selma_bouvier
8708,brandine_spuckler
8709,charles_montgomery_burns
8710,agnes_skinner
8711,lisa_simpson
8712,maggie_simpson
8713,chief_wiggum
8714,principal_skinner
8715,selma_bouvier
8716,edna_krabappel
8717,comic_book_guy
8718,principal_skinner
8719,bart_simpson
8720,homer_simpson
8721,brandine_spuckler
8722,milhouse_van_houten
8723,fat_tony
8724,lionel_hutz
8725,lunchlady_doris
8726,agnes_skinner
8727,kent_brockman
8728,abraham_grampa_simpson
8729,fat_tony
8730,brandine_spuckler
8731,duff_man
8732,duff_man
8733,bart_simpson
8734,rainier_wolfcastle
8735,ralph_wiggum
8736,snake_jailbird
8737,agnes_skinner
8738,sideshow_bob
8739,kent_brockman
8740,duff_man
8741,krusty_the_clown
8742,disco_stu
8743,barney_gumble
8744,martin_prince
8745,maggie_simpson
8746,comic_book_guy
8747,bart_simpson
8748,martin_prince
8749,kent_brockman
8750,patty_bouvier
8751,comic_book_guy
8752,gary_chalmers
8753,groundskeeper_willie
8754,gary_chalmers
8755,dolph_starbeam
8756,nelson_muntz
8757,gary_chalmers
8758,jimbo_jones
8759,snake_jailbird
8760,comic_book_guy
8761,abraham_grampa_simpson
8762,otto_mann
8763,lisa_simpson
8764,jimbo_jones
8765,comic_book_guy
8766,lunchlady_doris
8767,disco_stu
8768,timothy_lovejoy
8769,carl_carlson
8770,carl_carlson
8771,selma_bouvier
8772,ned_flanders
8773,chief_wiggum
8774,jimbo_jones
8775,moe_szyslak
8776,troy_mcclure
8777,homer_simpson
8778,brandine_spuckler
8779,ralph_wiggum
8780,lisa_simpson
8781,dolph_starbeam
8782,brandine_spuckler
8783,troy_mcclure
8784,milhouse_van_houten
8785,comic_book_guy
8786,apu_nahasapeemapetilon
8787,patty_bouvier
8788,miss_hoover
8789,duff_man
8790,groundskeeper_willie
8791,krusty_the_clown
8792,ralph_wiggum
8793,bart_simpson
8794,lionel_hutz
8795,troy_mcclure
8796,comic_book_guy
8797,selma_bouvier
8798,professor_john_frink
8799,otto_mann
8800,lunchlady_doris
8801,lenny_leonard
8802,jimbo_jones
8803,kearney_zzyzwicz
8804,jimbo_jones
8805,apu_nahasapeemapetilon
8806,jimbo_jones
8807,cletus_spuckler
8808,martin_prince
8809,maggie_simpson
8810,dolph_starbeam
8811,selma_bouvier
8812,abraham_grampa_simpson
8813,homer_simpson
8814,miss_hoover
8815,professor_john_frink
8816,lenny_leonard
8817,jimbo_jones
8818,miss_hoover
8819,gil
8820,apu_nahasapeemapetilon
8821,milhouse_van_houten
8822,waylon_smithers
8823,waylon_smithers
8824,maggie_simpson
8825,kearney_zzyzwicz
8826,rainier_wolfcastle
8827,barney_gumble
8828,carl_carlson
8829,krusty_the_clown
8830,kearney_zzyzwicz
8831,rainier_wolfcastle
8832,gary_chalmers
8833,groundskeeper_willie
8834,waylon_smithers
8835,disco_stu
8836,carl_carlson
8837,jimbo_jones
8838,martin_prince
8839,otto_mann
8840,marge_simpson
8841,charles_montgomery_burns
8842,waylon_smithers
8843,charles_montgomery_burns
8844,edna_krabappel
8845,lunchlady_doris
8846,duff_man
8847,selma_bouvier
8848,professor_john_frink
8849,martin_prince
8850,dolph_starbeam
8851,sideshow_bob
8852,edna_krabappel
8853,nelson_muntz
8854,gil
8855,duff_man
8856,nelson_muntz
8857,chief_wiggum
8858,apu_nahasapeemapetilon
8859,sideshow_mel
8860,milhouse_van_houten
8861,snake_jailbird
8862,gary_chalmers
8863,comic_book_guy
8864,martin_prince
8865,apu_nahasapeemapetilon
8866,principal_skinner
8867,ralph_wiggum
8868,abraham_grampa_simpson
8869,martin_prince
8870,lionel_hutz
8871,marge_simpson
8872,duff_man
8873,disco_stu
8874,abraham_grampa_simpson
8875,jimbo_jones
8876,agnes_skinner
8877,jimbo_jones
8878,chief_wiggum
8879,nelson_muntz
8880,principal_skinner
8881,troy_mcclure
8882,lunchlady_doris
8883,marge_simpson
8884,krusty_the_clown
8885,selma_bouvier
8886,otto_mann
8887,groundskeeper_willie
8888,jimbo_jones
8889,duff_man
8890,lunchlady_doris
8891,homer_simpson
8892,edna_krabappel
8893,snake_jailbird
8894,miss_hoover
8895,bart_simpson
8896,ralph_wiggum
8897,kearney_zzyzwicz
8898,lionel_hutz
8899,chief_wiggum
8900,comic_book_guy
8901,moe_szyslak
8902,kent_brockman
8903,gil
8904,comic_book_guy
8905,comic_book_guy
8906,snake_jailbird
8907,ralph_wiggum
8908,troy_mcclure
8909,ralph_wiggum
8910,jimbo_jones
8911,marge_simpson
8912,timothy_lovejoy
8913,snake_jailbird
8914,homer_simpson
8915,brandine_spuckler
8916,lionel_hutz
8917,otto_mann
8918,lunchlady_doris
8919,sideshow_mel
8920,maggie_simpson
8921,selma_bouvier
8922,ralph_wiggum
8923,selma_bouvier
8924,nelson_muntz
8925,maggie_simpson
8926,lisa_simpson
8927,mayor_quimby
8928,brandine_spuckler
8929,lionel_hutz
8930,professor_john_frink
8931,selma_bouvier
8932,lunchlady_doris
8933,principal_skinner
8934,cletus_spuckler
8935,nelson_muntz
8936,ned_flanders
8937,chief_wiggum
8938,duff_man
8939,moe_szyslak
8940,ralph_wiggum
8941,martin_prince
8942,patty_bouvier
8943,principal_skinner
8944,lionel_hutz
8945,homer_simpson
8946,waylon_smithers
8947,selma_bouvier
8948,groundskeeper_willie
8949,snake_jailbird
8950,selma_bouvier
8951,charles_montgomery_burns
8952,agnes_skinner
8953,principal_skinner
8954,chief_wiggum
8955,martin_prince
8956,troy_mcclure
8957,duff_man
8958,waylon_smithers
8959,waylon_smithers
8960,groundskeeper_willie
8961,agnes_skinner
8962,principal_skinner
8963,edna_krabappel
8964,timothy_lovejoy
8965,fat_tony
8966,martin_prince
8967,maggie_simpson
8968,miss_hoover
8969,nelson_muntz
8970,moe_szyslak
8971,carl_carlson
8972,chief_wiggum
8973,apu_nahasapeemapetilon
8974,duff_man
8975,principal_skinner
8976,gary_chalmers
8977,homer_simpson
8978,martin_prince
8979,maggie_simpson
8980,abraham_grampa_simpson
8981,disco_stu
8982,barney_gumble
8983,troy_mcclure
8984,lenny_leonard
8985,jimbo_jones
8986,otto_mann
8987,dolph_starbeam
8988,groundskeeper_willie
8989,brandine_spuckler
8990,groundskeeper_willie
8991,chief_wiggum
8992,carl_carlson
8993,agnes_skinner
8994,duff_man
8995,abraham_grampa_simpson
8996,ned_flanders
8997,milhouse_van_houten
8998,cletus_spuckler
8999,selma_bouvier
9000,groundskeeper_willie
9001,kent_brockman
9002,apu_nahasapeemapetilon
9003,ned_flanders
9004,homer_simpson
9005,lunchlady_doris
9006,selma_bouvier
9007,comic_book_guy
9008,charles_montgomery_burns
9009,bart_simpson
9010,kent_brockman
9011,lunchlady_doris
9012,chief_wiggum
9013,gil
9014,brandine_spuckler
9015,miss_hoover
9016,milhouse_van_houten
9017,martin_prince
9018,milhouse_van_houten
9019,lionel_hutz
9020,gil
9021,marge_simpson
9022,otto_mann
9023,abraham_grampa_simpson
9024,selma_bouvier
9025,milhouse_van_houten
9026,principal_skinner
9027,kearney_zzyzwicz
9028,dolph_starbeam
9029,comic_book_guy
9030,waylon_smithers
9031,milhouse_van_houten
9032,lisa_simpson
9033,marge_simpson
9034,apu_nahasapeemapetilon
9035,professor_john_frink
9036,kent_brockman
9037,edna_krabappel
9038,principal_skinner
9039,edna_krabappel
9040,groundskeeper_willie
9041,barney_gumble
9042,chief_wiggum
9043,gary_chalmers
9044,jimbo_jones
9045,apu_nahasapeemapetilon
9046,lionel_hutz
9047,kearney_zzyzwicz
9048,gary_chalmers
9049,apu_nahasapeemapetilon
9050,abraham_grampa_simpson
9051,waylon_smithers
9052,otto_mann
9053,nelson_muntz
9054,fat_tony
9055,groundskeeper_willie
9056,milhouse_van_houten
9057,lisa_simpson
9058,groundskeeper_willie
9059,maggie_simpson
9060,apu_nahasapeemapetilon
9061,kent_brockman
9062,lisa_simpson
9063,maggie_simpson
9064,waylon_smithers
9065,chief_wiggum
9066,nelson_muntz
9067,charles_montgomery_burns
9068,agnes_skinner
9069,brandine_spuckler
9070,troy_mcclure
9071,agnes_skinner
9072,duff_man
9073,ralph_wiggum
9074,lisa_simpson
9075,lisa_simpson
9076,lenny_leonard
9077,charles_montgomery_burns
9078,selma_bouvier
9079,apu_nahasapeemapetilon
9080,bart_simpson
9081,sideshow_bob
9082,gary_chalmers
9083,moe_szyslak
9084,lionel_hutz
9085,lunchlady_doris
9086,comic_book_guy
9087,selma_bouvier
9088,mayor_quimby
9089,comic_book_guy
9090,apu_nahasapeemapetilon
9091,duff_man
9092,lenny_leonard
9093,ralph_wiggum
9094,krusty_the_clown
9095,edna_krabappel
9096,marge_simpson
9097,mayor_quimby
9098,carl_carlson
9099,gary_chalmers
9100,sideshow_bob
9101,agnes_skinner
9102,professor_john_frink
9103,fat_tony
9104,brandine_spuckler
9105,abraham_grampa_simpson
9106,sideshow_bob
9107,cletus_spuckler
9108,dolph_starbeam
9109,troy_mcclure
9110,krusty_the_clown
9111,agnes_skinner
9112,groundskeeper_willie
9113,kent_brockman
9114,bart_simpson
9115,groundskeeper_willie
9116,lionel_hutz
9117,nelson_muntz
9118,sideshow_bob
9119,selma_bouvier
9120,barney_gumble
9121,sideshow_bob
9122,kearney_zzyzwicz
9123,dolph_starbeam
9124,gary_chalmers
9125,miss_hoover
9126,milhouse_van_houten
9127,selma_bouvier
9128,charles_montgomery_burns
9129,groundskeeper_willie
9130,carl_carlson
9131,martin_prince
9132,bart_simpson
9133,troy_mcclure
9134,lenny_leonard
9135,milhouse_van_houten
9136,jimbo_jones
9137,krusty_the_clown
9138,duff_man
9139,milhouse_van_houten
9140,marge_simpson
9141,brandine_spuckler
9142,otto_mann
9143,sideshow_mel
9144,apu_nahasapeemapetilon
9145,lionel_hutz
9146,disco_stu
9147,cletus_spuckler
9148,martin_prince
9149,carl_carlson
9150,professor_john_frink
9151,timothy_lovejoy
9152,dolph_starbeam
9153,disco_stu
9154,kent_brockman
9155,kearney_zzyzwicz
9156,selma_bouvier
9157,otto_mann
9158,dolph_starbeam
9159,maggie_simpson
9160,gary_chalmers
9161,kent_brockman
9162,comic_book_guy
9163,lionel_hutz
9164,otto_mann
9165,milhouse_van_houten
9166,dolph_starbeam
9167,apu_nahasapeemapetilon
9168,patty_bouvier
9169,timothy_lovejoy
9170,rainier_wolfcastle
9171,cletus_spuckler
9172,snake_jailbird
9173,kearney_zzyzwicz
9174,charles_montgomery_burns
9175,moe_szyslak
9176,jimbo_jones
9177,homer_simpson
9178,timothy_lovejoy
9179,marge_simpson
9180,groundskeeper_willie
9181,krusty_the_clown
9182,waylon_smithers
9183,milhouse_van_houten
9184,kent_brockman
9185,kent_brockman
9186,chief_wiggum
9187,martin_prince
9188,snake_jailbird
9189,groundskeeper_willie
9190,professor_john_frink
9191,chief_wiggum
9192,cletus_spuckler
9193,sideshow_mel
9194,miss_hoover
9195,brandine_spuckler
9196,apu_nahasapeemapetilon
9197,edna_krabappel
9198,bart_simpson
9199,sideshow_bob
9200,jimbo_jones
9201,rainier_wolfcastle
9202,waylon_smithers
9203,bart_simpson
9204,lunchlady_doris
9205,kearney_zzyzwicz
9206,bart_simpson
9207,disco_stu
9208,jimbo_jones
9209,rainier_wolfcastle
9210,charles_montgomery_burns
9211,snake_jailbird
9212,groundskeeper_willie
9213,krusty_the_clown
9214,jimbo_jones
9215,moe_szyslak
9216,maggie_simpson
9217,kent_brockman
9218,sideshow_mel
9219,professor_john_frink
9220,troy_mcclure
9221,miss_hoover
9222,edna_krabappel
9223,sideshow_bob
9224,lenny_leonard
9225,kent_brockman
9226,carl_carlson
9227,lunchlady_doris
9228,cletus_spuckler
9229,homer_simpson
9230,principal_skinner
9231,maggie_simpson
9232,selma_bouvier
9233,lionel_hutz
9234,ralph_wiggum
9235,moe_szyslak
9236,chief_wiggum
9237,marge_simpson
9238,edna_krabappel
9239,moe_szyslak
9240,chief_wiggum
9241,abraham_grampa_simpson
9242,homer_simpson
9243,duff_man
9244,selma_bouvier
9245,homer_simpson
9246,abraham_grampa_simpson
9247,professor_john_frink
9248,kent_brockman
9249,milhouse_van_houten
9250,rainier_wolfcastle
9251,nelson_muntz
9252,fat_tony
9253,carl_carlson
9254,professor_john_frink
9255,lunchlady_doris
9256,moe_szyslak
9257,miss_hoover
9258,selma_bouvier
9259,lionel_hutz
9260,milhouse_van_houten
9261,carl_carlson
9262,agnes_skinner
9263,gary_chalmers
9264,kearney_zzyzwicz
9265,charles_montgomery_burns
9266,apu_nahasapeemapetilon
9267,miss_hoover
9268,moe_szyslak
9269,groundskeeper_willie
9270,martin_prince
9271,gary_chalmers
9272,ralph_wiggum
9273,jimbo_jones
9274,lunchlady_doris
9275,brandine_spuckler
9276,lunchlady_doris
9277,krusty_the_clown
9278,nelson_muntz
9279,apu_nahasapeemapetilon
9280,principal_skinner
9281,apu_nahasapeemapetilon
9282,martin_prince
9283,gary_chalmers
9284,ralph_wiggum
9285,krusty_the_clown
9286,groundskeeper_willie
9287,ralph_wiggum
9288,abraham_grampa_simpson
9289,chief_wiggum
9290,lionel_hutz
9291,moe_szyslak
9292,troy_mcclure
9293,krusty_the_clown
9294,snake_jailbird
9295,lenny_leonard
9296,moe_szyslak
9297,sideshow_mel
9298,snake_jailbird
9299,dolph_starbeam
9300,krusty_the_clown
9301,carl_carlson
9302,lisa_simpson
9303,lenny_leonard
9304,lenny_leonard
9305,apu_nahasapeemapetilon
9306,selma_bouvier
9307,timothy_lovejoy
9308,jimbo_jones
9309,groundskeeper_willie
9310,gil
9311,charles_montgomery_burns
9312,groundskeeper_willie
9313,groundskeeper_willie
9314,troy_mcclure
9315,kearney_zzyzwicz
9316,moe_szyslak
9317,lenny_leonard
9318,professor_john_frink
9319,mayor_quimby
9320,selma_bouvier
9321,abraham_grampa_simpson
9322,rainier_wolfcastle
9323,waylon_smithers
9324,timothy_lovejoy
9325,cletus_spuckler
9326,professor_john_frink
9327,principal_skinner
9328,groundskeeper_willie
9329,waylon_smithers
9330,moe_szyslak
9331,disco_stu
9332,patty_bouvier
9333,lenny_leonard
9334,disco_stu
9335,gary_chalmers
9336,dolph_starbeam
9337,brandine_spuckler
9338,homer_simpson
9339,lisa_simpson
9340,selma_bouvier
9341,comic_book_guy
9342,edna_krabappel
9343,comic_book_guy
9344,miss_hoover
9345,troy_mcclure
9346,ned_flanders
9347,lunchlady_doris
9348,apu_nahasapeemapetilon
9349,snake_jailbird
9350,carl_carlson
9351,groundskeeper_willie
9352,homer_simpson
9353,ralph_wiggum
9354,carl_carlson
9355,gil
9356,snake_jailbird
9357,kearney_zzyzwicz
9358,brandine_spuckler
9359,lionel_hutz
9360,groundskeeper_willie
9361,gil
9362,kent_brockman
9363,apu_nahasapeemapetilon
9364,timothy_lovejoy
9365,chief_wiggum
9366,carl_carlson
9367,snake_jailbird
9368,moe_szyslak
9369,rainier_wolfcastle
9370,charles_montgomery_burns
9371,milhouse_van_houten
9372,miss_hoover
9373,milhouse_van_houten
9374,principal_skinner
9375,gary_chalmers
9376,agnes_skinner
9377,lenny_leonard
9378,sideshow_bob
9379,groundskeeper_willie
9380,abraham_grampa_simpson
9381,groundskeeper_willie
9382,snake_jailbird
9383,ralph_wiggum
9384,duff_man
9385,duff_man
9386,miss_hoover
9387,dolph_starbeam
9388,kearney_zzyzwicz
9389,waylon_smithers
9390,waylon_smithers
9391,miss_hoover
9392,sideshow_bob
9393,ned_flanders
9394,krusty_the_clown
9395,marge_simpson
9396,ralph_wiggum
9397,barney_gumble
9398,otto_mann
9399,otto_mann
9400,lenny_leonard
9401,homer_simpson
9402,krusty_the_clown
9403,waylon_smithers
9404,principal_skinner
9405,rainier_wolfcastle
9406,martin_prince
9407,krusty_the_clown
9408,sideshow_bob
9409,lisa_simpson
9410,bart_simpson
9411,gil
9412,homer_simpson
9413,krusty_the_clown
9414,rainier_wolfcastle
9415,brandine_spuckler
9416,patty_bouvier
9417,moe_szyslak
9418,groundskeeper_willie
9419,lenny_leonard
9420,principal_skinner
9421,timothy_lovejoy
9422,lionel_hutz
9423,carl_carlson
9424,dolph_starbeam
9425,troy_mcclure
9426,otto_mann
9427,martin_prince
9428,rainier_wolfcastle
9429,groundskeeper_willie
9430,lionel_hutz
9431,ned_flanders
9432,gil
9433,patty_bouvier
9434,dolph_starbeam
9435,timothy_lovejoy
9436,groundskeeper_willie
9437,apu_nahasapeemapetilon
9438,lenny_leonard
9439,groundskeeper_willie
9440,cletus_spuckler
9441,fat_tony
9442,ralph_wiggum
9443,rainier_wolfcastle
9444,maggie_simpson
9445,lenny_leonard
9446,gil
9447,lisa_simpson
9448,lionel_hutz
9449,barney_gumble
9450,bart_simpson
9451,waylon_smithers
9452,milhouse_van_houten
9453,ned_flanders
9454,kent_brockman
9455,chief_wiggum
9456,lisa_simpson
9457,lionel_hutz
9458,lisa_simpson
9459,moe_szyslak
9460,principal_skinner
9461,nelson_muntz
9462,brandine_spuckler
9463,lisa_simpson
9464,groundskeeper_willie
9465,rainier_wolfcastle
9466,cletus_spuckler
9467,nelson_muntz
9468,maggie_simpson
9469,cletus_spuckler
9470,disco_stu
9471,homer_simpson
9472,martin_prince
9473,martin_prince
9474,professor_john_frink
9475,mayor_quimby
9476,brandine_spuckler
9477,lisa_simpson
9478,miss_hoover
9479,lionel_hutz
9480,ralph_wiggum
9481,ralph_wiggum
9482,professor_john_frink
9483,edna_krabappel
9484,lisa_simpson
9485,gary_chalmers
9486,selma_bouvier
9487,sideshow_bob
9488,carl_carlson
9489,professor_john_frink
9490,ralph_wiggum
9491,professor_john_frink
9492,ned_flanders
9493,snake_jailbird
9494,comic_book_guy
9495,apu_nahasapeemapetilon
9496,milhouse_van_houten
9497,milhouse_van_houten
9498,milhouse_van_houten
9499,apu_nahasapeemapetilon
9500,kearney_zzyzwicz
9501,gary_chalmers
9502,chief_wiggum
9503,bart_simpson
9504,gary_chalmers
9505,lenny_leonard
9506,lionel_hutz
9507,mayor_quimby
9508,principal_skinner
9509,chief_wiggum
9510,brandine_spuckler
9511,bart_simpson
9512,martin_prince
9513,duff_man
9514,apu_nahasapeemapetilon
9515,patty_bouvier
9516,maggie_simpson
9517,edna_krabappel
9518,snake_jailbird
9519,bart_simpson
9520,mayor_quimby
9521,gary_chalmers
9522,milhouse_van_houten
9523,lionel_hutz
9524,jimbo_jones
9525,timothy_lovejoy
9526,milhouse_van_houten
9527,bart_simpson
9528,gary_chalmers
9529,groundskeeper_willie
9530,agnes_skinner
9531,nelson_muntz
9532,lunchlady_doris
9533,rainier_wolfcastle
9534,gary_chalmers
9535,dolph_starbeam
9536,troy_mcclure
9537,brandine_spuckler
9538,snake_jailbird
9539,kent_brockman
9540,rainier_wolfcastle
9541,krusty_the_clown
9542,ralph_wiggum
9543,charles_montgomery_burns
9544,moe_szyslak
9545,kearney_zzyzwicz
9546,gil
9547,patty_bouvier
9548,moe_szyslak
9549,waylon_smithers
9550,marge_simpson
9551,chief_wiggum
9552,duff_man
9553,otto_mann
9554,maggie_simpson
9555,rainier_wolfcastle
9556,sideshow_bob
9557,mayor_quimby
9558,troy_mcclure
9559,gil
9560,lionel_hutz
9561,bart_simpson
9562,abraham_grampa_simpson
9563,edna_krabappel
9564,ralph_wiggum
9565,krusty_the_clown
9566,duff_man
9567,carl_carlson
9568,lisa_simpson
9569,barney_gumble
9570,lisa_simpson
9571,gary_chalmers
9572,selma_bouvier
9573,groundskeeper_willie
9574,snake_jailbird
9575,otto_mann
9576,fat_tony
9577,miss_hoover
9578,patty_bouvier
9579,lisa_simpson
9580,miss_hoover
9581,moe_szyslak
9582,chief_wiggum
9583,professor_john_frink
9584,cletus_spuckler
9585,maggie_simpson
9586,charles_montgomery_burns
9587,nelson_muntz
9588,principal_skinner
9589,maggie_simpson
9590,dolph_starbeam
9591,dolph_starbeam
9592,patty_bouvier
9593,principal_skinner
9594,barney_gumble
9595,miss_hoover
9596,chief_wiggum
9597,lionel_hutz
9598,dolph_starbeam
9599,mayor_quimby
9600,chief_wiggum
9601,sideshow_mel
9602,fat_tony
9603,abraham_grampa_simpson
9604,mayor_quimby
9605,brandine_spuckler
9606,carl_carlson
9607,apu_nahasapeemapetilon
9608,ned_flanders
9609,brandine_spuckler
9610,gary_chalmers
9611,gil
9612,lisa_simpson
9613,moe_szyslak
9614,bart_simpson
9615,milhouse_van_houten
9616,lisa_simpson
9617,selma_bouvier
9618,lunchlady_doris
9619,lionel_hutz
9620,ned_flanders
9621,maggie_simpson
9622,kent_brockman
9623,mayor_quimby
9624,nelson_muntz
9625,jimbo_jones
9626,duff_man
9627,gary_chalmers
9628,ralph_wiggum
9629,troy_mcclure
9630,professor_john_frink
9631,ralph_wiggum
9632,troy_mcclure
9633,moe_szyslak
9634,homer_simpson
9635,lenny_leonard
9636,bart_simpson
9637,timothy_lovejoy
9638,edna_krabappel
9639,chief_wiggum
9640,bart_simpson
9641,principal_skinner
9642,fat_tony
9643,edna_krabappel
9644,miss_hoover
9645,lisa_simpson
9646,abraham_grampa_simpson
9647,ralph_wiggum
9648,kent_brockman
9649,sideshow_bob
9650,barney_gumble
9651,lisa_simpson
9652,disco_stu
9653,snake_jailbird
9654,edna_krabappel
9655,homer_simpson
9656,selma_bouvier
9657,edna_krabappel
9658,homer_simpson
9659,mayor_quimby
9660,kent_brockman
9661,dolph_starbeam
9662,marge_simpson
9663,cletus_spuckler
9664,moe_szyslak
9665,homer_simpson
9666,charles_montgomery_burns
9667,gary_chalmers
9668,patty_bouvier
9669,rainier_wolfcastle
9670,charles_montgomery_burns
9671,agnes_skinner
9672,fat_tony
9673,principal_skinner
9674,charles_montgomery_burns
9675,martin_prince
9676,patty_bouvier
9677,krusty_the_clown
9678,waylon_smithers
9679,milhouse_van_houten
9680,apu_nahasapeemapetilon
9681,kearney_zzyzwicz
9682,lunchlady_doris
9683,rainier_wolfcastle
9684,lunchlady_doris
9685,otto_mann
9686,troy_mcclure
9687,duff_man
9688,groundskeeper_willie
9689,moe_szyslak
9690,milhouse_van_houten
9691,timothy_lovejoy
9692,barney_gumble
9693,patty_bouvier
9694,fat_tony
9695,disco_stu
9696,ned_flanders
9697,patty_bouvier
9698,professor_john_frink
9699,apu_nahasapeemapetilon
9700,sideshow_bob
9701,barney_gumble
9702,duff_man
9703,moe_szyslak
9704,mayor_quimby
9705,fat_tony
9706,milhouse_van_houten
9707,sideshow_bob
9708,groundskeeper_willie
9709,carl_carlson
9710,barney_gumble
9711,comic_book_guy
9712,patty_bouvier
9713,brandine_spuckler
9714,nelson_muntz
9715,krusty_the_clown
9716,principal_skinner
9717,charles_montgomery_burns
9718,rainier_wolfcastle
9719,gil
9720,duff_man
9721,lunchlady_doris
9722,brandine_spuckler
9723,lionel_hutz
9724,ralph_wiggum
9725,maggie_simpson
9726,chief_wiggum
9727,apu_nahasapeemapetilon
9728,miss_hoover
9729,disco_stu
9730,chief_wiggum
9731,brandine_spuckler
9732,jimbo_jones
9733,snake_jailbird
9734,bart_simpson
9735,martin_prince
