編號,總價元
34580,12757642.375366211
34581,12657570.024475098
34582,9663386.98260498
34583,23469075.69482422
34584,20942173.735931396
34585,40367667.0947876
34586,-112920430.26660156
34587,14385690.684967041
34588,17526019.681488037
34589,42854845.03192139
34590,20021619.919128418
34591,12261293.827087402
34592,30768650.524108887
34593,16480569.617919922
34594,13148484.413696289
34595,19130807.27597046
34596,14269019.993255615
34597,8891183.896575928
34598,11465762.265808105
34599,9601837.087463379
34600,15485603.611480713
34601,8902261.740814209
34602,2696330.4778137207
34603,9774662.410247803
34604,30383175.655548096
34605,10881481.699401855
34606,12789454.407684326
34607,9999839.407745361
34608,7187733.583129883
34609,14418547.259857178
34610,10345723.204071045
34611,40844494.360076904
34612,21250738.726593018
34613,9760197.43057251
34614,12737704.88192749
34615,16528237.544250488
34616,10139997.451507568
34617,5604540.704498291
34618,13425698.127685547
34619,13844766.266326904
34620,15893760.228179932
34621,9161499.846923828
34622,16522299.647247314
34623,18983422.787506104
34624,16300386.071746826
34625,15724257.832214355
34626,10795331.473815918
34627,24365224.80847168
34628,22120406.033172607
34629,919664.6676635742
34630,13549887.558868408
34631,9111105.258117676
34632,18183415.620239258
34633,21456902.80987549
34634,10053876.642425537
34635,11433663.687408447
34636,7799008.933837891
34637,14080111.384490967
34638,6437778.150299072
34639,8620029.2789917
34640,8952298.117034912
34641,12022570.63116455
34642,13263802.46395874
34643,14907160.411193848
34644,8097034.444946289
34645,29223159.03765869
34646,6381282.53024292
34647,12212804.026306152
34648,10014254.934875488
34649,30605298.796295166
34650,9392043.19985962
34651,22419810.759857178
34652,37338699.353759766
34653,8863080.145996094
34654,12255981.064300537
34655,15909727.023956299
34656,10842586.167602539
34657,17348190.454467773
34658,28528557.478790283
34659,26171127.117767334
34660,23095914.365753174
34661,4323670.3458862305
34662,22356776.14932251
34663,19091158.360565186
34664,12575617.70324707
34665,8429641.283355713
34666,15959946.669158936
34667,11162229.543029785
34668,19301386.03137207
34669,4349166.020233154
34670,8818123.114349365
34671,29256182.020629883
34672,10470605.936187744
34673,9983035.955871582
34674,17070485.74053955
34675,4742964.590484619
34676,18669150.351898193
34677,9595163.825561523
34678,17781043.526306152
34679,9972567.412750244
34680,8159151.704864502
34681,7768597.892028809
34682,30243814.31277466
34683,11487791.889282227
34684,13674512.15032959
34685,9000977.172302246
34686,11761877.437896729
34687,26442443.6534729
34688,3573167.4555664062
34689,30979961.827667236
34690,9449611.350189209
34691,8063010.812835693
34692,11682841.255401611
34693,11335322.349029541
34694,24381983.42352295
34695,12522582.513519287
34696,6359197.283966064
34697,4167943.6319885254
34698,7586030.382598877
34699,-116426985.5628357
34700,9401291.5803833
34701,23043607.54360962
34702,5338454.817047119
34703,16248197.394317627
34704,13674742.668548584
34705,16053490.877624512
34706,9419746.695648193
34707,17098334.760253906
34708,14945321.645080566
34709,11438722.469360352
34710,26630386.306549072
34711,27564771.966827393
34712,14166858.63873291
34713,13329198.273406982
34714,17120113.285736084
34715,8923049.838165283
34716,8022897.15032959
34717,13407343.218841553
34718,9056174.806060791
34719,8740531.328857422
34720,14077388.014556885
34721,53021364.55856323
34722,12815105.969024658
34723,7046080.25881958
34724,17911551.043304443
34725,12867641.287872314
34726,-116923501.70333862
34727,39733382.218566895
34728,9483821.243225098
34729,6349065.365783691
34730,16120887.02935791
34731,2920817.0289611816
34732,8040135.918609619
34733,18586514.643676758
34734,16652544.935760498
34735,21779925.33480835
34736,14931141.216888428
34737,8950008.133728027
34738,10781664.12399292
34739,18799330.270263672
34740,9512106.773803711
34741,11676183.597747803
34742,15972051.176391602
34743,12121363.724975586
34744,9157176.759674072
34745,34145532.09298706
34746,15600656.271209717
34747,13201115.4402771
34748,5143426.775421143
34749,13159499.94241333
34750,14388416.82019043
34751,23465896.172058105
34752,13219811.907684326
34753,18745540.639068604
34754,20064087.658599854
34755,23105347.024017334
34756,29039999.00668335
34757,9694737.030914307
34758,12092959.83581543
34759,16652544.935760498
34760,14260727.609283447
34761,15873079.172271729
34762,28404635.230133057
34763,8376354.764251709
34764,8837268.619506836
34765,8940089.511627197
34766,12845570.725280762
34767,10683661.42880249
34768,12915888.620025635
34769,22550657.16921997
34770,25215218.60183716
34771,23697212.294921875
34772,21300974.2890625
34773,1281583.8736877441
34774,9891582.461608887
34775,9683619.211303711
34776,19417216.50289917
34777,18431501.510375977
34778,6546857.338806152
34779,30122804.15286255
34780,35550053.67984009
34781,2526564.355987549
34782,27455488.999298096
34783,11192721.596710205
34784,12129646.980438232
34785,32623434.9810791
34786,12237685.918762207
34787,19164632.91165161
34788,30306876.43685913
34789,17968934.438079834
34790,12754382.607299805
34791,31765961.30392456
34792,20696939.163360596
34793,27616466.08343506
34794,25524894.794677734
34795,6188287.711791992
34796,13403054.772705078
34797,10755896.046539307
34798,14846057.894195557
34799,8722000.3102417
34800,29521080.856628418
34801,31725069.598358154
34802,16016964.585968018
34803,30643996.856567383
34804,3754889.1804504395
34805,8713959.21786499
34806,37296706.651641846
34807,11774094.627716064
34808,3557139.7216186523
34809,16018943.310211182
34810,10796533.32510376
34811,21066535.631744385
34812,10996282.243408203
34813,26041166.143981934
34814,18926786.650238037
34815,11914794.692687988
34816,35218268.18463135
34817,7340001.641052246
34818,11600219.771606445
34819,10802425.488677979
34820,10781664.12399292
34821,36958896.041656494
34822,7127003.2367248535
34823,18429097.96005249
34824,24276768.512298584
34825,22756963.611541748
34826,22264215.051971436
34827,17632891.001922607
34828,14208881.422821045
34829,12146862.99053955
34830,13481235.077728271
34831,12119642.31048584
34832,9751796.569244385
34833,14154556.137329102
34834,20805151.736816406
34835,21017147.31793213
34836,11363198.563018799
34837,9675753.891815186
34838,10542599.122802734
34839,10182279.161956787
34840,15481665.77722168
34841,27553290.22906494
34842,10465257.847137451
34843,11244093.007232666
34844,17094456.019561768
34845,13343792.095062256
34846,6549295.056671143
34847,21025348.58102417
34848,18028863.580200195
34849,14516819.520263672
34850,42029441.98492432
34851,11777371.724365234
34852,10720155.818786621
34853,10246256.359558105
34854,33141975.376464844
34855,27891668.88519287
34856,13402579.564025879
34857,16926730.47088623
34858,10136712.662384033
34859,25524346.721588135
34860,20333067.934448242
34861,23218389.870758057
34862,7006120.55480957
34863,14080111.384490967
34864,11969803.224517822
34865,15822719.733428955
34866,12142123.264099121
34867,14457788.3855896
34868,10986558.28540039
34869,7667795.012817383
34870,9489222.832244873
34871,6827261.9392700195
34872,25048120.456237793
34873,3714119.991394043
34874,9058136.45489502
34875,19767141.110565186
34876,9410518.997467041
34877,6968480.191314697
34878,10519431.494567871
34879,8531364.310028076
34880,25759404.462615967
34881,11751080.121582031
34882,9095784.75112915
34883,16426967.0022583
34884,8444974.35220337
34885,31575145.841308594
34886,17181012.420959473
34887,11165922.943328857
34888,10731195.324829102
34889,8690319.244415283
34890,15404695.014343262
34891,17925230.29336548
34892,15006460.806732178
34893,16987106.821044922
34894,8787425.91329956
34895,14417772.066009521
34896,8074444.886138916
34897,23552652.199798584
34898,52910549.36517334
34899,45563528.24090576
34900,14403527.886993408
34901,12857614.585845947
34902,5505778.739715576
34903,152677.69216918945
34904,10090753.20098877
34905,16929172.000457764
34906,14117328.80065918
34907,10148437.224945068
34908,18466159.091827393
34909,12374861.447296143
34910,13004308.693817139
34911,32063091.36767578
34912,14379670.770721436
34913,11892088.667144775
34914,8165242.829864502
34915,14356491.990570068
34916,14935125.720367432
34917,9465096.046539307
34918,20692679.13330078
34919,12951269.737335205
34920,27662254.491363525
34921,15891188.634246826
34922,16702200.004730225
34923,26641169.348846436
34924,25844621.93774414
34925,3705679.9118652344
34926,6857357.235687256
34927,35029173.80560303
34928,13389270.72201538
34929,13964795.736328125
34930,29894399.218597412
34931,11226876.354370117
34932,10289093.818572998
34933,21017079.91342163
34934,16033365.089904785
34935,11638928.85610962
34936,17944935.269317627
34937,19259314.637176514
34938,1339854.0485534668
34939,11663849.469146729
34940,12817915.640777588
34941,33824685.33288574
34942,11189571.755218506
34943,19496709.81716919
34944,13345324.09109497
34945,10823005.051574707
34946,14380934.980010986
34947,9668280.186187744
34948,23646200.61367798
34949,9308600.427124023
34950,20261817.33328247
34951,9086470.057678223
34952,13176427.288146973
34953,26376292.8470459
34954,13824403.78842163
34955,12007084.530914307
34956,25180889.027191162
34957,14448779.053619385
34958,8411812.318267822
34959,12158458.046722412
34960,12430406.578186035
34961,18625371.169158936
34962,14023996.255004883
34963,7018592.859283447
34964,14370330.735076904
34965,10032398.55102539
34966,39168923.55496216
34967,13301663.335845947
34968,16321836.843353271
34969,11512788.376617432
34970,9410518.997467041
34971,13385998.654144287
34972,24155483.314422607
34973,17010146.57687378
34974,5428255.765594482
34975,14907160.411193848
34976,9154569.334747314
34977,7955489.142242432
34978,24070772.90661621
34979,24709342.91784668
34980,14772166.673828125
34981,11871130.22845459
34982,7609732.840301514
34983,12463322.451416016
34984,17432728.619140625
34985,15129759.461639404
34986,21779925.33480835
34987,17835516.436401367
34988,10137215.49887085
34989,11891891.938873291
34990,13148694.466705322
34991,6792767.750305176
34992,7393466.906402588
34993,1210341.8610229492
34994,17435428.393463135
34995,11906168.964477539
34996,38067562.42590332
34997,1238573.5831604004
34998,17135453.05697632
34999,7218469.9169921875
35000,29380638.138397217
35001,22485307.368499756
35002,13667344.260894775
35003,4422644.105041504
35004,14219373.95046997
35005,23584166.755218506
35006,31447488.94430542
35007,36278980.515686035
35008,30071269.132110596
35009,8615358.554382324
35010,30131395.751983643
35011,16676538.153961182
35012,22851887.481445312
35013,13450489.309509277
35014,9822000.55883789
35015,30282987.354492188
35016,10032398.55102539
35017,13623357.8956604
35018,15646835.716308594
35019,13084336.03741455
35020,10004239.339935303
35021,36619726.55014038
35022,21710055.755065918
35023,33528575.331604004
35024,7647736.831939697
35025,17847655.778503418
35026,35926028.0664978
35027,11402010.660949707
35028,28011404.739440918
35029,9732299.325531006
35030,9248420.153808594
35031,24803498.015655518
35032,14645065.24987793
35033,11156386.366699219
35034,20609355.60925293
35035,9129693.636871338
35036,11093564.81060791
35037,19194445.109283447
35038,16719884.904022217
35039,12272001.364959717
35040,8369518.265289307
35041,8029478.789215088
35042,12151984.889007568
35043,4864762.569030762
35044,36713767.6729126
35045,12627618.349090576
35046,13693729.296691895
35047,22281674.515167236
35048,10462963.781433105
35049,47367323.9571228
35050,11394392.59664917
35051,67000289.44064331
35052,14375058.722442627
35053,6515196.59677124
35054,16553083.439605713
35055,4974675.970550537
35056,15085326.335601807
35057,14523925.942016602
35058,17669246.557250977
35059,28451395.96334839
35060,13403246.685943604
35061,17800735.849884033
35062,40294741.97311401
35063,3603042.7846679688
35064,11728505.73034668
35065,12817164.918060303
35066,16385308.873504639
35067,28873815.56668091
35068,24004966.193847656
35069,10085884.888916016
35070,12448192.711883545
35071,14579943.08718872
35072,8637442.269104004
35073,15959402.923065186
35074,18395953.43991089
35075,11830170.248657227
35076,11984223.868286133
35077,10095042.298858643
35078,14919829.583557129
35079,18168715.869018555
35080,10028190.081634521
35081,3913034.6614074707
35082,15916037.639923096
35083,10051423.020690918
35084,7612584.90536499
35085,29772461.843811035
35086,5587840.0855407715
35087,17322074.646514893
35088,13900371.469238281
35089,42966536.94451904
35090,8694130.250305176
35091,8132358.930603027
35092,16259473.537872314
35093,17816470.3432312
35094,16562998.951324463
35095,10956568.223266602
35096,12866161.125701904
35097,32918489.02471924
35098,36482046.69897461
35099,10002397.655029297
35100,30186063.8046875
35101,21976632.747833252
35102,9078621.382476807
35103,28682103.180633545
35104,45155610.07369995
35105,10237520.4034729
35106,10885455.189025879
35107,11020040.513000488
35108,19133379.61340332
35109,13855676.928405762
35110,8046317.269256592
35111,17668765.62234497
35112,14789910.303619385
35113,31724442.07171631
35114,14296037.376800537
35115,12979729.87173462
35116,12221385.94216919
35117,11924541.17703247
35118,9140082.638549805
35119,12587788.534698486
35120,9860768.304626465
35121,19369583.182769775
35122,16010705.298675537
35123,34166370.39419556
35124,38421978.26385498
35125,14645471.648254395
35126,15042278.696868896
35127,14656478.78036499
35128,6742332.425018311
35129,16170142.854858398
35130,12851636.377044678
35131,28528557.478790283
35132,12532548.769500732
35133,9588855.807861328
35134,12762312.052246094
35135,15702210.88571167
35136,12052018.72845459
35137,9058090.7862854
35138,15762263.978912354
35139,24166753.544830322
35140,16745932.706359863
35141,15647405.853027344
35142,10987155.36630249
35143,8790977.020812988
35144,3412584.0479431152
35145,18320019.4302063
35146,14572056.17022705
35147,21202959.62060547
35148,5789870.327301025
35149,14963844.75302124
35150,40404094.96673584
35151,4229592.397277832
35152,17179721.515472412
35153,13131158.017578125
35154,9846060.851165771
35155,12115217.22442627
35156,21307610.45046997
35157,9190043.355804443
35158,10148437.224945068
35159,5374992.714752197
35160,6339261.697540283
35161,39094970.04922485
35162,13023442.521881104
35163,7548426.85559082
35164,20740639.75744629
35165,9030668.186187744
35166,4911519.7833862305
35167,9924466.040985107
35168,12039129.479766846
35169,13065524.068634033
35170,1348379.0989379883
35171,11162951.111999512
35172,11286124.044586182
35173,8351992.926849365
35174,8438941.66003418
35175,38150164.39425659
35176,34249398.834869385
35177,17556875.033111572
35178,9416815.425689697
35179,20882820.184661865
35180,12913733.540771484
35181,47159164.62924194
35182,14338548.719268799
35183,20291601.557037354
35184,14283341.287994385
35185,16908613.288604736
35186,17343415.726715088
35187,9245660.867736816
35188,8021800.3934021
35189,14940479.81854248
35190,34063326.44552612
35191,10904889.599700928
35192,14812676.607086182
35193,31537351.892303467
35194,13205744.109588623
35195,12678222.039886475
35196,2427868.478668213
35197,12475678.231872559
35198,23050512.757476807
35199,41384169.139190674
35200,15873079.172271729
35201,3985907.6109924316
35202,8565811.783691406
35203,10386063.772644043
35204,8759683.772003174
35205,10909255.512298584
35206,17830276.981658936
35207,11138026.252349854
35208,13218383.08001709
35209,8098196.352020264
35210,15161572.623962402
35211,35488802.01931763
35212,5885916.272705078
35213,21824212.058135986
35214,14766432.751953125
35215,22936035.40600586
35216,10424865.821868896
35217,11847016.097869873
35218,10774046.305969238
35219,17252994.403320312
35220,7237735.383117676
35221,13477003.944976807
35222,8256660.604705811
35223,13013649.362609863
35224,13230748.349212646
35225,17647462.52572632
35226,591487.8926696777
35227,13178957.083618164
35228,8236686.310668945
35229,6741633.906677246
35230,30390130.32861328
35231,20117856.636810303
35232,7006527.714080811
35233,12678402.861236572
35234,22458891.536499023
35235,22360744.94052124
35236,8943384.947235107
35237,6232156.235809326
35238,7956882.522216797
35239,18872997.57260132
35240,10774106.508911133
35241,13897827.292449951
35242,27077124.67086792
35243,27992033.476715088
35244,10716367.980621338
35245,9155302.385772705
35246,14781473.258758545
35247,11739338.169921875
35248,3846897.5012817383
35249,19449925.409851074
35250,16515280.24130249
35251,31136657.754852295
35252,13137227.555206299
35253,15024469.132904053
35254,13004308.693817139
35255,7768597.892028809
35256,14566036.345611572
35257,8611897.08468628
35258,31598286.40246582
35259,12538113.00805664
35260,11281468.49835205
35261,18957139.902801514
35262,8454602.314239502
35263,17614737.67062378
35264,8390507.339477539
35265,13077709.643554688
35266,5760151.841247559
35267,14856105.522216797
35268,19525912.811676025
35269,24489094.496185303
35270,21129195.231292725
35271,11678450.838653564
35272,7680015.664276123
35273,6532963.798614502
35274,21567439.96432495
35275,14536965.663085938
35276,18775691.574066162
35277,27848717.149597168
35278,9492551.345855713
35279,7375046.462738037
35280,9366446.54309082
35281,31568896.009399414
35282,7585992.337158203
35283,16036693.958557129
35284,20412322.348693848
35285,13258154.753082275
35286,13931117.518951416
35287,32179530.62487793
35288,15940820.289520264
35289,15849496.175567627
35290,16521398.606170654
35291,20888758.8878479
35292,12342114.446594238
35293,21874871.899505615
35294,2516113.661956787
35295,2121120.956817627
35296,9826734.587493896
35297,7060429.430358887
35298,15307145.572845459
35299,12111791.814117432
35300,9737223.363433838
35301,7792760.142028809
35302,7620069.975311279
35303,32291831.446258545
35304,19027848.78137207
35305,22262030.76889038
35306,10741116.379638672
35307,11118876.466461182
35308,18545830.097869873
35309,21589820.74182129
35310,33572839.3059082
35311,29909765.365142822
35312,11023812.589691162
35313,18196981.655548096
35314,15256336.792755127
35315,27141310.54852295
35316,19806934.76940918
35317,17645407.86367798
35318,4681359.52734375
35319,12044966.304962158
35320,9495354.900299072
35321,13582371.677490234
35322,6644597.576080322
35323,18586603.95489502
35324,6837912.663757324
35325,8741305.356262207
35326,21114646.0909729
35327,21175761.587493896
35328,13860716.726043701
35329,8189649.917266846
35330,12437081.906951904
35331,28686306.993743896
35332,23435964.062957764
35333,18537116.182250977
35334,27731661.563720703
35335,10730804.999908447
35336,7463932.210113525
35337,12850983.648620605
35338,27925415.12561035
35339,13102650.116271973
35340,51642265.85281372
35341,11899849.335357666
35342,10461132.459442139
35343,-116426985.5628357
35344,10512541.108398438
35345,8159151.704864502
35346,12264276.568267822
35347,11663279.434295654
35348,6455526.980560303
35349,43501925.246673584
35350,15962703.752716064
35351,37487931.27944946
35352,8429367.38986206
35353,9487785.91506958
35354,10323177.058502197
35355,12742361.586853027
35356,8427711.05444336
35357,11240275.873168945
35358,13007166.906402588
35359,10412908.677459717
35360,31773704.17941284
35361,21082246.787261963
35362,829475.7135925293
35363,42198857.287475586
35364,6141873.7607421875
35365,33603054.94607544
35366,5489447.3982543945
35367,9975731.339019775
35368,24326758.030395508
35369,4824635.4375
35370,1119001.577178955
35371,13004308.693817139
35372,13292928.536346436
35373,35009979.59515381
35374,12303487.396240234
35375,6967507.325531006
35376,9843681.400665283
35377,19740951.477233887
35378,26519571.113128662
35379,12902614.053497314
35380,16215855.91796875
35381,13371565.879730225
35382,26975609.673217773
35383,10423191.438201904
35384,12240349.86618042
35385,14355347.303375244
35386,22823814.908599854
35387,8136739.143951416
35388,14370832.08279419
35389,14882203.787139893
35390,2726774.964324951
35391,8809333.378692627
35392,16074742.829925537
35393,8447034.975494385
35394,14948508.273834229
35395,785421.512512207
35396,14579943.08718872
35397,-633814.2131347656
35398,4285216.344604492
35399,10660180.013336182
35400,14191135.914764404
35401,14767293.9737854
35402,12789561.584075928
35403,7604108.049835205
35404,7941953.758544922
35405,14962847.944976807
35406,10234459.394256592
35407,46954525.54904175
35408,18745540.639068604
35409,34059757.8079834
35410,10400737.399993896
35411,13280194.686798096
35412,60212606.119384766
35413,5208096.135528564
35414,4717688.575927734
35415,12026735.75668335
35416,3900055.299560547
35417,18805063.60406494
35418,15323073.97329712
35419,6981415.478210449
35420,22322212.19631958
35421,15844961.65499878
35422,7503309.997955322
35423,11595949.397583008
35424,16961383.751800537
35425,39733382.218566895
35426,28458821.264678955
35427,11099667.74154663
35428,13364565.674255371
35429,7876240.954376221
35430,11436889.24923706
35431,22459014.734466553
35432,30601626.577026367
35433,18032958.673034668
35434,7810287.710998535
35435,11913586.683746338
35436,40785148.90435791
35437,10227756.268859863
35438,33972324.197784424
35439,16357518.130004883
35440,19533339.058929443
35441,16343302.629119873
35442,-196804.24670410156
35443,27788455.739105225
35444,22447800.962127686
35445,5088684.19329834
35446,12002613.800170898
35447,44367932.59927368
35448,1452603.8804626465
35449,8131965.779083252
35450,3078845.937652588
35451,9324159.033477783
35452,27898402.954711914
35453,9710314.638916016
35454,10795331.473815918
35455,14260727.609283447
35456,15676802.821105957
35457,8485887.9012146
35458,14600994.21609497
35459,21153253.82449341
35460,14380934.980010986
35461,13523666.776916504
35462,10168800.786743164
35463,8519751.549621582
35464,7486405.861297607
35465,2321873.955932617
35466,18497361.98287964
35467,14261405.808868408
35468,16392042.777313232
35469,6344591.382263184
35470,18680565.527313232
35471,43286026.65313721
35472,23402346.969085693
35473,10742922.14138794
35474,11020786.719818115
35475,19277392.759918213
35476,16975519.271697998
35477,14851457.941131592
35478,19020891.337036133
35479,11039855.543792725
35480,14064951.573028564
35481,40987702.55490112
35482,8313408.745483398
35483,21310247.926971436
35484,9155302.385772705
35485,8573525.055541992
35486,14281970.140411377
35487,9473932.646026611
35488,10281078.77508545
35489,11405137.035461426
35490,12368894.505371094
35491,10190823.624603271
35492,3952033.2551574707
35493,16755961.298553467
35494,13699524.879486084
35495,5044651.5816345215
35496,1061261.4584350586
35497,11180675.094360352
35498,13573344.85031128
35499,36669431.40255737
35500,13660411.55670166
35501,15272387.817352295
35502,33222175.983306885
35503,18601774.74645996
35504,12538101.921539307
35505,6611712.57711792
35506,61754481.88079834
35507,30417148.27709961
35508,14712752.637817383
35509,9125470.031585693
35510,10170074.072540283
35511,9984050.218322754
35512,16973642.55279541
35513,6042002.352264404
35514,12413276.317260742
35515,23719885.89352417
35516,25952104.591064453
35517,19908597.818115234
35518,17211375.59628296
35519,11179067.580932617
35520,15214520.264251709
35521,16786390.199005127
35522,12924378.366455078
35523,15349084.138793945
35524,19644146.800567627
35525,8390507.339477539
35526,16482209.176696777
35527,8859006.045257568
35528,11173601.618286133
35529,14694580.702911377
35530,20667176.566253662
35531,15626248.942840576
35532,9626425.544921875
35533,13330520.129974365
35534,9972567.412750244
35535,12207799.082183838
35536,11816705.878875732
35537,19587917.195373535
35538,8453121.857086182
35539,10148816.313232422
35540,7413539.490936279
35541,14700465.988555908
35542,28496937.40560913
35543,31481507.582061768
35544,17195728.27597046
35545,9859100.185546875
35546,34620585.020111084
35547,13828906.84262085
35548,14577989.79272461
35549,15421387.652191162
35550,10287798.128204346
35551,17391342.55215454
35552,6952349.902069092
35553,19587917.195373535
35554,12577290.496490479
35555,27086424.866638184
35556,35329083.37805176
35557,16652544.935760498
35558,14239607.187042236
35559,8051354.78125
35560,9993512.139129639
35561,1993913.9322814941
35562,13160656.609405518
35563,32360755.105773926
35564,15504709.011810303
35565,8938573.16506958
35566,11340000.043304443
35567,28655999.289794922
35568,14682581.058685303
35569,15799732.642211914
35570,892466.1223754883
35571,21042974.548614502
35572,7602793.382446289
35573,15086531.500213623
35574,18050790.875701904
35575,7157741.991607666
35576,16018993.08883667
35577,10134643.57357788
35578,2699947.1612243652
35579,16236301.62399292
35580,26662488.12435913
35581,10485594.681610107
35582,8048336.511444092
35583,12428402.665252686
35584,14213087.169464111
35585,14385690.684967041
35586,4546624.132141113
35587,13665107.897033691
35588,16472433.0496521
35589,11711742.239013672
35590,13536435.902862549
35591,9657249.967193604
35592,21736166.304504395
35593,14723983.158416748
35594,10984127.057220459
35595,17663780.078979492
35596,17819859.62286377
35597,12924378.366455078
35598,13690870.678771973
35599,32670675.125213623
35600,16643856.92501831
35601,7708150.800415039
35602,3078845.937652588
35603,9497164.831604004
35604,6927633.277770996
35605,12050124.518707275
35606,11541442.817962646
35607,13549887.558868408
35608,8611276.961730957
35609,12786041.23348999
35610,11663279.434295654
35611,16888948.72024536
35612,8773492.747283936
35613,9125470.031585693
35614,37610212.55514526
35615,9895797.186584473
35616,5021216.495819092
35617,37262166.73651123
35618,7921765.899627686
35619,40498768.029296875
35620,7023894.6701049805
35621,11880836.584991455
35622,11047948.545288086
35623,12309232.55834961
35624,19369583.182769775
35625,4030576.5270080566
35626,10781664.12399292
35627,21483252.399780273
35628,19613748.390838623
35629,41323316.78427124
35630,24853492.319488525
35631,5088745.762634277
35632,29371413.700958252
35633,9243379.420562744
35634,10615339.729309082
35635,11006850.633300781
35636,11946232.708099365
35637,29103357.44268799
35638,2699947.1612243652
35639,1741072.2068481445
35640,9400129.995819092
35641,20897796.078857422
35642,34624800.42486572
35643,14867382.146148682
35644,40016286.5211792
35645,15657552.243377686
35646,15673949.432861328
35647,11390287.538726807
35648,31725529.7784729
35649,10494341.431549072
35650,22262231.808135986
35651,9962994.17904663
35652,11312240.51889038
35653,17154646.41116333
35654,10000893.010192871
35655,6909400.431671143
35656,12577290.496490479
35657,40777886.92428589
35658,24009745.63708496
35659,60715116.101257324
35660,18244829.056488037
35661,13846211.240112305
35662,7610134.109802246
35663,11904492.796691895
35664,20357966.64465332
35665,16469614.211334229
35666,21234459.728729248
35667,8825351.373138428
35668,10744441.93927002
35669,12049210.300079346
35670,14988576.707550049
35671,28842774.478881836
35672,17692017.745391846
35673,10984127.057220459
35674,15493270.401641846
35675,10095581.794525146
35676,38010927.337371826
35677,6706825.545196533
35678,7876240.954376221
35679,12845675.216125488
35680,13926274.328491211
35681,11075196.948059082
35682,3921871.7018432617
35683,20525842.418823242
35684,21868302.464935303
35685,21931530.72705078
35686,23474217.08428955
35687,14865791.741668701
35688,21976632.747833252
35689,22134509.96218872
35690,1853656.2028198242
35691,712625.0868530273
35692,12423791.629302979
35693,2566418.3143310547
35694,7219761.848358154
35695,13403053.810943604
35696,15824790.569641113
35697,17778528.78982544
35698,10694044.335113525
35699,7837219.29498291
35700,33417674.670806885
35701,5449270.010467529
35702,15373213.313659668
35703,8004592.76940918
35704,15187923.161773682
35705,14631999.929107666
35706,12291807.42163086
35707,13489105.42703247
35708,14381146.536987305
35709,11774094.627716064
35710,17858398.91381836
35711,15184398.862915039
35712,39206988.9909668
35713,17346444.694610596
35714,26641169.348846436
35715,8422969.79006958
35716,15497643.739196777
35717,33255742.843292236
35718,6303897.77444458
35719,34504587.411346436
35720,10371469.993988037
35721,17921352.888031006
35722,20369593.309173584
35723,7421036.933837891
35724,19142938.861724854
35725,16919547.014556885
35726,14371352.154388428
35727,44188435.879333496
35728,10987155.36630249
35729,6648026.957733154
35730,10729101.213989258
35731,21370702.781036377
35732,480672.6992492676
35733,29744203.840667725
35734,13372290.611114502
35735,8080276.864654541
35736,12939358.526367188
35737,16010342.56225586
35738,12606847.859954834
35739,9836265.97946167
35740,39550099.08743286
35741,7992255.140655518
35742,37138962.74179077
35743,14588455.536773682
35744,11420782.01751709
35745,14866714.728118896
35746,25574170.763397217
35747,12455104.269165039
35748,27788455.739105225
35749,21594528.548431396
35750,17516173.567230225
35751,20322423.313415527
35752,3667196.710083008
35753,12065891.584594727
35754,23608716.06802368
35755,28624542.713287354
35756,12018841.893920898
35757,12221470.058624268
35758,14996553.051452637
35759,9448548.795959473
35760,16126532.083648682
35761,34964322.21673584
35762,12420231.234344482
35763,28873815.56668091
35764,8587685.147094727
35765,15006704.904876709
35766,11924541.17703247
35767,13050452.942718506
35768,26152185.04257202
35769,7513158.61529541
35770,22262790.716156006
35771,39778004.67010498
35772,34122484.4458313
35773,21884641.245178223
35774,15525808.078826904
35775,19061830.190216064
35776,16618887.189422607
35777,3401379.3788757324
35778,11071048.959381104
35779,15542491.724578857
35780,23353037.939422607
35781,15303324.171813965
35782,12320911.812927246
35783,11872028.43347168
35784,18981393.292755127
35785,31794321.519561768
35786,15937793.180236816
35787,7391120.229522705
35788,18425931.098754883
35789,16408424.074645996
35790,11688917.051116943
35791,18060908.873443604
35792,14767293.9737854
35793,6871209.6056518555
35794,15361550.72732544
35795,16623365.404846191
35796,7787915.838348389
35797,13004860.351074219
35798,13259515.769622803
35799,38690443.746154785
35800,7037281.781738281
35801,9977265.116973877
35802,37956747.23248291
35803,12154987.99282837
35804,5414087.803161621
35805,12203451.635772705
35806,23369021.285705566
35807,10257571.800506592
35808,20249942.88998413
35809,12589689.491821289
35810,16148606.278656006
35811,17023765.103118896
35812,14859112.422302246
35813,18352733.421295166
35814,16678734.496673584
35815,4054934.825897217
35816,19839080.723846436
35817,13672281.77670288
35818,10955183.979370117
35819,15922483.352081299
35820,14383005.755584717
35821,10066530.162567139
35822,13988455.3414917
35823,18694746.685058594
35824,15902080.254516602
35825,17817585.35397339
35826,14905099.330841064
35827,8530233.875946045
35828,12497512.778961182
35829,18280402.928710938
35830,30346083.097808838
35831,11214637.872650146
35832,13369405.679992676
35833,11439476.326843262
35834,11894846.600524902
35835,12754765.07434082
35836,19735222.308441162
35837,4744135.831665039
35838,13549887.558868408
35839,14789293.353973389
35840,28873815.56668091
35841,7307394.2556762695
35842,8080815.647857666
35843,9310525.113433838
35844,4638068.0916137695
35845,9189738.326629639
35846,13624580.853302002
35847,8129984.938781738
