編號,總價元
39848,11725311.0
39849,26795148.0
39850,45924236.0
39851,45322944.0
39852,15049085.0
39853,29201946.0
39854,21079126.0
39855,26164102.0
39856,29708440.0
39857,12532573.0
39858,14806811.0
39859,27432188.0
39860,9908742.0
39861,23164328.0
39862,6179167.5
39863,13462248.0
39864,8764569.0
39865,19900308.0
39866,10314183.0
39867,5992531.0
39868,21977216.0
39869,14962440.0
39870,10887321.0
39871,12319574.0
39872,28318230.0
39873,37025504.0
39874,10944408.0
39875,33148084.0
39876,11977070.0
39877,6669642.0
39878,145624400.0
39879,6585438.5
39880,13678918.0
39881,74967040.0
39882,27552652.0
39883,12246046.0
39884,39703664.0
39885,20394348.0
39886,6303234.0
39887,19107680.0
39888,19022882.0
39889,11846360.0
39890,8518506.0
39891,14132801.0
39892,17560086.0
39893,14547229.0
39894,16035690.0
39895,67002732.0
39896,26691636.0
39897,42434376.0
39898,13771635.0
39899,6905458.5
39900,9841060.0
39901,12856190.0
39902,19794936.0
39903,5891067.5
39904,6608016.0
39905,10527661.0
39906,9106517.0
39907,15947530.0
39908,3807634.5
39909,15566711.0
39910,25006226.0
39911,7411369.0
39912,16013518.0
39913,22009006.0
39914,21103884.0
39915,14889563.0
39916,12663596.0
39917,38135444.0
39918,22619322.0
39919,11880213.0
39920,28557442.0
39921,25066220.0
39922,9521623.0
39923,17885922.0
39924,9258563.0
39925,17836884.0
39926,5105529.5
39927,11145652.0
39928,16113934.0
39929,55411560.0
39930,19443622.0
39931,18540336.0
39932,18844086.0
39933,16726256.0
39934,14098842.0
39935,6684552.5
39936,12638356.0
39937,28636790.0
39938,12538396.0
39939,10668996.0
39940,17350186.0
39941,15909968.0
39942,15894244.0
39943,39721050.0
39944,14276532.0
39945,14252253.0
39946,31452152.0
39947,14841219.0
39948,4327289.0
39949,10046926.0
39950,16740054.0
39951,12463132.0
39952,9797579.0
39953,13238675.0
39954,10072856.0
39955,24036876.0
39956,19591448.0
39957,15116733.0
39958,14814645.0
39959,7557648.0
39960,11775929.0
39961,25953642.0
39962,53123620.0
39963,10539079.0
39964,8974689.0
39965,6083788.0
39966,25493244.0
39967,22977970.0
39968,4116472.8
39969,16020797.0
39970,16616874.0
39971,18628944.0
39972,22171734.0
39973,22254430.0
39974,22767508.0
39975,12877903.0
39976,21209918.0
39977,17685598.0
39978,9275507.0
39979,20854330.0
39980,44753150.0
39981,41860956.0
39982,11551015.0
39983,14451060.0
39984,7503813.0
39985,5604088.0
39986,23888284.0
39987,9136593.0
39988,31737330.0
39989,7972046.0
39990,45653104.0
39991,9852497.0
39992,33462476.0
39993,26421820.0
39994,16533263.0
39995,16643760.0
39996,12980550.0
39997,5945009.5
39998,9606108.0
39999,10704074.0
40000,28561354.0
40001,59024276.0
40002,14919098.0
40003,7703778.5
40004,13149765.0
40005,26735028.0
40006,5979291.0
40007,12257769.0
40008,20172914.0
40009,14594376.0
40010,21851370.0
40011,30404534.0
40012,17501622.0
40013,7931437.5
40014,44681148.0
40015,15081496.0
40016,10220618.0
40017,3845513.5
40018,5436456.5
40019,20080274.0
40020,12316389.0
40021,19151336.0
40022,20944486.0
40023,26770332.0
40024,17855854.0
40025,10522610.0
40026,22573698.0
40027,6881838.5
40028,10093354.0
40029,7433018.0
40030,4619419.5
40031,17984524.0
40032,9741845.0
40033,13959819.0
40034,11365137.0
40035,17159068.0
40036,13717090.0
40037,11559655.0
40038,7872537.5
40039,12271471.0
40040,17781608.0
40041,19352454.0
40042,103981130.0
40043,14777918.0
40044,9346259.0
40045,17390788.0
40046,32628970.0
40047,14523513.0
40048,16595808.0
40049,41877052.0
40050,9111870.0
40051,13407230.0
40052,5888063.5
40053,19553230.0
40054,13492991.0
40055,8224110.0
40056,26818628.0
40057,22482648.0
40058,43291976.0
40059,23390850.0
40060,27222590.0
40061,17501842.0
40062,21525098.0
40063,17333520.0
40064,19732588.0
40065,17720032.0
40066,10904777.0
40067,24473796.0
40068,13816844.0
40069,11742083.0
40070,18820296.0
40071,22786054.0
40072,14220463.0
40073,85281230.0
40074,17539446.0
40075,9202712.0
40076,15900620.0
40077,6579176.5
40078,17304516.0
40079,8996301.0
40080,20877772.0
40081,22584458.0
40082,20327954.0
40083,7740740.0
40084,20721756.0
40085,30982850.0
40086,13005862.0
40087,20979400.0
40088,12692398.0
40089,14089342.0
40090,18192260.0
40091,15589724.0
40092,26154052.0
40093,18861282.0
40094,11619503.0
40095,12481225.0
40096,15330542.0
40097,22149288.0
40098,14533953.0
40099,21240094.0
40100,59993650.0
40101,31403028.0
40102,14422730.0
40103,9671526.0
40104,10856512.0
40105,13047452.0
40106,40882030.0
40107,10796422.0
40108,16043245.0
40109,17353278.0
40110,20566590.0
40111,13892362.0
40112,9686546.0
40113,5484115.0
40114,15086926.0
40115,20864350.0
40116,17556390.0
40117,7203539.5
40118,45653104.0
40119,25409988.0
40120,18255882.0
40121,15216475.0
40122,4900866.5
40123,14439471.0
40124,12244658.0
40125,19654568.0
40126,15453737.0
40127,6986924.5
40128,27669160.0
40129,26071972.0
40130,11444154.0
40131,8200394.0
40132,6738969.0
40133,3032185.8
40134,13903379.0
40135,21162358.0
40136,18194916.0
40137,19153422.0
40138,23824638.0
40139,9864671.0
40140,20219104.0
40141,5873103.0
40142,6544331.0
40143,11543136.0
40144,10921907.0
40145,20481670.0
40146,18001240.0
40147,12440666.0
40148,14090934.0
40149,11864916.0
40150,13166772.0
40151,18391172.0
40152,27374956.0
40153,14492958.0
40154,14912716.0
40155,13076176.0
40156,13922419.0
40157,16062181.0
40158,27207380.0
40159,5740115.0
40160,14459844.0
40161,16250874.0
40162,11353036.0
40163,12889532.0
40164,24668672.0
40165,24218238.0
40166,24088518.0
40167,33860816.0
40168,43331572.0
40169,12135073.0
40170,16885940.0
40171,14191102.0
40172,11320643.0
40173,28539652.0
40174,14457502.0
40175,35570444.0
40176,6016625.0
40177,18657558.0
40178,13889081.0
40179,16217874.0
40180,12255880.0
40181,19506678.0
40182,12611196.0
40183,14697121.0
40184,17769248.0
40185,10964097.0
40186,6651036.5
40187,15686266.0
40188,10705868.0
40189,15140752.0
40190,14326583.0
40191,19328000.0
40192,22636194.0
40193,19919468.0
40194,12397999.0
40195,24635024.0
40196,14320580.0
40197,20979172.0
40198,11079292.0
40199,18308316.0
40200,19099144.0
40201,20431508.0
40202,24333648.0
40203,8512823.0
40204,21359326.0
40205,7375211.5
40206,10253940.0
40207,5982320.0
40208,11719055.0
40209,13004855.0
40210,5352777.0
40211,14841219.0
40212,13546673.0
40213,24487768.0
40214,14222624.0
40215,13064207.0
40216,17629506.0
40217,13503008.0
40218,14056827.0
40219,13818986.0
40220,14659068.0
40221,13630242.0
40222,18248468.0
40223,11649232.0
40224,12229210.0
40225,15758774.0
40226,10527169.0
40227,12898768.0
40228,9761062.0
40229,8372749.0
40230,10701712.0
40231,12850035.0
40232,8830460.0
40233,17939590.0
40234,14962440.0
40235,6435267.5
40236,17122454.0
40237,145501950.0
40238,17212464.0
40239,8670229.0
40240,11766588.0
40241,15538243.0
40242,23395524.0
40243,13355046.0
40244,13718086.0
40245,24036876.0
40246,13983746.0
40247,10061860.0
40248,25978390.0
40249,15455850.0
40250,18182662.0
40251,40034780.0
40252,24089682.0
40253,12179651.0
40254,4979941.5
40255,16865130.0
40256,14341648.0
40257,19752662.0
40258,17558624.0
40259,13514690.0
40260,93511496.0
40261,18132538.0
40262,13563369.0
40263,12838332.0
40264,25886848.0
40265,10944150.0
40266,37360372.0
40267,4357185.5
40268,9261389.0
40269,14395752.0
40270,32152224.0
40271,9981041.0
40272,17558624.0
40273,29084802.0
40274,12294421.0
40275,16284667.0
40276,16645150.0
40277,9039048.0
40278,9951014.0
40279,20920726.0
40280,11537197.0
40281,10257204.0
40282,9518065.0
40283,9369151.0
40284,12258877.0
40285,15929159.0
40286,23514718.0
40287,4824245.5
40288,15847561.0
40289,23398878.0
40290,12623481.0
40291,22024466.0
40292,14580160.0
40293,15744623.0
40294,18371332.0
40295,9986388.0
40296,22297284.0
40297,19027160.0
40298,35850320.0
40299,11703842.0
40300,15146675.0
40301,8167584.0
40302,14395699.0
40303,13009477.0
40304,18422734.0
40305,12262100.0
40306,6595227.5
40307,7959322.5
40308,19272480.0
40309,17073918.0
40310,12538805.0
40311,15188518.0
40312,13543328.0
40313,11293267.0
40314,11308819.0
40315,14207018.0
40316,13593344.0
40317,28192364.0
40318,14492594.0
40319,9121542.0
40320,12046365.0
40321,9278934.0
40322,16855560.0
40323,35506750.0
40324,24816642.0
40325,5992295.5
40326,23220920.0
40327,6387445.0
40328,7229035.0
40329,12009674.0
40330,27621704.0
40331,13617254.0
40332,24745634.0
40333,7764787.5
40334,16298592.0
40335,13368916.0
40336,51685372.0
40337,19520900.0
40338,16187448.0
40339,13533359.0
40340,41084212.0
40341,12599502.0
40342,19379730.0
40343,5890137.5
40344,8395446.0
40345,5270192.0
40346,6986531.5
40347,20779068.0
40348,19920878.0
40349,16195335.0
40350,14798320.0
40351,1292429.6
40352,12065911.0
40353,11308819.0
40354,31442912.0
40355,32578074.0
40356,5707184.5
40357,16227256.0
40358,12919720.0
40359,15188518.0
40360,9239967.0
40361,8894234.0
40362,9068679.0
40363,11855631.0
40364,46356440.0
40365,31215220.0
40366,6125027.5
40367,25050688.0
40368,46577604.0
40369,9385482.0
40370,15440475.0
40371,19537366.0
40372,12045420.0
40373,7389930.0
40374,14095804.0
40375,15361904.0
40376,6795793.5
40377,88407240.0
40378,8180156.5
40379,21629974.0
40380,21467942.0
40381,13811761.0
40382,22911560.0
40383,7335494.0
40384,3639564.5
40385,16928876.0
40386,20802128.0
40387,21162358.0
40388,26350148.0
40389,35899972.0
40390,13250392.0
40391,16022566.0
40392,26646824.0
40393,7360226.5
40394,19800664.0
40395,5352215.5
40396,18325022.0
40397,23818040.0
40398,13521568.0
40399,15749451.0
40400,42434376.0
40401,10746619.0
40402,34435964.0
40403,18750520.0
40404,18954426.0
40405,15039782.0
40406,10648513.0
40407,16285052.0
40408,10052154.0
40409,8770383.0
40410,10410852.0
40411,26421820.0
40412,32249520.0
40413,14409965.0
40414,24479898.0
40415,10021636.0
40416,11747868.0
40417,21589922.0
40418,5715874.0
40419,6789811.0
40420,13010300.0
40421,51097830.0
40422,9406852.0
40423,9756136.0
40424,5071163.5
40425,17836100.0
40426,22045662.0
40427,21194806.0
40428,7931437.5
40429,14033220.0
40430,9469141.0
40431,5612876.5
40432,14903382.0
40433,12163479.0
40434,10093354.0
40435,32387762.0
40436,18331880.0
40437,23909590.0
40438,6588306.5
40439,15625598.0
40440,46328430.0
40441,9103723.0
40442,18001540.0
40443,13048676.0
40444,9992005.0
40445,5797585.5
40446,10453593.0
40447,28348492.0
40448,7346836.5
40449,23422020.0
40450,28914186.0
40451,23144364.0
40452,19491732.0
40453,41999630.0
40454,18418306.0
40455,12264033.0
40456,7191102.0
40457,18035030.0
40458,26035896.0
40459,18234238.0
40460,25046952.0
40461,13517724.0
40462,13367537.0
40463,14656518.0
40464,18505212.0
40465,25788696.0
40466,16854402.0
40467,7325405.0
40468,22051836.0
40469,14522320.0
40470,37248548.0
40471,33150812.0
40472,15812282.0
40473,12240855.0
40474,18522424.0
40475,14278780.0
40476,13404847.0
40477,17854310.0
40478,7201444.5
40479,28081552.0
40480,26402286.0
40481,14346568.0
40482,19384588.0
40483,11552480.0
40484,6814964.5
40485,9702555.0
40486,9503901.0
40487,13515292.0
40488,17784912.0
40489,18367000.0
40490,28045476.0
40491,18056270.0
40492,15581149.0
40493,11533587.0
40494,8557986.0
40495,8751052.0
40496,12101222.0
40497,13541540.0
40498,44255132.0
40499,8391201.0
40500,17015762.0
40501,20064872.0
40502,36415344.0
40503,17987654.0
40504,21832334.0
40505,24562272.0
40506,13403438.0
40507,33066778.0
40508,13361658.0
40509,9108414.0
40510,22164988.0
40511,32628970.0
40512,10918495.0
40513,18512752.0
40514,16092814.0
40515,21606148.0
40516,11069852.0
40517,19084424.0
40518,14038795.0
40519,10001900.0
40520,7155095.0
40521,16885514.0
40522,43811330.0
40523,36379270.0
40524,27342444.0
40525,50977164.0
40526,13691348.0
40527,9369151.0
40528,14442513.0
40529,7612820.0
40530,13518904.0
40531,17288182.0
40532,5570882.5
40533,18930284.0
40534,52520100.0
40535,16981796.0
40536,18686430.0
40537,13184104.0
40538,16579018.0
40539,12163433.0
40540,14668912.0
40541,16624446.0
40542,7614753.0
40543,15493385.0
40544,10174673.0
40545,18605842.0
40546,15749451.0
40547,16975408.0
40548,12291585.0
40549,33097820.0
40550,13171028.0
40551,13976902.0
40552,17891494.0
40553,24816642.0
40554,31529078.0
40555,18369012.0
40556,12477778.0
40557,13675104.0
40558,28177166.0
40559,21991138.0
40560,22205480.0
40561,10681878.0
40562,14999297.0
40563,6964174.0
40564,14165664.0
40565,11498538.0
40566,31359304.0
40567,16579018.0
40568,9806456.0
40569,41259040.0
40570,14791612.0
40571,61203296.0
40572,13091633.0
40573,10604915.0
40574,6887310.0
40575,8215005.0
40576,21539296.0
40577,14157327.0
40578,23487936.0
40579,10532074.0
40580,17238176.0
40581,9039930.0
40582,15974414.0
40583,23243104.0
40584,12988844.0
40585,6534582.0
40586,10433142.0
40587,9141179.0
40588,7406384.5
40589,14881373.0
40590,8042472.5
40591,20222470.0
40592,4935187.0
40593,132759470.0
40594,13676812.0
40595,16879982.0
40596,22602616.0
40597,11552627.0
40598,5603381.0
40599,28806480.0
40600,33508454.0
40601,19354938.0
40602,7672867.5
40603,8818874.0
40604,22106306.0
40605,17191406.0
40606,22107338.0
40607,7577427.5
40608,8562261.0
40609,39904308.0
40610,8391680.0
40611,53968924.0
40612,10033692.0
40613,20904406.0
40614,7395438.5
40615,17121064.0
40616,33814096.0
40617,40066388.0
40618,57521350.0
40619,11962633.0
40620,25804308.0
40621,24206106.0
40622,11557806.0
40623,37289116.0
40624,7818178.5
40625,6854545.5
40626,24054238.0
40627,14456243.0
40628,18289006.0
40629,25394534.0
40630,5900039.5
40631,14595003.0
40632,4937125.5
40633,17122294.0
40634,7538835.5
40635,37914548.0
40636,8435043.0
40637,35781180.0
40638,10532492.0
40639,22631318.0
40640,20094498.0
40641,11047694.0
40642,7308925.5
40643,16663539.0
40644,8628959.0
40645,17208790.0
40646,8504535.0
40647,9434913.0
40648,17987048.0
40649,26812636.0
40650,19298610.0
40651,12773847.0
40652,17808540.0
40653,5112422.5
40654,46427852.0
40655,14884468.0
40656,6034246.5
40657,21664724.0
40658,11939988.0
40659,50554050.0
40660,8495343.0
40661,7572875.5
40662,40547044.0
40663,11951325.0
40664,12079128.0
40665,13151331.0
40666,20913052.0
40667,21629974.0
40668,7536693.0
40669,22564572.0
40670,31660642.0
40671,24402564.0
40672,34339304.0
40673,18422312.0
40674,16364396.0
40675,10595069.0
40676,24334668.0
40677,37112796.0
40678,13849103.0
40679,15580420.0
40680,17031750.0
40681,15519444.0
40682,15107150.0
40683,10520307.0
40684,12827156.0
40685,29649530.0
40686,24794214.0
40687,11874868.0
40688,5168443.0
40689,13810644.0
40690,20254436.0
40691,92377010.0
40692,32237146.0
40693,35861656.0
40694,8821486.0
40695,21070544.0
40696,9606606.0
40697,8398391.0
40698,9663703.0
40699,17501622.0
40700,26770332.0
40701,10417235.0
40702,7082229.0
40703,13466534.0
40704,17031750.0
40705,14421114.0
40706,16316970.0
40707,8850926.0
40708,7033781.5
40709,78828350.0
40710,26252002.0
40711,7317238.0
40712,9384445.0
40713,10956084.0
40714,15093932.0
40715,17052984.0
40716,15822741.0
40717,8059055.0
40718,12662116.0
40719,22038262.0
40720,13022462.0
40721,8149755.0
40722,24457672.0
40723,21757592.0
40724,15599682.0
40725,12448494.0
40726,13020913.0
40727,10019334.0
40728,9606108.0
40729,13966228.0
40730,7126812.5
40731,26842434.0
40732,18516280.0
40733,11552627.0
40734,6932897.0
40735,107518630.0
40736,20143928.0
40737,76811420.0
40738,20554308.0
40739,16311048.0
40740,66687350.0
40741,12731598.0
40742,24412190.0
40743,19806484.0
40744,14898308.0
40745,11479265.0
40746,15897950.0
40747,34393670.0
40748,21207418.0
40749,18273006.0
40750,12117246.0
40751,11747802.0
40752,30189832.0
40753,3107321.0
40754,11398337.0
40755,13104312.0
40756,10781766.0
40757,10650662.0
40758,29907434.0
40759,14060572.0
40760,17132994.0
40761,16594102.0
40762,14256056.0
40763,8618710.0
40764,17164552.0
40765,18472462.0
40766,15946667.0
40767,10386792.0
40768,12997427.0
40769,14176327.0
40770,29287916.0
40771,20616298.0
40772,4284992.5
40773,13151331.0
40774,14465128.0
40775,21007194.0
40776,46063580.0
40777,19746888.0
40778,39184070.0
40779,12733092.0
40780,29717814.0
40781,10592718.0
40782,5040857.5
40783,12052831.0
40784,8524595.0
40785,8395446.0
40786,14798702.0
40787,21507650.0
40788,20960272.0
40789,23746216.0
40790,10929285.0
40791,15394870.0
40792,40976600.0
40793,25771664.0
40794,24396884.0
40795,11869310.0
40796,11907930.0
40797,31412264.0
40798,15950798.0
40799,11481901.0
40800,15339880.0
40801,17555702.0
40802,12391033.0
40803,38037976.0
40804,11754159.0
40805,12854730.0
40806,15773477.0
40807,13623716.0
40808,26231422.0
40809,22067982.0
40810,36364310.0
40811,28089968.0
40812,16481645.0
40813,3952810.0
40814,21481628.0
40815,19459562.0
40816,14210852.0
40817,24674642.0
40818,10050114.0
40819,12270388.0
40820,41232090.0
40821,12692398.0
40822,11302995.0
40823,10149346.0
40824,14059642.0
40825,5368076.5
40826,7500230.5
40827,33836784.0
40828,4325826.5
40829,13777970.0
40830,10143812.0
40831,24310136.0
40832,11362608.0
40833,18791426.0
40834,12254044.0
40835,12764969.0
40836,16065242.0
40837,5440491.0
40838,9514019.0
40839,16189920.0
40840,15525468.0
40841,25157332.0
40842,15813879.0
40843,9579486.0
40844,10392899.0
40845,7940171.5
40846,24552804.0
40847,18803364.0
40848,8719486.0
40849,17770756.0
40850,14009118.0
40851,6518831.5
40852,10964475.0
40853,46469532.0
40854,13217415.0
40855,17138126.0
40856,13544679.0
40857,28045476.0
40858,10037445.0
40859,8210271.5
40860,14432672.0
40861,52690176.0
40862,12457168.0
40863,33261292.0
40864,19833980.0
40865,5789666.0
40866,4934941.5
40867,19521264.0
40868,11958685.0
40869,8589451.0
40870,9136377.0
40871,5511834.5
40872,13588604.0
40873,33088606.0
40874,36678920.0
40875,22591090.0
40876,7187107.5
40877,11410928.0
40878,23605766.0
40879,14427036.0
40880,11570314.0
40881,16831292.0
40882,10793783.0
40883,12748558.0
40884,13819914.0
40885,11499441.0
40886,31188722.0
40887,38680560.0
40888,12553427.0
40889,17802476.0
40890,27277544.0
40891,12004999.0
40892,17375256.0
40893,21772150.0
40894,39782820.0
40895,29940488.0
40896,7495743.0
40897,12658710.0
40898,7180318.0
40899,55839510.0
40900,16059680.0
40901,26550992.0
40902,28045476.0
40903,9843294.0
40904,9616189.0
40905,7465948.0
40906,8146688.5
40907,24345592.0
40908,6730841.5
40909,18456960.0
40910,24512978.0
40911,24969048.0
40912,17501622.0
40913,12088178.0
40914,22730240.0
40915,6497618.0
40916,37291330.0
40917,12355382.0
40918,12357051.0
40919,5903100.5
40920,8003760.5
40921,85289240.0
40922,6643306.5
40923,12850404.0
40924,13362915.0
40925,6067529.5
40926,5706838.5
40927,12434840.0
40928,14735966.0
40929,8438340.0
40930,7567998.0
40931,29807366.0
40932,60975070.0
40933,30005510.0
40934,12971135.0
40935,22888474.0
40936,12659943.0
40937,17859248.0
40938,63171676.0
40939,13647635.0
40940,15049085.0
40941,9458503.0
40942,16364301.0
40943,20173784.0
40944,18121228.0
40945,13176268.0
40946,37597464.0
40947,23396474.0
40948,13230118.0
40949,14486166.0
40950,37261320.0
40951,15035008.0
40952,5332589.5
40953,14885488.0
40954,10950482.0
40955,28709592.0
40956,11212648.0
40957,8473172.0
40958,20990250.0
40959,13622085.0
40960,11105779.0
40961,17477662.0
40962,23144780.0
40963,6289843.5
40964,8967126.0
40965,14645455.0
40966,19478158.0
40967,11653222.0
40968,18262142.0
40969,18391914.0
40970,15564154.0
40971,18192260.0
40972,16663539.0
40973,23520424.0
40974,11892078.0
40975,5887949.5
40976,26132408.0
40977,7959751.5
40978,19206952.0
40979,21543002.0
40980,14782374.0
40981,19499846.0
40982,12254044.0
40983,16907488.0
40984,28925732.0
40985,31971424.0
40986,17808706.0
40987,16644266.0
40988,6737073.5
40989,36688892.0
40990,16110526.0
40991,14912716.0
40992,23609422.0
40993,5332085.5
40994,18859878.0
40995,7973721.5
40996,24317030.0
40997,5092276.0
40998,12452046.0
40999,21495846.0
41000,16370610.0
41001,12017624.0
41002,10904400.0
41003,33263246.0
41004,6944042.5
41005,20156406.0
41006,4751934.5
41007,16475133.0
41008,14553067.0
41009,22596524.0
41010,19400550.0
41011,6726233.0
41012,28090588.0
41013,27320984.0
41014,26234578.0
41015,18958412.0
41016,24185352.0
41017,85138950.0
41018,14994484.0
41019,12293439.0
41020,19450160.0
41021,16518583.0
41022,10862458.0
41023,27313404.0
41024,19002822.0
41025,40479350.0
41026,5821430.0
41027,14789614.0
41028,18538076.0
41029,8351597.0
41030,23790294.0
41031,13069054.0
41032,13722164.0
41033,41515324.0
41034,35934290.0
41035,5099827.0
41036,8279224.0
41037,8035973.5
41038,11161755.0
41039,9902824.0
41040,9205255.0
41041,11769082.0
41042,18648978.0
41043,15605001.0
41044,12700603.0
41045,38109436.0
41046,20950940.0
41047,24879802.0
41048,10891128.0
41049,19615540.0
41050,12790681.0
41051,10125073.0
41052,17122294.0
41053,8036283.5
41054,91858170.0
41055,21653446.0
41056,14657273.0
41057,15360564.0
41058,7083599.5
41059,28081552.0
41060,13445033.0
41061,16910954.0
41062,32915136.0
41063,11129341.0
41064,67680610.0
41065,18091816.0
41066,15332562.0
41067,15022176.0
41068,12459142.0
41069,17101114.0
41070,36691892.0
41071,25344400.0
41072,20167450.0
41073,29917558.0
41074,3895368.2
41075,9419163.0
41076,13514121.0
41077,25736752.0
41078,9465019.0
41079,9207272.0
41080,7389160.5
41081,20617744.0
41082,26876448.0
41083,9157755.0
41084,16885940.0
41085,18087624.0
41086,11012229.0
41087,11080970.0
41088,15841432.0
41089,13555521.0
41090,9854104.0
41091,13682679.0
41092,38323504.0
41093,15664317.0
41094,25079876.0
41095,12248176.0
41096,84064500.0
41097,25240436.0
41098,36276156.0
41099,26976050.0
41100,8379223.5
41101,10627714.0
41102,32253116.0
41103,23405886.0
41104,10010311.0
41105,14733614.0
41106,17123464.0
41107,80379740.0
41108,7705885.0
41109,80241840.0
41110,9025503.0
41111,16360332.0
41112,9183256.0
41113,24956508.0
41114,18682734.0
41115,10470392.0
41116,11350920.0
41117,13337854.0
41118,17976810.0
41119,38544868.0
41120,13043131.0
41121,51061870.0
41122,8565170.0
41123,33263246.0
41124,10148728.0
41125,14760247.0
41126,5936397.5
41127,16208536.0
41128,6646083.5
41129,18145390.0
41130,10293439.0
41131,26124790.0
41132,18326860.0
41133,6938876.5
41134,20427690.0
41135,12212296.0
41136,10755855.0
41137,16374758.0
41138,10233966.0
41139,13043131.0
41140,25771664.0
41141,6323962.5
41142,10046926.0
41143,9974424.0
41144,9040392.0
41145,13704400.0
41146,13707485.0
41147,22009646.0
41148,10920540.0
41149,13822063.0
41150,17119952.0
41151,14738922.0
41152,10239520.0
41153,20850438.0
41154,63171676.0
41155,7077035.0
41156,16879982.0
41157,9045397.0
41158,20088612.0
41159,5310267.0
41160,16617530.0
41161,29112602.0
41162,34911736.0
41163,5753406.5
41164,8626151.0
41165,20466558.0
41166,40719336.0
41167,17540012.0
41168,23968920.0
41169,7461422.0
41170,22663584.0
41171,38606724.0
41172,10711539.0
41173,14784567.0
41174,9097081.0
41175,24773534.0
41176,21476252.0
41177,12101193.0
41178,6135284.0
41179,11017596.0
41180,14594376.0
41181,11892078.0
41182,5889445.5
41183,27057588.0
41184,8330737.5
41185,8445038.0
41186,16644579.0
41187,16734194.0
41188,18615298.0
41189,34339372.0
41190,16290443.0
41191,10843802.0
41192,13043131.0
41193,25409954.0
41194,8027624.0
41195,15903743.0
41196,16284640.0
41197,11175405.0
41198,23392130.0
41199,44645456.0
41200,16503917.0
41201,21073624.0
41202,6892240.0
41203,13436794.0
41204,10794268.0
41205,12222652.0
41206,31774720.0
41207,24923622.0
41208,20588834.0
41209,31560282.0
41210,33738628.0
41211,31264196.0
41212,11208592.0
41213,7112801.0
41214,11326141.0
41215,9607674.0
41216,26702820.0
41217,13221201.0
41218,32573386.0
41219,14680752.0
41220,10284165.0
41221,21194522.0
41222,9999784.0
41223,61238388.0
41224,23083816.0
41225,11042348.0
41226,14544234.0
41227,11126080.0
41228,11529593.0
41229,12101831.0
41230,41304492.0
41231,7706584.5
41232,18507960.0
41233,19896318.0
41234,17475380.0
41235,13933851.0
41236,31886208.0
41237,31171786.0
41238,16199151.0
41239,24033970.0
41240,11308819.0
41241,16981796.0
41242,9499072.0
41243,18773836.0
41244,15264489.0
41245,7726361.5
41246,18363562.0
41247,29989280.0
41248,9718730.0
41249,23899498.0
41250,21642604.0
41251,16037635.0
41252,33148084.0
41253,12453815.0
41254,12548966.0
41255,33484798.0
41256,20588786.0
41257,13427085.0
41258,20904406.0
41259,11754159.0
41260,32786760.0
41261,36077052.0
41262,13876838.0
41263,6881924.0
41264,29865086.0
41265,15573446.0
41266,26846144.0
41267,5632579.0
41268,18005876.0
41269,14079960.0
41270,37581890.0
41271,20637668.0
41272,20507406.0
41273,19942532.0
41274,16065976.0
41275,22832232.0
41276,17244300.0
41277,10456823.0
41278,24551766.0
41279,4440957.0
41280,12776074.0
41281,11663960.0
41282,10454058.0
41283,25125574.0
41284,13361080.0
41285,14092506.0
41286,24341106.0
41287,7237060.5
41288,21962844.0
41289,23879534.0
41290,21385202.0
41291,5213355.0
41292,11431182.0
41293,14712290.0
41294,5167012.0
41295,104615870.0
41296,25287000.0
41297,17343454.0
41298,16579018.0
41299,14410069.0
41300,12788204.0
41301,13021589.0
41302,50381900.0
41303,12897267.0
41304,30630156.0
41305,8548898.0
41306,15131171.0
41307,8260493.5
41308,11214356.0
41309,28811084.0
41310,27342444.0
41311,21589264.0
41312,33071282.0
41313,44600516.0
41314,15123445.0
41315,54420120.0
41316,16643756.0
41317,9555609.0
41318,26569604.0
41319,8582797.0
41320,14641708.0
41321,16626518.0
41322,46204384.0
41323,25654070.0
41324,15977792.0
41325,41918376.0
41326,14024128.0
41327,22365538.0
41328,16972864.0
41329,21891776.0
41330,20396772.0
41331,14535578.0
41332,14891723.0
41333,7109170.5
41334,34246880.0
41335,8708247.0
41336,10542766.0
41337,81381200.0
41338,36000708.0
41339,21861766.0
41340,10815721.0
41341,17589940.0
41342,23039792.0
41343,22559390.0
41344,11279967.0
41345,30729156.0
41346,15826667.0
41347,4999942.0
41348,40497292.0
41349,21386260.0
41350,21103884.0
41351,18242814.0
41352,8788740.0
41353,34582656.0
41354,13366553.0
41355,9464225.0
41356,8264051.0
41357,14190258.0
41358,7756553.5
41359,23964950.0
41360,17115372.0
41361,15132438.0
41362,18429302.0
41363,42138504.0
41364,10960655.0
41365,17801800.0
41366,7793602.0
41367,5888413.5
41368,15807729.0
41369,10883303.0
41370,11373850.0
41371,12027347.0
41372,14903674.0
41373,10795914.0
41374,14865039.0
41375,20558664.0
41376,4751913.5
41377,10392899.0
41378,6791106.5
41379,18865752.0
41380,6185927.0
41381,22706110.0
41382,11916508.0
41383,12947428.0
41384,4355981.0
41385,10355619.0
41386,20491952.0
41387,24345592.0
41388,22224862.0
41389,14330265.0
41390,32727332.0
41391,10222724.0
41392,9974424.0
41393,13571240.0
41394,13386217.0
41395,12265852.0
41396,12293439.0
41397,7518246.0
41398,3753011.2
41399,17237834.0
41400,16001952.0
41401,14320724.0
