編號,總價元
34019,19066944.0
34020,15076387.0
34021,9925080.0
34022,12425815.0
34023,23375926.0
34024,19158648.0
34025,50562070.0
34026,15074968.0
34027,17804186.0
34028,11340756.0
34029,9271254.0
34030,46821960.0
34031,12961700.0
34032,36411344.0
34033,15641406.0
34034,10784036.0
34035,9455549.0
34036,34678104.0
34037,4302859.5
34038,26372590.0
34039,28100280.0
34040,16571458.0
34041,10822403.0
34042,13981836.0
34043,9842508.0
34044,8731416.0
34045,12381484.0
34046,27857356.0
34047,7719434.5
34048,16971008.0
34049,15703360.0
34050,10391873.0
34051,11619664.0
34052,10415121.0
34053,31850488.0
34054,72944610.0
34055,16315069.0
34056,38320788.0
34057,15554109.0
34058,38808210.0
34059,15581711.0
34060,12659813.0
34061,29893798.0
34062,15279539.0
34063,27537400.0
34064,15825324.0
34065,24701494.0
34066,17947260.0
34067,21840716.0
34068,13864140.0
34069,25446838.0
34070,11774743.0
34071,11233828.0
34072,12908318.0
34073,23711470.0
34074,21835722.0
34075,16747470.0
34076,17689228.0
34077,7354838.5
34078,9719639.0
34079,19110690.0
34080,9129805.0
34081,9825263.0
34082,12361728.0
34083,16683015.0
34084,5733710.5
34085,12032983.0
34086,14495810.0
34087,17501248.0
34088,12104091.0
34089,36166904.0
34090,13086670.0
34091,23793212.0
34092,13817719.0
34093,19489972.0
34094,22570820.0
34095,9437014.0
34096,36510636.0
34097,21567926.0
34098,15277909.0
34099,22060102.0
34100,74020216.0
34101,13547330.0
34102,12514450.0
34103,11452238.0
34104,10841461.0
34105,42032720.0
34106,10544093.0
34107,17758506.0
34108,22671652.0
34109,14717665.0
34110,38078040.0
34111,6904438.0
34112,13407682.0
34113,39589944.0
34114,20762662.0
34115,11750694.0
34116,31627686.0
34117,28423708.0
34118,27116934.0
34119,19538516.0
34120,21696886.0
34121,5796050.5
34122,12288952.0
34123,6683657.5
34124,15730656.0
34125,10242704.0
34126,14773955.0
34127,12287584.0
34128,16054343.0
34129,12973564.0
34130,12559179.0
34131,15103023.0
34132,13720038.0
34133,22688338.0
34134,14622698.0
34135,13106704.0
34136,11678146.0
34137,58347924.0
34138,32157174.0
34139,17729120.0
34140,8874473.0
34141,22564518.0
34142,12473843.0
34143,14875172.0
34144,21253446.0
34145,31901126.0
34146,17524996.0
34147,20637384.0
34148,14555263.0
34149,15649875.0
34150,9402871.0
34151,10848370.0
34152,15741071.0
34153,14264662.0
34154,13778476.0
34155,6725881.0
34156,21240270.0
34157,11958523.0
34158,22635944.0
34159,7578936.0
34160,11158109.0
34161,13472925.0
34162,14953109.0
34163,10939935.0
34164,8818157.0
34165,5204815.0
34166,16595291.0
34167,21225148.0
34168,11471283.0
34169,18244100.0
34170,15224635.0
34171,28913406.0
34172,27997332.0
34173,14402921.0
34174,9654319.0
34175,15279739.0
34176,12197089.0
34177,13778476.0
34178,42022544.0
34179,8072135.5
34180,17132364.0
34181,32563676.0
34182,12211291.0
34183,21743006.0
34184,15220413.0
34185,21829506.0
34186,14232692.0
34187,16049711.0
34188,40601696.0
34189,44357850.0
34190,15966361.0
34191,22314026.0
34192,17702392.0
34193,11723784.0
34194,15687513.0
34195,11097353.0
34196,10565216.0
34197,7400237.0
34198,25290766.0
34199,17319966.0
34200,16148812.0
34201,19562322.0
34202,15555965.0
34203,17065678.0
34204,19611612.0
34205,15812165.0
34206,18770716.0
34207,13467950.0
34208,22316622.0
34209,12088582.0
34210,22303964.0
34211,10613244.0
34212,31896466.0
34213,22548892.0
34214,21453468.0
34215,27156914.0
34216,8640355.0
34217,7762824.5
34218,8415366.0
34219,15812165.0
34220,7506743.0
34221,40073070.0
34222,8783522.0
34223,13431576.0
34224,10969313.0
34225,26560604.0
34226,57740950.0
34227,20859272.0
34228,11534307.0
34229,12073184.0
34230,12934221.0
34231,31477944.0
34232,13062490.0
34233,17283806.0
34234,14523551.0
34235,21188676.0
34236,15888942.0
34237,11051019.0
34238,8699040.0
34239,41894264.0
34240,13733899.0
34241,129083170.0
34242,56020110.0
34243,16554714.0
34244,13505833.0
34245,9727654.0
34246,14969361.0
34247,28076294.0
34248,13567692.0
34249,11036382.0
34250,23500940.0
34251,22350016.0
34252,33816908.0
34253,22872056.0
34254,14207413.0
34255,8493742.0
34256,9079827.0
34257,42001100.0
34258,8613070.0
34259,9825431.0
34260,13371592.0
34261,22445614.0
34262,10982902.0
34263,15893789.0
34264,16059914.0
34265,15249790.0
34266,27881384.0
34267,18715532.0
34268,20086292.0
34269,16539916.0
34270,7644908.5
34271,16116054.0
34272,19098608.0
34273,11966405.0
34274,14040399.0
34275,24442434.0
34276,45589300.0
34277,16106277.0
34278,18164106.0
34279,15782986.0
34280,16521138.0
34281,21841328.0
34282,13762407.0
34283,5645183.5
34284,18090094.0
34285,27240392.0
34286,14191404.0
34287,17159030.0
34288,10874866.0
34289,7393622.0
34290,17757002.0
34291,8327129.0
34292,14600305.0
34293,11236129.0
34294,18218166.0
34295,18253806.0
34296,23894006.0
34297,10390260.0
34298,9790673.0
34299,15472628.0
34300,87631370.0
34301,17372162.0
34302,12114125.0
34303,4715186.5
34304,15548356.0
34305,14637988.0
34306,13814337.0
34307,31571632.0
34308,16321659.0
34309,13015556.0
34310,9513732.0
34311,12869738.0
34312,7065682.0
34313,18012434.0
34314,19814128.0
34315,10845009.0
34316,19562322.0
34317,15825324.0
34318,10083507.0
34319,15687630.0
34320,67174904.0
34321,14606225.0
34322,22996976.0
34323,18630032.0
34324,22507560.0
34325,12949706.0
34326,10614601.0
34327,18277962.0
34328,13236057.0
34329,11808898.0
34330,26833104.0
34331,14654374.0
34332,14370897.0
34333,12043065.0
34334,19118376.0
34335,9511609.0
34336,14681104.0
34337,23548668.0
34338,16950552.0
34339,11197073.0
34340,34178750.0
34341,18440406.0
34342,14700000.0
34343,14137096.0
34344,28033400.0
34345,17217012.0
34346,30365304.0
34347,29798206.0
34348,13991673.0
34349,15444815.0
34350,12385598.0
34351,22233504.0
34352,17372162.0
34353,5978928.0
34354,19698586.0
34355,14052356.0
34356,28291038.0
34357,21344058.0
34358,23391134.0
34359,23574026.0
34360,10617590.0
34361,15193339.0
34362,17051072.0
34363,6264463.5
34364,7218061.0
34365,17152840.0
34366,21835722.0
34367,11850537.0
34368,13357456.0
34369,9856675.0
34370,15575532.0
34371,18461078.0
34372,26887894.0
34373,23055612.0
34374,6887962.5
34375,19307844.0
34376,22893896.0
34377,18962266.0
34378,24495600.0
34379,9956138.0
34380,15043034.0
34381,8072135.5
34382,17933494.0
34383,10170414.0
34384,16049565.0
34385,10914191.0
34386,9771632.0
34387,29928088.0
34388,20850030.0
34389,22671652.0
34390,15401933.0
34391,10816227.0
34392,10938589.0
34393,5619630.0
34394,22017496.0
34395,18995584.0
34396,19366616.0
34397,10955819.0
34398,28291038.0
34399,13857610.0
34400,18951612.0
34401,24087698.0
34402,6081127.5
34403,8599589.0
34404,18440406.0
34405,15623343.0
34406,11614244.0
34407,12981879.0
34408,8323227.0
34409,21084874.0
34410,21101148.0
34411,15313837.0
34412,10115981.0
34413,10958781.0
34414,28004800.0
34415,20369028.0
34416,27881384.0
34417,15374425.0
34418,10922560.0
34419,15425036.0
34420,9184428.0
34421,15559804.0
34422,27913028.0
34423,21122456.0
34424,29829430.0
34425,16227674.0
34426,12233862.0
34427,16539916.0
34428,36383496.0
34429,15888942.0
34430,17307400.0
34431,23679860.0
34432,14766136.0
34433,15074968.0
34434,87753700.0
34435,11271016.0
34436,12115942.0
34437,23799718.0
34438,9575970.0
34439,35699664.0
34440,10427086.0
34441,23867728.0
34442,16436947.0
34443,5533497.5
34444,6023707.5
34445,13030876.0
34446,89144610.0
34447,11622280.0
34448,15812165.0
34449,11361337.0
34450,11186603.0
34451,13269198.0
34452,15266559.0
34453,10422929.0
34454,34148180.0
34455,16597398.0
34456,17319966.0
34457,9830898.0
34458,7777194.5
34459,10369997.0
34460,11645377.0
34461,12198598.0
34462,23548668.0
34463,9009502.0
34464,10327228.0
34465,12613224.0
34466,9406626.0
34467,21835722.0
34468,10845009.0
34469,26485014.0
34470,40252120.0
34471,11850171.0
34472,6257911.5
34473,33155936.0
34474,20098150.0
34475,31306674.0
34476,13624717.0
34477,9385150.0
34478,11438612.0
34479,9893531.0
34480,6960237.5
34481,14252003.0
34482,10384368.0
34483,23109774.0
34484,25475670.0
34485,34078230.0
34486,8713564.0
34487,12830565.0
34488,15210289.0
34489,33992684.0
34490,12254203.0
34491,6475109.5
34492,16265438.0
34493,40972188.0
34494,13431576.0
34495,11347169.0
34496,61000450.0
34497,33534778.0
34498,24512828.0
34499,16595567.0
34500,9674886.0
34501,12287584.0
34502,15409228.0
34503,18963468.0
34504,28217910.0
34505,16900860.0
34506,15662003.0
34507,25628306.0
34508,21276634.0
34509,22079462.0
34510,20843370.0
34511,8405206.0
34512,42555136.0
34513,27939830.0
34514,13771657.0
34515,40451468.0
34516,28506174.0
34517,10425550.0
34518,8462243.0
34519,19593886.0
34520,24433758.0
34521,26895402.0
34522,45249948.0
34523,11053471.0
34524,22390056.0
34525,9271254.0
34526,19577544.0
34527,13237692.0
34528,21321646.0
34529,24442434.0
34530,10294521.0
34531,16928574.0
34532,19637222.0
34533,16079967.0
34534,16199395.0
34535,33269010.0
34536,34280892.0
34537,11333926.0
34538,10580401.0
34539,11482332.0
34540,14680967.0
34541,21242344.0
34542,15740493.0
34543,10791044.0
34544,21097708.0
34545,6633143.5
34546,13109771.0
34547,13847427.0
34548,6771720.5
34549,14652357.0
34550,10275744.0
34551,24944126.0
34552,17966146.0
34553,33992684.0
34554,29158068.0
34555,9420849.0
34556,17315362.0
34557,28178266.0
34558,17858950.0
34559,16610321.0
34560,20447964.0
34561,8366619.0
34562,42999100.0
34563,21757920.0
34564,10800632.0
34565,5533497.5
34566,5028314.0
34567,19441934.0
34568,15383366.0
34569,39975916.0
34570,20144176.0
34571,6606733.5
34572,31227526.0
34573,6584684.5
34574,11578727.0
34575,8017662.0
34576,23548668.0
34577,9804220.0
34578,12376409.0
34579,24173634.0
34580,15193339.0
34581,15008521.0
34582,9400342.0
34583,13287000.0
34584,14681104.0
34585,65800250.0
34586,26109562.0
34587,14205694.0
34588,16924346.0
34589,34066492.0
34590,22108692.0
34591,12189482.0
34592,20282338.0
34593,18461630.0
34594,18849174.0
34595,24925254.0
34596,18952700.0
34597,10746817.0
34598,13490412.0
34599,11999165.0
34600,23706802.0
34601,10764433.0
34602,6089668.0
34603,9826914.0
34604,27207412.0
34605,14823367.0
34606,16461977.0
34607,11895376.0
34608,7335006.0
34609,19279892.0
34610,13516741.0
34611,24865482.0
34612,28878122.0
34613,10756658.0
34614,13721423.0
34615,17750910.0
34616,12769491.0
34617,10096065.0
34618,12413884.0
34619,17913234.0
34620,14448273.0
34621,9718454.0
34622,19671252.0
34623,16210410.0
34624,17588348.0
34625,17066696.0
34626,12288952.0
34627,20086292.0
34628,47049840.0
34629,4773764.5
34630,15687513.0
34631,10866171.0
34632,22923142.0
34633,21406668.0
34634,14699094.0
34635,15812165.0
34636,12770323.0
34637,17747676.0
34638,12463031.0
34639,11001439.0
34640,10988122.0
34641,15457890.0
34642,18867036.0
34643,19441934.0
34644,11018202.0
34645,23758962.0
34646,9312674.0
34647,15764622.0
34648,14002825.0
34649,21916192.0
34650,10273572.0
34651,17645044.0
34652,29053728.0
34653,11061150.0
34654,13556738.0
34655,21037252.0
34656,8797900.0
34657,28426394.0
34658,19593886.0
34659,13893705.0
34660,21315038.0
34661,8926941.0
34662,34695604.0
34663,21070626.0
34664,13365849.0
34665,10056862.0
34666,11086945.0
34667,15502939.0
34668,20188908.0
34669,8307096.5
34670,9276834.0
34671,31965192.0
34672,13007271.0
34673,13758710.0
34674,20340242.0
34675,9834091.0
34676,21640246.0
34677,11748659.0
34678,24328184.0
34679,13999791.0
34680,10463975.0
34681,9214663.0
34682,29064158.0
34683,16265438.0
34684,18371340.0
34685,9815722.0
34686,16656778.0
34687,35457264.0
34688,5846210.5
34689,45451324.0
34690,11555544.0
34691,9403540.0
34692,15716019.0
34693,14371065.0
34694,33518114.0
34695,14296427.0
34696,11767286.0
34697,8528282.0
34698,9528510.0
34699,17804992.0
34700,13242651.0
34701,28147122.0
34702,8961413.0
34703,22525516.0
34704,14546503.0
34705,19365792.0
34706,15634966.0
34707,23548668.0
34708,16077801.0
34709,11577046.0
34710,18127892.0
34711,37640356.0
34712,18677908.0
34713,14698374.0
34714,16043336.0
34715,10282518.0
34716,11150669.0
34717,18439812.0
34718,11823588.0
34719,13901852.0
34720,19698586.0
34721,50299904.0
34722,13814775.0
34723,11117329.0
34724,21344058.0
34725,16265438.0
34726,15129284.0
34727,36197040.0
34728,8961689.0
34729,6946308.5
34730,26245530.0
34731,7457970.5
34732,13484635.0
34733,24682412.0
34734,17644600.0
34735,38098350.0
34736,18113282.0
34737,11501769.0
34738,12288952.0
34739,20114326.0
34740,13242651.0
34741,14332654.0
34742,17490078.0
34743,13082839.0
34744,12557312.0
34745,17524996.0
34746,14864795.0
34747,16970614.0
34748,8359907.5
34749,17644046.0
34750,20444458.0
34751,22644702.0
34752,15360429.0
34753,23793212.0
34754,17322440.0
34755,41626060.0
34756,29249502.0
34757,11149723.0
34758,10632630.0
34759,17644600.0
34760,16539916.0
34761,21081528.0
34762,39038140.0
34763,15206084.0
34764,13377312.0
34765,8672911.0
34766,10200527.0
34767,12194472.0
34768,16265438.0
34769,24684656.0
34770,22798864.0
34771,37761704.0
34772,22586540.0
34773,9314251.0
34774,10842774.0
34775,10862939.0
34776,20539384.0
34777,27795234.0
34778,6274598.5
34779,21928850.0
34780,40451468.0
34781,5514241.5
34782,36407070.0
34783,12215694.0
34784,14760538.0
34785,35133936.0
34786,15909421.0
34787,19367712.0
34788,27156914.0
34789,16593167.0
34790,15266559.0
34791,29280128.0
34792,28944300.0
34793,32013746.0
34794,28298790.0
34795,10994179.0
34796,16199395.0
34797,12514684.0
34798,25338324.0
34799,10217636.0
34800,40226570.0
34801,32538954.0
34802,15374117.0
34803,19625480.0
34804,7434416.0
34805,10334598.0
34806,44659364.0
34807,15891619.0
34808,8003725.0
34809,19887988.0
34810,14256411.0
34811,32230540.0
34812,12633576.0
34813,34683184.0
34814,18660688.0
34815,14252003.0
34816,17387146.0
34817,10553129.0
34818,16027995.0
34819,11426155.0
34820,12288952.0
34821,39390576.0
34822,8453361.0
34823,23098394.0
34824,34339904.0
34825,23795404.0
34826,16762279.0
34827,22842482.0
34828,18376642.0
34829,13197820.0
34830,18140620.0
34831,18343898.0
34832,10936615.0
34833,13378984.0
34834,20681534.0
34835,24359836.0
34836,12545437.0
34837,12032983.0
34838,11326206.0
34839,10932760.0
34840,12042756.0
34841,23144142.0
34842,12097411.0
34843,9505954.0
34844,27432092.0
34845,15651073.0
34846,10495852.0
34847,37351356.0
34848,20963080.0
34849,21831480.0
34850,33250070.0
34851,13781853.0
34852,10461380.0
34853,11000564.0
34854,42253144.0
34855,29141798.0
34856,15091699.0
34857,30677840.0
34858,13326443.0
34859,33676656.0
34860,28008148.0
34861,37967740.0
34862,8842611.0
34863,17747676.0
34864,14750930.0
34865,20311374.0
34866,19912420.0
34867,16539916.0
34868,14116881.0
34869,6321275.0
34870,11738852.0
34871,9844479.0
34872,30970738.0
34873,6788921.0
34874,11711362.0
34875,22671904.0
34876,10098151.0
34877,8939378.0
34878,12592292.0
34879,9813656.0
34880,31263538.0
34881,12198598.0
34882,13436867.0
34883,17191572.0
34884,8777368.0
34885,31267032.0
34886,16202400.0
34887,14673005.0
34888,13425456.0
34889,10305507.0
34890,21201580.0
34891,28030112.0
34892,16342694.0
34893,20480236.0
34894,10873438.0
34895,14151368.0
34896,10115882.0
34897,30150244.0
34898,50335060.0
34899,52084410.0
34900,16035574.0
34901,15952135.0
34902,9036563.0
34903,5385429.0
34904,9869733.0
34905,19435064.0
34906,14163620.0
34907,14025199.0
34908,23684410.0
34909,14773153.0
34910,14040399.0
34911,33333768.0
34912,19721880.0
34913,14869689.0
34914,10301493.0
34915,13599773.0
34916,21659602.0
34917,9680538.0
34918,26101028.0
34919,13407293.0
34920,33961210.0
34921,18395728.0
34922,18448972.0
34923,18332152.0
34924,28219696.0
34925,7383920.0
34926,7481934.5
34927,33781444.0
34928,16989358.0
34929,15631852.0
34930,39039304.0
34931,14820805.0
34932,13891169.0
34933,34559780.0
34934,26473138.0
34935,15078891.0
34936,26412254.0
34937,24309620.0
34938,5978928.0
34939,15185256.0
34940,17866722.0
34941,40972188.0
34942,11098473.0
34943,31360140.0
34944,17760334.0
34945,13244064.0
34946,18113282.0
34947,9353604.0
34948,24847200.0
34949,8936267.0
34950,29940746.0
34951,12054607.0
34952,13811889.0
34953,39184132.0
34954,16304917.0
34955,16950552.0
34956,33357888.0
34957,15888942.0
34958,12917779.0
34959,16438943.0
34960,12291782.0
34961,26050966.0
34962,15406467.0
34963,7617801.5
34964,22425320.0
34965,12158390.0
34966,14521789.0
34967,12840309.0
34968,19131502.0
34969,11596314.0
34970,10098151.0
34971,13851177.0
34972,34267892.0
34973,19723280.0
34974,9455549.0
34975,19441934.0
34976,14090552.0
34977,12623711.0
34978,24042592.0
34979,21312398.0
34980,18588722.0
34981,13482646.0
34982,10213213.0
34983,18962284.0
34984,21356716.0
34985,21921064.0
34986,38098350.0
34987,14017423.0
34988,11356631.0
34989,13778375.0
34990,23391134.0
34991,7956015.5
34992,10470792.0
34993,7165892.5
34994,22256876.0
34995,16543221.0
34996,34176250.0
34997,6492233.0
34998,22001294.0
34999,12536389.0
35000,25073656.0
35001,24251620.0
35002,10345130.0
35003,9633772.0
35004,18232946.0
35005,41649410.0
35006,46978850.0
35007,21870766.0
35008,19790984.0
35009,10639144.0
35010,25782422.0
35011,14986131.0
35012,32323778.0
35013,15383559.0
35014,11103074.0
35015,22365862.0
35016,12158390.0
35017,11287282.0
35018,15494369.0
35019,13526801.0
35020,10808823.0
35021,39398010.0
35022,29000554.0
35023,29444498.0
35024,11314029.0
35025,21949438.0
35026,42478360.0
35027,13107566.0
35028,23442366.0
35029,10855027.0
35030,13345479.0
35031,19912926.0
35032,19080280.0
35033,13114091.0
35034,20779404.0
35035,10098151.0
35036,18291900.0
35037,29464270.0
35038,29827428.0
35039,13758337.0
35040,13315034.0
35041,10313256.0
35042,15841269.0
35043,7373416.0
35044,39994172.0
35045,14309353.0
35046,15171619.0
35047,26321350.0
35048,10666548.0
35049,64505120.0
35050,13735646.0
35051,108293730.0
35052,13443130.0
35053,12300986.0
35054,17315362.0
35055,6240744.5
35056,12013963.0
35057,22120022.0
35058,21276634.0
35059,30985242.0
35060,14639199.0
35061,21344058.0
35062,49600880.0
35063,8791806.0
35064,12287468.0
35065,9674921.0
35066,23132532.0
35067,27939830.0
35068,19476820.0
35069,14024180.0
35070,15108242.0
35071,16867282.0
35072,10267965.0
35073,15543263.0
35074,26782554.0
35075,15563222.0
35076,11808145.0
35077,12019447.0
35078,21659602.0
35079,18767718.0
35080,12945336.0
35081,6518066.5
35082,20900994.0
35083,12011475.0
35084,12613224.0
35085,32205976.0
35086,8939735.0
35087,18972272.0
35088,19379134.0
35089,98426960.0
35090,11682111.0
35091,11041773.0
35092,21790552.0
35093,37164840.0
35094,22996976.0
35095,15154893.0
35096,10911135.0
35097,32647294.0
35098,46874520.0
35099,10842774.0
35100,26324094.0
35101,23858448.0
35102,10427086.0
35103,25832960.0
35104,89114060.0
35105,14938536.0
35106,10405787.0
35107,13387382.0
35108,25661370.0
35109,14179071.0
35110,12561242.0
35111,18595946.0
35112,18668166.0
35113,33016002.0
35114,19862028.0
35115,15110237.0
35116,17744344.0
35117,12738348.0
35118,10098151.0
35119,13101694.0
35120,13381250.0
35121,24309620.0
35122,19887988.0
35123,33601296.0
35124,25219754.0
35125,10772765.0
35126,21916908.0
35127,15916742.0
35128,10800632.0
35129,13971443.0
35130,13556738.0
35131,19593886.0
35132,16517062.0
35133,9706980.0
35134,11693959.0
35135,15730581.0
35136,15716019.0
35137,11486365.0
35138,21081528.0
35139,30178952.0
35140,23006592.0
35141,16063442.0
35142,11143046.0
35143,10184950.0
35144,8259563.5
35145,23293026.0
35146,22525984.0
35147,13470707.0
35148,11173944.0
35149,15379629.0
35150,57883156.0
35151,8653014.0
35152,25329470.0
35153,17307400.0
35154,9815702.0
35155,21193216.0
35156,20548928.0
35157,13689215.0
35158,14025199.0
35159,6683657.5
35160,10053564.0
35161,40948704.0
35162,14040399.0
35163,10032744.0
35164,29928088.0
35165,13138997.0
35166,9770992.0
35167,12278639.0
35168,14469613.0
35169,15313410.0
35170,4889823.5
35171,9812400.0
35172,14371065.0
35173,11028394.0
35174,9386222.0
35175,27273038.0
35176,17523510.0
35177,17065476.0
35178,9525029.0
35179,18381994.0
35180,15703360.0
35181,834702600.0
35182,21034710.0
35183,27147986.0
35184,23677268.0
35185,16394490.0
35186,22958302.0
35187,12890877.0
35188,7371435.5
35189,20871196.0
35190,36166116.0
35191,14637988.0
35192,20674342.0
35193,39703700.0
35194,16161785.0
35195,16265438.0
35196,8547659.0
35197,17255546.0
35198,36934280.0
35199,32414488.0
35200,21081528.0
35201,6926251.5
35202,10081322.0
35203,14629624.0
35204,13054112.0
35205,16193705.0
35206,21156082.0
35207,12652521.0
35208,14698374.0
35209,9946081.0
35210,17269722.0
35211,30575792.0
35212,8449746.0
35213,33020672.0
35214,18044210.0
35215,22494894.0
35216,12115272.0
35217,11895832.0
35218,14096605.0
35219,26080962.0
35220,7883004.5
35221,15360429.0
35222,14500094.0
35223,17973560.0
35224,8550792.0
35225,17065476.0
35226,6426863.0
35227,20863654.0
35228,8894453.0
35229,7991417.5
35230,22604226.0
35231,24885776.0
35232,9439353.0
35233,16303199.0
35234,26345068.0
35235,30116824.0
35236,13951085.0
35237,7732902.5
35238,10953472.0
35239,12391674.0
35240,9611950.0
35241,17129756.0
35242,36530924.0
35243,23894006.0
35244,14252003.0
35245,9412386.0
35246,21131932.0
35247,15151147.0
35248,8554609.0
35249,24916892.0
35250,19185922.0
35251,20219654.0
35252,12738341.0
35253,17230102.0
35254,14040399.0
35255,9214663.0
35256,16476866.0
35257,9035787.0
35258,43662864.0
35259,16428829.0
35260,14004332.0
35261,23875536.0
35262,13333940.0
35263,20158982.0
35264,11135174.0
35265,16297883.0
35266,7994034.0
35267,25610352.0
35268,26312062.0
35269,19812094.0
35270,16005713.0
35271,15294703.0
35272,10600716.0
35273,12070566.0
35274,28291038.0
35275,11218716.0
35276,17678716.0
35277,15435691.0
35278,11741299.0
35279,9821221.0
35280,10564223.0
35281,169370770.0
35282,9916658.0
35283,22582272.0
35284,14021816.0
35285,14600234.0
35286,14526809.0
35287,33669456.0
35288,21326850.0
35289,16060635.0
35290,24661228.0
35291,13243439.0
35292,14017057.0
35293,24632094.0
35294,5878647.0
35295,8369498.5
35296,12083395.0
35297,8796015.0
35298,21933924.0
35299,12398944.0
35300,13333836.0
35301,10767745.0
35302,10557931.0
35303,33484108.0
35304,19373140.0
35305,16762279.0
35306,12872168.0
35307,18815462.0
35308,19351542.0
35309,25045690.0
35310,29689312.0
35311,25782422.0
35312,14841930.0
35313,25935844.0
35314,21084874.0
35315,16377146.0
35316,25054908.0
35317,19974868.0
35318,7577445.0
35319,15282044.0
35320,14378594.0
35321,16719006.0
35322,8647511.0
35323,18103296.0
35324,7813067.5
35325,10267965.0
35326,31965810.0
35327,28739126.0
35328,21240788.0
35329,9081837.0
35330,11267941.0
35331,25805540.0
35332,28790674.0
35333,23906908.0
35334,40500330.0
35335,14580638.0
35336,10508038.0
35337,18626716.0
35338,34125556.0
35339,17688566.0
35340,110368500.0
35341,13196630.0
35342,15925818.0
35343,17804992.0
35344,16142270.0
35345,10463975.0
35346,16950552.0
35347,15891619.0
35348,9354309.0
35349,40582876.0
35350,22529362.0
35351,38204580.0
35352,12291298.0
35353,8522928.0
35354,12838226.0
35355,18580738.0
35356,10154040.0
35357,8718531.0
35358,16078310.0
35359,9244465.0
35360,19422492.0
35361,32095150.0
35362,4225136.0
35363,48777900.0
35364,6594799.5
35365,40972188.0
35366,3010650.0
35367,11016119.0
35368,33586000.0
35369,6256077.0
35370,7645288.0
35371,14040399.0
35372,22404086.0
35373,30588450.0
35374,12999889.0
35375,8514865.0
35376,8117746.5
35377,28184016.0
35378,18127892.0
35379,16265438.0
35380,18399270.0
35381,17760334.0
35382,17124268.0
35383,14326755.0
35384,14427615.0
35385,16187940.0
35386,31722130.0
35387,10463975.0
35388,18442766.0
35389,25009146.0
35390,6393742.5
35391,11063832.0
35392,21250528.0
35393,11614244.0
35394,17309740.0
35395,4879781.5
35396,16867282.0
35397,8020915.0
35398,6560591.5
35399,13449891.0
35400,16125128.0
35401,15916742.0
35402,13280880.0
35403,15472015.0
35404,10004717.0
35405,18461078.0
35406,10755839.0
35407,56648544.0
35408,23793212.0
35409,33992684.0
35410,13859010.0
35411,16771191.0
35412,93191660.0
35413,7247635.0
35414,6697304.5
35415,15259792.0
35416,5988332.5
35417,21863846.0
35418,17657288.0
35419,10890234.0
35420,24875842.0
35421,19001816.0
35422,10308887.0
35423,12411776.0
35424,18871444.0
35425,36197040.0
35426,16908440.0
35427,16656778.0
35428,15687513.0
35429,9741097.0
35430,15548356.0
35431,31730272.0
35432,21916192.0
35433,27519274.0
35434,10006880.0
35435,16149997.0
35436,44692796.0
35437,12794267.0
35438,22992536.0
35439,25313316.0
35440,16479314.0
35441,19254552.0
35442,7218980.5
35443,41363460.0
35444,24818570.0
35445,9429849.0
35446,14912933.0
35447,46549748.0
35448,5835615.0
35449,8747185.0
35450,7721895.0
35451,12292824.0
35452,23442366.0
35453,16043247.0
35454,12288952.0
35455,16539916.0
35456,17936524.0
35457,11931270.0
35458,16714061.0
35459,29226618.0
35460,18113282.0
35461,15373247.0
35462,14496459.0
35463,11634037.0
35464,9353539.0
35465,5227057.0
35466,24182248.0
35467,24582520.0
35468,19514822.0
35469,10408352.0
35470,29764074.0
35471,62476120.0
35472,25191458.0
35473,11431392.0
35474,15479081.0
35475,19562322.0
35476,26485014.0
35477,15584733.0
35478,25264172.0
35479,13093683.0
35480,19169108.0
35481,30884082.0
35482,13436150.0
35483,28291038.0
35484,9412386.0
35485,13226129.0
35486,17174552.0
35487,10227056.0
35488,11244065.0
35489,15703360.0
35490,15893789.0
35491,14609779.0
35492,6081127.5
35493,24253202.0
35494,14275394.0
35495,6893457.0
35496,4302859.5
35497,12590926.0
35498,12880894.0
35499,49943536.0
35500,16024847.0
35501,17269722.0
35502,42253144.0
35503,17867838.0
35504,11391047.0
35505,10563192.0
35506,90017480.0
35507,20138192.0
35508,18912846.0
35509,12347339.0
35510,12867401.0
35511,8567591.0
35512,25950020.0
35513,7282055.0
35514,15294703.0
35515,11070569.0
35516,21802186.0
35517,21946596.0
35518,21660456.0
35519,9990171.0
35520,18885988.0
35521,15587207.0
35522,15505012.0
35523,18867080.0
35524,16353726.0
35525,11135174.0
35526,18461630.0
35527,6931934.0
35528,13388932.0
35529,13284825.0
35530,31061908.0
35531,21660214.0
35532,9525029.0
35533,18351812.0
35534,13999791.0
35535,14966923.0
35536,13323022.0
35537,20476454.0
35538,7360396.0
35539,14210336.0
35540,11413834.0
35541,18062770.0
35542,36055164.0
35543,58068692.0
35544,18644960.0
35545,13163639.0
35546,19032570.0
35547,21701564.0
35548,18650358.0
35549,19419838.0
35550,15282044.0
35551,30449304.0
35552,15151147.0
35553,20476454.0
35554,14142018.0
35555,17124268.0
35556,17173326.0
35557,17644600.0
35558,14072321.0
35559,7750349.0
35560,12906556.0
35561,8185320.0
35562,15554109.0
35563,30365304.0
35564,17915644.0
35565,11711362.0
35566,10356716.0
35567,26027852.0
35568,21812186.0
35569,16750350.0
35570,5562714.5
35571,32051664.0
35572,10443598.0
