編號,總價元
43853,6472772.5
43854,8836764.0
43855,7981674.0
43856,11667629.0
43857,7200106.0
43858,11560614.0
43859,9464274.0
43860,7155613.0
43861,10500962.0
43862,6920332.5
43863,12040770.0
43864,9548754.0
43865,7528048.0
43866,9778621.0
43867,8361570.5
43868,7964952.0
43869,8227269.0
43870,11068842.0
43871,9592544.0
43872,11662386.0
43873,11083416.0
43874,6877188.5
43875,18899766.0
43876,6055825.5
43877,8250798.0
43878,8347672.0
43879,12828424.0
43880,14083964.0
43881,8783601.0
43882,6988747.0
43883,6813613.0
43884,6799044.5
43885,10835540.0
43886,12548654.0
43887,9065261.0
43888,7609672.0
43889,8574084.0
43890,7006283.0
43891,12565295.0
43892,9971904.0
43893,8071947.0
43894,10082242.0
43895,7506179.0
43896,8732022.0
43897,9124641.0
43898,11094379.0
43899,11823437.0
43900,6235177.0
43901,6049783.0
43902,11935640.0
43903,13428642.0
43904,6923810.5
43905,9009738.0
43906,8753911.0
43907,21036678.0
43908,7717118.0
43909,10242338.0
43910,18116962.0
43911,11772742.0
43912,7562417.0
43913,10647908.0
43914,6662378.0
43915,7745996.0
43916,21294336.0
43917,10508624.0
43918,6217299.5
43919,9580335.0
43920,8997576.0
43921,8534448.0
43922,7079347.5
43923,11893884.0
43924,7011497.0
43925,9506432.0
43926,5766248.5
43927,10887631.0
43928,6841383.5
43929,13151473.0
43930,6562408.0
43931,11094379.0
43932,11388940.0
43933,9801958.0
43934,7319890.0
43935,10646311.0
43936,8592325.0
43937,7127118.5
43938,6647002.0
43939,7271315.5
43940,8955476.0
43941,9790355.0
43942,12278372.0
43943,7046467.0
43944,8519030.0
43945,6487914.0
43946,6982878.0
43947,9440649.0
43948,25015830.0
43949,14813985.0
43950,11999092.0
43951,7861585.5
43952,7959450.0
43953,6861984.5
43954,10586559.0
43955,11700174.0
43956,6580416.5
43957,6904999.5
43958,8047671.5
43959,6852884.0
43960,7109426.5
43961,8415520.0
43962,9953012.0
43963,11847674.0
43964,10466994.0
43965,10314637.0
43966,12621269.0
43967,7927403.0
43968,7262501.0
43969,9072262.0
43970,6547633.5
43971,12891660.0
43972,10092791.0
43973,7379892.5
43974,6410963.0
43975,8668877.0
43976,16441890.0
43977,7935815.5
43978,7581671.5
43979,12437954.0
43980,7545665.0
43981,10712010.0
43982,6647183.5
43983,6483881.5
43984,12261864.0
43985,7540937.5
43986,11019109.0
43987,15671082.0
43988,7512528.0
43989,7457603.5
43990,8699789.0
43991,6646685.5
43992,7544641.5
43993,10266537.0
43994,7499009.0
43995,10676964.0
43996,7801117.5
43997,5944103.0
43998,8108056.0
43999,6712757.0
44000,18476792.0
44001,6326341.5
44002,10491500.0
44003,6782111.5
44004,8303464.5
44005,9077289.0
44006,12620218.0
44007,9167197.0
44008,34838144.0
44009,11911701.0
44010,8917250.0
44011,6347750.5
44012,7559512.5
44013,11119047.0
44014,6741007.0
44015,11151660.0
44016,6497708.5
44017,6653779.5
44018,10810402.0
44019,6078082.0
44020,7005545.0
44021,6395057.0
44022,8280362.5
44023,8406191.0
44024,8917574.0
44025,6882779.0
44026,10204466.0
44027,6966212.5
44028,12254313.0
44029,14626418.0
44030,12741951.0
44031,7812866.0
44032,9269759.0
44033,18457882.0
44034,7789195.5
44035,12729379.0
44036,17923812.0
44037,7873485.0
44038,11504099.0
44039,7147657.0
44040,10786424.0
44041,9187767.0
44042,8086444.5
44043,8881250.0
44044,7781143.0
44045,10896759.0
44046,11882414.0
44047,10143428.0
44048,13076474.0
44049,7263638.0
44050,7768421.0
44051,10241545.0
44052,6949166.0
44053,7350141.0
44054,8038775.5
44055,8641617.0
44056,9268839.0
44057,8341665.5
44058,7298794.5
44059,7476272.0
44060,10858745.0
44061,9526092.0
44062,6530972.5
44063,8049608.5
44064,16557491.0
44065,9692503.0
44066,7281965.0
44067,8214051.0
44068,35675110.0
44069,13741471.0
44070,9027838.0
44071,8222459.5
44072,12451639.0
44073,7172491.5
44074,10246916.0
44075,8886758.0
44076,18451918.0
44077,8912808.0
44078,7747569.0
44079,11083003.0
44080,6845085.0
44081,6465710.5
44082,10753327.0
44083,10649893.0
44084,6684193.5
44085,6486371.5
44086,10474061.0
44087,6634763.5
44088,32710918.0
44089,8583411.0
44090,9864528.0
44091,11576516.0
44092,7269105.0
44093,7925845.0
44094,10043230.0
44095,5777015.5
44096,23970026.0
44097,8450425.0
44098,8983738.0
44099,6594832.0
44100,9730530.0
44101,7570709.0
44102,7180967.5
44103,11378331.0
44104,6827897.0
44105,10968022.0
44106,8292749.0
44107,7999897.5
44108,9044064.0
44109,8475504.0
44110,19819198.0
44111,8031125.5
44112,6855830.0
44113,7616385.0
44114,7077480.5
44115,29240588.0
44116,6886657.0
44117,8828246.0
44118,7390069.0
44119,6852555.5
44120,6491466.5
44121,13400000.0
44122,11796368.0
44123,8091728.5
44124,7091939.0
44125,10918711.0
44126,7291460.5
44127,7088149.0
44128,8388828.0
44129,7413034.5
44130,12128328.0
44131,7511954.0
44132,5657795.0
44133,9983973.0
44134,8231424.0
44135,6393070.5
44136,6948248.5
44137,18784900.0
44138,8589966.0
44139,11648897.0
44140,7233765.0
44141,7179340.5
44142,9839437.0
44143,14494822.0
44144,8305042.0
44145,7661656.0
44146,8287249.0
44147,9189899.0
44148,6873516.5
44149,7174427.5
44150,11700174.0
44151,6912519.5
44152,9902067.0
44153,21999880.0
44154,19093400.0
44155,12733331.0
44156,7504511.0
44157,7343975.5
44158,14242431.0
44159,9358773.0
44160,20954602.0
44161,7252011.0
44162,7068972.5
44163,8185912.5
44164,9139755.0
44165,10088920.0
44166,14728063.0
44167,7080296.0
44168,11373260.0
44169,8438239.0
44170,5790017.0
44171,10813024.0
44172,9095662.0
44173,6295371.0
44174,9347650.0
44175,10635795.0
44176,9227855.0
44177,7943255.5
44178,6511055.0
44179,7948744.5
44180,8067984.5
44181,6811210.5
44182,8599616.0
44183,6802494.5
44184,8554756.0
44185,11084209.0
44186,6704712.0
44187,7612573.5
44188,20682450.0
44189,10774484.0
44190,10128265.0
44191,8103189.0
44192,7827113.0
44193,8118591.0
44194,10636750.0
44195,7511896.5
44196,11247787.0
44197,11239884.0
44198,8730563.0
44199,9264750.0
44200,7438379.5
44201,13043566.0
44202,18954200.0
44203,31856810.0
44204,11094379.0
44205,7705590.5
44206,6876696.0
44207,6858298.5
44208,11080698.0
44209,8628503.0
44210,7673049.5
44211,6709273.5
44212,6552343.5
44213,8007859.5
44214,8189174.5
44215,8230516.0
44216,7526765.5
44217,11649532.0
44218,10144433.0
44219,8370390.5
44220,8136894.0
44221,10700603.0
44222,13750095.0
44223,6441296.0
44224,6799898.0
44225,6754112.0
44226,14009258.0
44227,8985849.0
44228,12363998.0
44229,8329652.5
44230,8073397.0
44231,7270408.0
44232,11160971.0
44233,8481608.0
44234,13890555.0
44235,15226225.0
44236,10165566.0
44237,7002666.5
44238,11396789.0
44239,11634135.0
44240,6608380.0
44241,12624038.0
44242,6901058.5
44243,10700268.0
44244,7133396.5
44245,6935754.5
44246,7442820.5
44247,8320811.0
44248,7789612.5
44249,7901683.5
44250,7880710.5
44251,8908810.0
44252,8277152.0
44253,12582724.0
44254,11642229.0
44255,6762817.0
44256,8582466.0
44257,6944644.5
44258,10139732.0
44259,10851888.0
44260,7299445.5
44261,8662481.0
44262,14478157.0
44263,10671573.0
44264,8075993.0
44265,11375402.0
44266,11274653.0
44267,7058213.0
44268,7237650.0
44269,6388669.5
44270,12891851.0
44271,6627297.5
44272,7449068.0
44273,8771642.0
44274,9658192.0
44275,7393182.0
44276,8570456.0
44277,8360508.5
44278,8319593.5
44279,9273392.0
44280,8251558.5
44281,14664342.0
44282,16866196.0
44283,12884978.0
44284,7792579.5
44285,8714253.0
44286,8251463.0
44287,6697893.5
44288,8561599.0
44289,7290436.0
44290,6703895.0
44291,10527330.0
44292,7366851.0
44293,9089048.0
44294,7276398.0
44295,8344969.5
44296,7995293.0
44297,7729739.5
44298,7538468.0
44299,6719146.5
44300,6807209.5
44301,12772000.0
44302,8983591.0
44303,7172491.5
44304,6681644.0
44305,6742589.5
44306,8766235.0
44307,8782315.0
44308,15398390.0
44309,8841835.0
44310,7543534.0
44311,6935501.0
44312,10234640.0
44313,9305551.0
44314,11141782.0
44315,6661935.5
44316,22460848.0
44317,9913902.0
44318,16951780.0
44319,7666109.5
44320,8329456.0
44321,8384177.0
44322,9306122.0
44323,8633006.0
44324,8429165.0
44325,8220702.0
44326,10949064.0
44327,10512618.0
44328,8237316.0
44329,11352727.0
44330,7257248.5
44331,7825528.0
44332,15120024.0
44333,9649848.0
44334,5818573.5
44335,7552467.0
44336,9246484.0
44337,11537619.0
44338,12876900.0
44339,14014969.0
44340,7386679.5
44341,7261483.5
44342,7569908.0
44343,10985446.0
44344,8376430.0
44345,6795809.0
44346,11323550.0
44347,10707852.0
44348,8321328.0
44349,9645178.0
44350,7562206.0
44351,11668585.0
44352,8534711.0
44353,24456322.0
44354,11562839.0
44355,12275253.0
44356,13788236.0
44357,19713572.0
44358,7989346.5
44359,8957987.0
44360,7486114.5
44361,14686014.0
44362,11274653.0
44363,8573876.0
44364,6771837.0
44365,11603749.0
44366,11549092.0
44367,8035188.5
44368,8567312.0
44369,7396462.0
44370,7035163.5
44371,10492508.0
44372,6775296.5
44373,10113823.0
44374,10738075.0
44375,14696233.0
44376,9010186.0
44377,11039352.0
44378,10334629.0
44379,7212001.5
44380,6859002.5
44381,19580784.0
44382,7411079.5
44383,7161125.5
44384,7512302.5
44385,10400070.0
44386,9545876.0
44387,7013722.0
44388,6532191.5
44389,12521837.0
44390,11455628.0
44391,12162696.0
44392,5893957.0
44393,8038494.5
44394,8664347.0
44395,6733883.0
44396,7860055.0
44397,7836596.5
44398,13999573.0
44399,10985446.0
44400,7167950.0
44401,8075805.5
44402,7161806.0
44403,7268397.0
44404,8556235.0
44405,11688801.0
44406,7339574.5
44407,8748738.0
44408,10187200.0
44409,11464671.0
44410,9491918.0
44411,16192011.0
44412,8478082.0
44413,7316573.0
44414,11435856.0
44415,7286796.5
44416,12485591.0
44417,9205474.0
44418,10980486.0
44419,10610567.0
44420,18588362.0
44421,7802674.0
44422,8182400.5
44423,7899711.5
44424,18134108.0
44425,11945618.0
44426,8851824.0
44427,15749818.0
44428,11340232.0
44429,8407094.0
44430,10829608.0
44431,6680356.0
44432,7626680.5
44433,8074329.0
44434,11209621.0
44435,8729205.0
44436,7138280.0
44437,7656700.0
44438,7373980.5
44439,6272132.5
44440,17708684.0
44441,11363341.0
44442,7471103.5
44443,6650562.0
44444,16297896.0
44445,8396567.0
44446,15988444.0
44447,11040606.0
44448,6967356.0
44449,6791469.0
44450,11085109.0
44451,7658390.0
44452,12444453.0
44453,8509161.0
44454,7467925.5
44455,11763956.0
44456,12159435.0
44457,14233136.0
44458,10839302.0
44459,9498991.0
44460,7919243.0
44461,10423102.0
44462,10206786.0
44463,7315408.5
44464,8495156.0
44465,7378858.5
44466,8398341.0
44467,13750095.0
44468,9584764.0
44469,7480546.5
44470,14068037.0
44471,6218121.0
44472,7660533.0
44473,7728115.0
44474,15333412.0
44475,7728081.5
44476,8627901.0
44477,20215540.0
44478,8045762.0
44479,10083178.0
44480,9669546.0
44481,12169464.0
44482,12069930.0
44483,7403577.5
44484,6917193.0
44485,10633554.0
44486,11384822.0
44487,11898668.0
44488,8407343.0
44489,7339574.5
44490,7610724.0
44491,8387182.5
44492,8235631.5
44493,7353495.5
44494,6739595.5
44495,6376239.5
44496,13667578.0
44497,6446328.0
44498,9585104.0
44499,8708418.0
44500,9446827.0
44501,13216215.0
44502,27840826.0
44503,6941638.5
44504,7302495.0
44505,11612213.0
44506,8157937.0
44507,16196521.0
44508,9840114.0
44509,7574214.5
44510,8996622.0
44511,8598067.0
44512,7502896.0
44513,11274948.0
44514,6816490.5
44515,6929086.5
44516,8120993.0
44517,7154863.0
44518,9237264.0
44519,8982176.0
44520,8302578.0
44521,12856499.0
44522,8205329.5
44523,8091040.5
44524,14479160.0
44525,11422709.0
44526,7607999.5
44527,14622125.0
44528,8450140.0
44529,8366177.5
44530,9389250.0
44531,11067459.0
44532,7961916.5
44533,7429207.0
44534,7390690.0
44535,9141964.0
44536,8253087.5
44537,12319588.0
44538,6327430.5
44539,11635949.0
44540,8166427.5
44541,11765418.0
44542,6563544.5
44543,7809799.0
44544,7741703.5
44545,6384445.5
44546,25782030.0
44547,9954569.0
44548,9975952.0
44549,7631209.0
44550,9882118.0
44551,6895046.5
44552,8510530.0
44553,12016942.0
44554,7506108.5
44555,13738308.0
44556,8848235.0
44557,10538257.0
44558,6278402.0
44559,10889389.0
44560,7256996.0
44561,12891851.0
44562,7847923.0
44563,8910081.0
44564,7353956.5
44565,9997563.0
44566,6841538.5
44567,7373271.0
44568,7173451.0
44569,6751617.0
44570,12462682.0
44571,15382524.0
44572,6389605.0
44573,6814376.0
44574,7795211.5
44575,7628968.0
44576,9556653.0
44577,10355359.0
44578,7308645.0
44579,6605578.5
44580,11057499.0
44581,7577202.5
44582,8408670.0
44583,33419920.0
44584,15619030.0
44585,11371456.0
44586,8021752.5
44587,12790786.0
44588,7766551.0
44589,6941754.0
44590,6577234.5
44591,7726968.0
44592,11783594.0
44593,14445138.0
44594,8404345.0
44595,7973808.0
44596,7469264.0
44597,7472210.0
44598,7406877.0
44599,10009786.0
44600,9719553.0
44601,12564907.0
44602,7952891.5
44603,7319218.5
44604,7098849.0
44605,8854764.0
44606,9390972.0
44607,6566645.5
44608,11677483.0
44609,8994486.0
44610,11689510.0
44611,9218103.0
44612,11409240.0
44613,7700490.0
44614,7890749.0
44615,6403606.5
44616,5899091.0
44617,9809584.0
44618,7920014.0
44619,6533789.5
44620,14285022.0
44621,6928719.0
44622,6183631.5
44623,10906042.0
44624,11893884.0
44625,14819536.0
44626,10800082.0
44627,12178888.0
44628,8143621.0
44629,8910357.0
44630,8303464.5
44631,6893631.0
44632,6314491.0
44633,5862587.5
44634,6437978.0
44635,12989921.0
44636,7032344.0
44637,16243688.0
44638,13757839.0
44639,6964274.0
44640,16699784.0
44641,7920179.5
44642,5951836.5
44643,11868898.0
44644,11602270.0
44645,6828077.0
44646,6802749.0
44647,10721831.0
44648,7520391.0
44649,7222361.0
44650,10935429.0
44651,16654534.0
44652,10926354.0
44653,7857769.0
44654,7169190.0
44655,11774049.0
44656,7765990.0
44657,8099752.0
44658,10342493.0
44659,6442171.0
44660,7107286.5
44661,7783933.5
44662,10035559.0
44663,6633594.0
44664,7889187.5
44665,15849033.0
44666,7384954.5
44667,8241893.0
44668,7527728.0
44669,11992374.0
44670,6207955.5
44671,9722601.0
44672,6651043.0
44673,9141751.0
44674,7503986.5
44675,11082129.0
44676,7691196.5
44677,6123493.0
44678,9143721.0
44679,11239942.0
44680,9715363.0
44681,10937559.0
44682,10101750.0
44683,8451861.0
44684,9700060.0
44685,8901218.0
44686,9406450.0
44687,9152856.0
44688,15376531.0
44689,6722023.0
44690,8531193.0
44691,7774545.0
44692,8625595.0
44693,8122690.0
44694,23123320.0
44695,12328779.0
44696,8610081.0
44697,11392821.0
44698,8556392.0
44699,8095632.5
44700,13876593.0
44701,6597824.5
44702,7755797.5
44703,11700174.0
44704,6880227.5
44705,10126254.0
44706,7687297.0
44707,9522098.0
44708,11596046.0
44709,7388400.5
44710,6793530.0
44711,7301384.5
44712,6021881.0
44713,7625366.5
44714,6925307.0
44715,6636127.5
44716,7376803.0
44717,8445617.0
44718,10730052.0
44719,10655724.0
44720,6382066.0
44721,10756400.0
44722,10165566.0
44723,8461494.0
44724,13035257.0
44725,12181987.0
44726,8504906.0
44727,5746155.0
44728,7182634.5
44729,28037944.0
44730,11443622.0
44731,14697850.0
44732,7657630.5
44733,8035521.5
44734,8420666.0
44735,10547170.0
44736,13317112.0
44737,9365094.0
44738,9148999.0
44739,6475376.5
44740,11239884.0
44741,12270487.0
44742,8953397.0
44743,8722560.0
44744,7849479.0
44745,9850768.0
44746,7707515.0
44747,8091076.5
44748,9528477.0
44749,7726968.0
44750,8709398.0
44751,12315149.0
44752,21036678.0
44753,13639747.0
44754,6928546.0
44755,8103750.5
44756,8908770.0
44757,7557193.0
44758,7886415.5
44759,9823988.0
44760,6955165.5
44761,8656859.0
44762,8378729.0
44763,7834425.5
44764,9088505.0
44765,8361947.0
44766,7784391.5
44767,12643128.0
44768,7793462.5
44769,9192117.0
44770,27748082.0
44771,12530093.0
44772,12346459.0
44773,13194851.0
44774,6536076.5
44775,7326390.0
44776,7016965.0
44777,7503607.5
44778,10402039.0
44779,7837952.5
44780,10470236.0
44781,6352024.5
44782,9368987.0
44783,8394593.0
44784,16010247.0
44785,6270472.5
44786,12388170.0
44787,7084489.0
44788,6193070.5
44789,9081642.0
44790,17620190.0
44791,7970024.5
44792,6628141.5
44793,8470163.0
44794,12224599.0
44795,8393960.0
44796,12558728.0
44797,7260012.5
44798,6082676.5
44799,6418818.5
44800,6670968.5
44801,24107578.0
44802,12730568.0
44803,8206679.5
44804,7921053.5
44805,8408503.0
44806,10423102.0
44807,9967234.0
44808,11385204.0
44809,10368430.0
44810,12071102.0
44811,8594708.0
44812,10099895.0
44813,15137934.0
44814,8233283.5
44815,10895967.0
44816,6736382.0
44817,9992648.0
44818,7800803.5
44819,8942270.0
44820,7059578.0
44821,8513163.0
44822,7301857.5
44823,7879399.5
44824,12565496.0
44825,9490586.0
44826,7409935.5
44827,6647526.5
44828,9885517.0
44829,8538148.0
44830,18318278.0
44831,7043004.5
44832,6776595.0
44833,11769566.0
44834,9090918.0
44835,7950425.0
44836,13094477.0
44837,8396358.0
44838,10211032.0
44839,11585413.0
44840,9426493.0
44841,7380356.5
44842,11676565.0
44843,16016022.0
44844,12003818.0
44845,8091792.5
44846,11561729.0
44847,6302436.0
44848,7199343.5
44849,9370448.0
44850,9445149.0
44851,13506413.0
44852,6494138.5
44853,7929299.5
44854,8983931.0
44855,7274193.0
44856,8343982.0
44857,6237437.5
44858,7244426.0
44859,6838616.0
44860,8406548.0
44861,9541453.0
44862,7032175.0
44863,6879226.5
44864,12045467.0
44865,8013725.0
44866,7479717.0
44867,6681163.5
44868,11630262.0
44869,10773200.0
44870,6205868.0
44871,7790638.5
44872,10706380.0
44873,11805574.0
44874,9784315.0
44875,9550577.0
44876,7656746.0
44877,33564060.0
44878,6522052.5
44879,7724859.0
44880,10344857.0
44881,8744479.0
44882,12071301.0
44883,12828424.0
44884,10400070.0
44885,8090338.5
44886,75085656.0
44887,6381352.5
44888,16428584.0
44889,7464561.0
44890,9906879.0
44891,14034453.0
44892,7016750.0
44893,6243767.0
44894,15266842.0
44895,6040271.5
44896,7876837.5
44897,18271352.0
44898,10700157.0
44899,7513066.0
44900,14478157.0
44901,13292817.0
44902,8909030.0
44903,6978810.0
44904,11646422.0
44905,6757770.5
44906,7767363.5
44907,14319816.0
44908,9781027.0
44909,6938975.0
44910,9431560.0
44911,13208238.0
44912,6390920.5
44913,8989591.0
44914,9609894.0
44915,9078159.0
44916,6102738.5
44917,6264708.5
44918,7503595.0
44919,6391671.0
44920,6821197.0
44921,7662776.5
44922,6523045.0
44923,11148567.0
44924,11924896.0
44925,7864558.0
44926,7360865.0
44927,6787504.5
44928,6864520.0
44929,8295763.0
44930,9088199.0
44931,9551783.0
44932,11513306.0
44933,8757087.0
44934,7150937.0
44935,8509400.0
44936,6010656.0
44937,8467178.0
44938,7197701.5
44939,9923459.0
44940,10985595.0
44941,7805577.5
44942,12039779.0
44943,13928351.0
44944,8715090.0
44945,8880564.0
44946,9538112.0
44947,6471339.5
44948,12168409.0
44949,7520926.5
44950,6045887.0
44951,7865787.0
44952,8617496.0
44953,7543958.0
44954,6842242.5
44955,10906042.0
44956,10436674.0
44957,8842315.0
44958,6578770.0
44959,10656979.0
44960,17961470.0
44961,10772814.0
44962,10653070.0
44963,15580728.0
44964,8156785.0
44965,7307819.5
44966,6348752.5
44967,8412768.0
44968,9702427.0
44969,7550458.0
44970,7662048.5
44971,8556218.0
44972,21283854.0
44973,7169239.0
44974,6435321.0
44975,6881755.0
44976,20030132.0
44977,7008559.5
44978,12138545.0
44979,7589015.5
44980,10188620.0
44981,13356817.0
44982,16104731.0
44983,13237631.0
44984,8556549.0
44985,9601554.0
44986,6903476.5
44987,11429107.0
44988,8725299.0
44989,7956807.5
44990,6722313.0
44991,7319416.5
44992,10256676.0
44993,6068592.0
44994,7347236.0
44995,19764790.0
44996,8420217.0
44997,7263236.5
44998,7338894.0
44999,7426297.5
45000,8339479.0
45001,10713805.0
45002,10235135.0
45003,7903876.5
45004,7865514.5
45005,6931041.5
45006,7370794.5
45007,9726232.0
45008,15543048.0
45009,9592544.0
45010,8577663.0
45011,8414771.0
45012,7694533.0
45013,17444966.0
45014,27835872.0
45015,7848547.5
45016,11000247.0
45017,10614358.0
45018,8802374.0
45019,13714423.0
45020,8331008.0
45021,9371738.0
45022,16279557.0
45023,7946970.5
45024,10972947.0
45025,11615559.0
45026,6018542.5
45027,6620881.5
45028,7689040.5
45029,6145682.0
45030,8637624.0
45031,7516181.0
45032,7858127.0
45033,13731732.0
45034,9688313.0
45035,7855254.0
45036,11867904.0
45037,11573970.0
45038,6992978.0
45039,8293368.5
45040,8110700.5
45041,6674489.0
45042,7320552.0
45043,7334495.5
45044,10711240.0
45045,9644752.0
45046,7569908.0
45047,6987082.0
45048,9204542.0
45049,5923186.5
45050,8282607.5
45051,9186226.0
45052,8672479.0
45053,14749756.0
45054,10513331.0
45055,8029309.5
45056,12329573.0
45057,10536220.0
45058,9098376.0
45059,8365600.5
45060,6781430.0
45061,12219434.0
45062,7683739.0
45063,7492662.5
45064,7667304.5
45065,6897830.5
45066,11094379.0
45067,9246484.0
45068,7937638.5
45069,8574084.0
45070,6820607.0
45071,7549099.0
45072,8095636.0
45073,13707963.0
45074,9236237.0
45075,9693835.0
45076,5718462.0
45077,8027364.5
45078,10496465.0
45079,10689031.0
45080,10098480.0
45081,13009452.0
45082,7130353.5
45083,6509535.0
45084,10082242.0
45085,27113746.0
45086,6437363.5
45087,15631176.0
45088,13216976.0
45089,6641337.5
45090,7304403.5
45091,6815748.0
45092,12693812.0
45093,9437978.0
45094,13247510.0
45095,9034983.0
45096,6030221.5
45097,30369546.0
45098,7701973.5
45099,16243688.0
45100,10088027.0
45101,19093400.0
45102,8250762.5
45103,7376818.0
45104,16114844.0
45105,7163407.5
45106,6751002.0
45107,19560888.0
45108,8451357.0
45109,14320439.0
45110,9069439.0
45111,15932088.0
45112,12920888.0
45113,14242966.0
45114,8397074.0
45115,7459785.0
45116,14506321.0
45117,8547810.0
45118,7011734.5
45119,7967867.0
45120,6680357.5
45121,23888502.0
45122,9231810.0
45123,7797850.5
45124,11776844.0
45125,13750095.0
45126,9814396.0
45127,11544076.0
45128,10771418.0
45129,22369986.0
45130,11751984.0
45131,6879383.0
45132,7858767.5
45133,8082395.5
45134,7831418.5
45135,6537299.0
45136,7191383.5
45137,11439670.0
45138,10906042.0
45139,6686966.0
45140,11575755.0
45141,9584975.0
45142,8574084.0
45143,7897624.5
45144,7646166.0
45145,7085287.0
45146,8979130.0
45147,10509772.0
45148,12145432.0
45149,9428866.0
45150,17734500.0
45151,10331201.0
45152,8060655.5
45153,22627362.0
45154,9770518.0
45155,7057363.0
45156,7700490.0
45157,7250009.0
45158,6812227.5
45159,13196357.0
45160,7300769.5
45161,8090513.5
45162,6810800.5
45163,7764045.0
45164,7059067.5
45165,6724345.0
45166,12635595.0
45167,6841538.5
45168,9853987.0
45169,8176833.0
45170,11026447.0
45171,9634912.0
45172,7733849.0
45173,7364981.5
45174,11085109.0
45175,7640275.5
45176,7320851.0
45177,9288523.0
45178,10936068.0
45179,7041615.5
45180,8614436.0
45181,6776658.0
45182,8099752.0
45183,7867211.5
45184,6241522.0
45185,9287629.0
45186,7595494.0
45187,7817733.5
45188,8705616.0
45189,6890382.5
45190,10606669.0
45191,5929188.0
45192,17286604.0
45193,10873570.0
45194,10927153.0
45195,6478783.0
45196,21033396.0
45197,10904095.0
45198,9812969.0
45199,10380777.0
45200,6773354.5
45201,14506751.0
45202,8428098.0
45203,7734227.0
45204,6157214.0
45205,10723278.0
45206,13857314.0
45207,12781242.0
45208,6556321.0
45209,13029538.0
45210,7804350.5
45211,10930800.0
45212,9197882.0
45213,37289908.0
45214,11092280.0
45215,7663055.0
45216,7336004.0
45217,6967898.5
45218,8563536.0
45219,7989988.0
45220,7372996.5
45221,10196472.0
45222,7329189.5
45223,6594856.5
45224,7574703.0
45225,7535090.0
45226,8600491.0
45227,6481596.0
45228,8710506.0
45229,16358380.0
45230,10092791.0
45231,9998467.0
45232,9210321.0
45233,7140934.0
45234,7197356.5
45235,9201464.0
45236,50578390.0
45237,12948781.0
45238,8373903.5
45239,7254404.5
45240,8188707.5
45241,6738715.5
45242,8504668.0
45243,10405262.0
45244,7323125.5
45245,7709655.5
45246,15964762.0
45247,10182426.0
45248,9966244.0
45249,12395280.0
45250,11638543.0
45251,8214095.0
45252,10085379.0
45253,11350659.0
45254,9346333.0
45255,11234139.0
45256,8537159.0
45257,12980501.0
45258,9705637.0
45259,8040472.5
45260,6328538.0
45261,7904087.5
45262,10001431.0
45263,11679823.0
45264,7255277.0
45265,9029040.0
45266,10310816.0
45267,7181056.5
45268,11399307.0
45269,10985446.0
45270,9960616.0
45271,8064906.0
45272,6460224.5
45273,8040818.5
45274,7645488.5
45275,7863267.0
45276,10916853.0
45277,8163416.0
45278,11013862.0
45279,8335924.0
45280,6185769.5
45281,10505076.0
45282,6651166.0
45283,13661635.0
45284,6550999.5
45285,8035323.5
45286,11403914.0
45287,7277577.0
45288,6704913.5
45289,7779870.5
45290,6865707.5
45291,8394040.0
45292,10206062.0
45293,8893402.0
45294,10098218.0
45295,7479711.0
45296,10635795.0
45297,9187681.0
45298,8547810.0
45299,8006644.5
45300,10155170.0
45301,6682098.0
45302,7123296.0
45303,10947385.0
45304,11008541.0
45305,8882119.0
45306,6175372.5
45307,12054831.0
45308,12931955.0
45309,10333801.0
45310,9896942.0
45311,8507485.0
45312,14870575.0
45313,9016078.0
45314,8866772.0
45315,12406317.0
45316,6425642.5
45317,11409240.0
45318,16079519.0
45319,12822689.0
45320,6095288.0
45321,11288429.0
45322,7639517.0
45323,11371992.0
45324,12169464.0
45325,10720151.0
45326,7661313.0
45327,7942815.0
45328,10573506.0
45329,9952929.0
45330,13934759.0
45331,8343169.0
45332,14710985.0
45333,6529078.5
45334,7227236.5
45335,8197312.0
45336,7636720.5
45337,5773750.5
45338,11771311.0
45339,11643556.0
45340,8338360.0
45341,10028141.0
45342,15359942.0
45343,7244104.0
45344,9371824.0
45345,13982021.0
45346,7804912.5
45347,7946001.0
45348,10627044.0
45349,7447045.5
45350,6428785.5
45351,7708871.0
45352,9935787.0
45353,6456145.0
45354,6326878.0
45355,13066063.0
45356,10985446.0
45357,13043788.0
45358,8686107.0
45359,7437109.5
45360,8414278.0
45361,9515514.0
45362,6930213.0
45363,7233765.0
45364,12828424.0
45365,6862601.5
45366,6490096.5
45367,11882414.0
45368,6452633.5
45369,9589770.0
45370,7909809.0
45371,11085143.0
45372,9976038.0
45373,7742977.0
45374,7303769.5
45375,6739130.5
45376,12159435.0
45377,12788977.0
45378,6592968.0
45379,8699917.0
45380,8409073.0
45381,8467768.0
45382,9182632.0
45383,7348446.0
45384,35131740.0
45385,6916378.0
45386,8482303.0
45387,8856803.0
45388,7213842.5
45389,36807876.0
45390,32856128.0
45391,12375927.0
45392,6572674.0
45393,11119047.0
45394,8806848.0
45395,7365529.0
45396,7738086.5
45397,7343820.5
45398,10799636.0
45399,8804511.0
45400,7783726.0
45401,8289690.5
45402,10296350.0
45403,9592202.0
45404,13744157.0
45405,38005572.0
45406,13851261.0
