編號,總價元
36853,21966720.0
36854,15646824.0
36855,23080470.0
36856,10199759.0
36857,23975232.0
36858,23776014.0
36859,17376408.0
36860,61495730.0
36861,10368067.0
36862,4536447.5
36863,4735035.0
36864,11604846.0
36865,23615732.0
36866,26926460.0
36867,26548208.0
36868,33723444.0
36869,7951527.5
36870,9402165.0
36871,13198488.0
36872,9181474.0
36873,8793035.0
36874,16935394.0
36875,12421366.0
36876,12883431.0
36877,18277880.0
36878,26703086.0
36879,17290696.0
36880,21299200.0
36881,12776609.0
36882,7326209.0
36883,8798396.0
36884,4935433.5
36885,14581043.0
36886,31465314.0
36887,14749993.0
36888,13076585.0
36889,17120506.0
36890,26687364.0
36891,21900510.0
36892,11741112.0
36893,17234082.0
36894,11788058.0
36895,18969960.0
36896,26935192.0
36897,15469597.0
36898,30376486.0
36899,14640457.0
36900,16848448.0
36901,10660865.0
36902,34644390.0
36903,24848260.0
36904,18272240.0
36905,5362318.0
36906,21165620.0
36907,15247724.0
36908,19653878.0
36909,12974208.0
36910,18788904.0
36911,25763688.0
36912,8434756.0
36913,9307726.0
36914,38601920.0
36915,17769906.0
36916,27609332.0
36917,12842339.0
36918,16581986.0
36919,31652290.0
36920,17787370.0
36921,11663233.0
36922,21508686.0
36923,6408991.5
36924,8770139.0
36925,19953974.0
36926,7780620.5
36927,19625630.0
36928,11911289.0
36929,24039300.0
36930,28543160.0
36931,13093031.0
36932,16845076.0
36933,20488708.0
36934,10882666.0
36935,15040905.0
36936,42106660.0
36937,12609457.0
36938,14101727.0
36939,12153501.0
36940,12842339.0
36941,5312235.5
36942,17824824.0
36943,25440298.0
36944,23956344.0
36945,9527180.0
36946,18852366.0
36947,14630426.0
36948,18926116.0
36949,12367771.0
36950,6486261.0
36951,20083584.0
36952,19912234.0
36953,18061402.0
36954,17353154.0
36955,4266599.0
36956,24064468.0
36957,9955196.0
36958,28873680.0
36959,42629744.0
36960,17877474.0
36961,22605036.0
36962,14514726.0
36963,18795622.0
36964,14394957.0
36965,8804848.0
36966,14246809.0
36967,22853816.0
36968,7059959.0
36969,13142597.0
36970,16073437.0
36971,20172462.0
36972,32320514.0
36973,11604412.0
36974,10334556.0
36975,23729802.0
36976,12972512.0
36977,16862386.0
36978,15209845.0
36979,7116482.0
36980,15888151.0
36981,11926800.0
36982,14071055.0
36983,12164302.0
36984,25468174.0
36985,25025180.0
36986,29714578.0
36987,14528918.0
36988,16392444.0
36989,18482450.0
36990,14565093.0
36991,8098243.5
36992,8751125.0
36993,10137757.0
36994,16036152.0
36995,15665446.0
36996,10631651.0
36997,16469130.0
36998,15788569.0
36999,9679515.0
37000,27994344.0
37001,8126279.5
37002,10771779.0
37003,29659486.0
37004,20604088.0
37005,8073073.0
37006,12000119.0
37007,12313483.0
37008,21621222.0
37009,36526620.0
37010,19165648.0
37011,17520034.0
37012,16450368.0
37013,11552548.0
37014,11044170.0
37015,19951922.0
37016,32422514.0
37017,18582138.0
37018,41587970.0
37019,23483392.0
37020,12134824.0
37021,12286150.0
37022,15949205.0
37023,15505606.0
37024,9356366.0
37025,16175142.0
37026,11712892.0
37027,19523774.0
37028,10065841.0
37029,14327157.0
37030,14931514.0
37031,18955734.0
37032,12415096.0
37033,8289478.0
37034,11322576.0
37035,17257676.0
37036,20049292.0
37037,13245583.0
37038,17266830.0
37039,11212468.0
37040,10168708.0
37041,14123939.0
37042,16295402.0
37043,9623042.0
37044,13236131.0
37045,11559386.0
37046,13028342.0
37047,13799314.0
37048,11236226.0
37049,44778336.0
37050,18580066.0
37051,58877504.0
37052,14976146.0
37053,14194909.0
37054,10854520.0
37055,13928834.0
37056,34205172.0
37057,21121844.0
37058,10656566.0
37059,13935940.0
37060,15061948.0
37061,14284727.0
37062,6723151.0
37063,10553639.0
37064,13994834.0
37065,8647883.0
37066,27220186.0
37067,64925230.0
37068,6949756.5
37069,47413388.0
37070,23603026.0
37071,12319910.0
37072,14447945.0
37073,17005258.0
37074,19178734.0
37075,8419815.0
37076,40730040.0
37077,7543641.0
37078,25166056.0
37079,18617698.0
37080,25645626.0
37081,6578960.5
37082,24555184.0
37083,13124310.0
37084,5822141.0
37085,30396002.0
37086,24540810.0
37087,11860815.0
37088,9015460.0
37089,11869198.0
37090,18764964.0
37091,20261016.0
37092,20074134.0
37093,23333754.0
37094,6135563.0
37095,17668838.0
37096,25844258.0
37097,24219530.0
37098,10370580.0
37099,23376776.0
37100,11430868.0
37101,5332876.0
37102,5106915.5
37103,14086697.0
37104,26031458.0
37105,13982246.0
37106,14381829.0
37107,19729900.0
37108,9460850.0
37109,7997416.5
37110,10383193.0
37111,17275380.0
37112,23391858.0
37113,16315166.0
37114,11908097.0
37115,15759217.0
37116,8985913.0
37117,14112569.0
37118,11427324.0
37119,38595108.0
37120,25778948.0
37121,33115176.0
37122,20330322.0
37123,15875303.0
37124,10913088.0
37125,13786370.0
37126,8392028.0
37127,14121782.0
37128,16795112.0
37129,14144814.0
37130,10824231.0
37131,10556416.0
37132,11694522.0
37133,11368758.0
37134,7746112.0
37135,25680280.0
37136,11099777.0
37137,30288762.0
37138,10912028.0
37139,7111923.5
37140,20668780.0
37141,20829044.0
37142,15304592.0
37143,29432364.0
37144,6698646.5
37145,18856814.0
37146,12828444.0
37147,35549520.0
37148,16844498.0
37149,8821285.0
37150,8244381.5
37151,12581128.0
37152,27618958.0
37153,11818580.0
37154,46696710.0
37155,9142612.0
37156,18992978.0
37157,17956626.0
37158,31168916.0
37159,18602184.0
37160,14537642.0
37161,16853214.0
37162,13808987.0
37163,47606948.0
37164,24189660.0
37165,13507786.0
37166,18429522.0
37167,7148288.5
37168,47511076.0
37169,9758256.0
37170,10400264.0
37171,10387316.0
37172,8996789.0
37173,16615626.0
37174,18651578.0
37175,28389576.0
37176,29903822.0
37177,13808987.0
37178,21035130.0
37179,16100432.0
37180,8293888.5
37181,13460857.0
37182,8155966.0
37183,25680076.0
37184,23714016.0
37185,7542708.0
37186,17800402.0
37187,13506602.0
37188,13255299.0
37189,14613444.0
37190,14247538.0
37191,14775060.0
37192,16420820.0
37193,38838720.0
37194,19896142.0
37195,15302854.0
37196,8460649.0
37197,11351150.0
37198,22951502.0
37199,11535865.0
37200,35167810.0
37201,16303857.0
37202,17237060.0
37203,11206513.0
37204,9046458.0
37205,11748590.0
37206,22150110.0
37207,14200045.0
37208,20321694.0
37209,32345572.0
37210,17381550.0
37211,17425800.0
37212,13463570.0
37213,9698114.0
37214,28983372.0
37215,18283128.0
37216,29336410.0
37217,10616010.0
37218,19624732.0
37219,27250296.0
37220,21486006.0
37221,13119425.0
37222,18274926.0
37223,6487129.0
37224,45367984.0
37225,27760164.0
37226,15131031.0
37227,8985913.0
37228,20849998.0
37229,42049450.0
37230,13527082.0
37231,13252313.0
37232,10497403.0
37233,21122702.0
37234,17562074.0
37235,24848260.0
37236,12693231.0
37237,15929057.0
37238,14073436.0
37239,18366430.0
37240,14751849.0
37241,21214778.0
37242,10463122.0
37243,10864000.0
37244,19302398.0
37245,32311002.0
37246,22388820.0
37247,13657853.0
37248,13517096.0
37249,14073750.0
37250,10646940.0
37251,13047751.0
37252,19382366.0
37253,10564235.0
37254,7517573.5
37255,17110176.0
37256,13660331.0
37257,24008950.0
37258,31273498.0
37259,14370982.0
37260,12517930.0
37261,4334479.0
37262,19239206.0
37263,17928442.0
37264,65612092.0
37265,24106534.0
37266,23600150.0
37267,15741773.0
37268,10819013.0
37269,10728173.0
37270,20738344.0
37271,10460346.0
37272,20051152.0
37273,17941546.0
37274,18620570.0
37275,16194352.0
37276,23054288.0
37277,17615782.0
37278,17952674.0
37279,19384854.0
37280,22947336.0
37281,5697205.5
37282,14511904.0
37283,23551750.0
37284,13579012.0
37285,4911605.5
37286,14707195.0
37287,18146312.0
37288,24751098.0
37289,11124543.0
37290,24146394.0
37291,24702518.0
37292,12328785.0
37293,14773463.0
37294,8568152.0
37295,38638584.0
37296,17406846.0
37297,16845076.0
37298,14660422.0
37299,16016441.0
37300,25161948.0
37301,13082895.0
37302,24848260.0
37303,11048411.0
37304,23380152.0
37305,14251998.0
37306,9453292.0
37307,38727092.0
37308,23785542.0
37309,11796669.0
37310,71666780.0
37311,39431276.0
37312,28281504.0
37313,13955223.0
37314,10873484.0
37315,15869743.0
37316,31181958.0
37317,42052880.0
37318,14864716.0
37319,41565690.0
37320,21107758.0
37321,6842373.5
37322,11201169.0
37323,16234389.0
37324,11385418.0
37325,26560854.0
37326,31072868.0
37327,21600922.0
37328,21703460.0
37329,11875260.0
37330,33223550.0
37331,10534800.0
37332,5856123.0
37333,7962858.5
37334,85509950.0
37335,22209930.0
37336,4882702.0
37337,20939468.0
37338,12534570.0
37339,10488962.0
37340,15956312.0
37341,13409640.0
37342,14327157.0
37343,17146966.0
37344,31048000.0
37345,10866245.0
37346,10352285.0
37347,10335835.0
37348,14447197.0
37349,12084525.0
37350,5363571.5
37351,14703495.0
37352,38952170.0
37353,4770114.0
37354,17335146.0
37355,5067045.5
37356,12747693.0
37357,21762226.0
37358,8107712.5
37359,10123363.0
37360,14496954.0
37361,10945349.0
37362,19722476.0
37363,16392060.0
37364,9044211.0
37365,11494933.0
37366,13491876.0
37367,12464353.0
37368,10492450.0
37369,8378463.5
37370,12819875.0
37371,66103150.0
37372,21609144.0
37373,5962081.5
37374,8742139.0
37375,31431136.0
37376,17608342.0
37377,11460894.0
37378,19467048.0
37379,18366156.0
37380,12269053.0
37381,31072868.0
37382,17644428.0
37383,15042122.0
37384,10397764.0
37385,12009008.0
37386,10524009.0
37387,8179148.0
37388,10098161.0
37389,12693231.0
37390,9617077.0
37391,28276338.0
37392,11812192.0
37393,9776770.0
37394,7144200.5
37395,11213142.0
37396,6599037.5
37397,31200542.0
37398,9112650.0
37399,7917007.5
37400,14520076.0
37401,13307481.0
37402,15211301.0
37403,23685862.0
37404,19232782.0
37405,27086372.0
37406,19905850.0
37407,7814371.0
37408,7635583.5
37409,29648398.0
37410,27125178.0
37411,6521834.0
37412,17782762.0
37413,47639804.0
37414,32707630.0
37415,27986578.0
37416,20637104.0
37417,22656224.0
37418,13111976.0
37419,12038278.0
37420,14565093.0
37421,8702087.0
37422,10786172.0
37423,6422965.0
37424,26670298.0
37425,11225984.0
37426,3177233.2
37427,10899953.0
37428,16300353.0
37429,17450698.0
37430,12024375.0
37431,19027592.0
37432,64156010.0
37433,8289902.0
37434,13838448.0
37435,15684717.0
37436,13675761.0
37437,63324944.0
37438,22519858.0
37439,8708370.0
37440,14201572.0
37441,12682014.0
37442,10156302.0
37443,13359176.0
37444,21704762.0
37445,13373842.0
37446,16741373.0
37447,14174640.0
37448,13974025.0
37449,31427842.0
37450,8052199.0
37451,16757959.0
37452,1695073500.0
37453,24405722.0
37454,19373810.0
37455,25952352.0
37456,5050943.5
37457,12972428.0
37458,5094708.0
37459,8062091.5
37460,12584194.0
37461,16593364.0
37462,16867444.0
37463,28068234.0
37464,17021156.0
37465,18423678.0
37466,10332410.0
37467,5306957.0
37468,14262100.0
37469,24373888.0
37470,11089091.0
37471,15527416.0
37472,17767466.0
37473,11010118.0
37474,15365605.0
37475,21109264.0
37476,12801650.0
37477,17996706.0
37478,14047562.0
37479,33954620.0
37480,13351949.0
37481,18290130.0
37482,17030534.0
37483,12840358.0
37484,12178970.0
37485,31868986.0
37486,16174263.0
37487,30410300.0
37488,12757638.0
37489,16482485.0
37490,15508997.0
37491,13933394.0
37492,12605816.0
37493,82425736.0
37494,12407383.0
37495,14405051.0
37496,10531531.0
37497,38394748.0
37498,28068234.0
37499,8091715.5
37500,19673282.0
37501,11087918.0
37502,9906779.0
37503,33000746.0
37504,14926936.0
37505,33489814.0
37506,14662161.0
37507,20975074.0
37508,12305572.0
37509,27409162.0
37510,34670420.0
37511,19051548.0
37512,13076322.0
37513,13935675.0
37514,8586770.0
37515,7071728.5
37516,14819500.0
37517,27285868.0
37518,9140305.0
37519,25176164.0
37520,27393664.0
37521,19535862.0
37522,10693317.0
37523,18731108.0
37524,36853484.0
37525,12554274.0
37526,15087256.0
37527,7361011.5
37528,14183789.0
37529,11249371.0
37530,14990602.0
37531,12079231.0
37532,25539910.0
37533,12791267.0
37534,18330838.0
37535,22727882.0
37536,8915093.0
37537,26914374.0
37538,9925049.0
37539,11198914.0
37540,22970546.0
37541,24263144.0
37542,24197294.0
37543,15537188.0
37544,12810240.0
37545,29206246.0
37546,8382509.0
37547,24385658.0
37548,14741612.0
37549,36140616.0
37550,14073436.0
37551,25680280.0
37552,13972540.0
37553,14865154.0
37554,11189728.0
37555,5431592.5
37556,12209722.0
37557,23128188.0
37558,20733378.0
37559,13669375.0
37560,15355572.0
37561,17758420.0
37562,7296724.0
37563,15204692.0
37564,12659208.0
37565,19199284.0
37566,3206631.5
37567,19740458.0
37568,26957454.0
37569,14160244.0
37570,18666262.0
37571,10496172.0
37572,26925818.0
37573,12348766.0
37574,18949784.0
37575,6843364.5
37576,12384469.0
37577,29762278.0
37578,3314391.0
37579,10400825.0
37580,13372556.0
37581,17023698.0
37582,5865320.0
37583,14272454.0
37584,17576722.0
37585,30511170.0
37586,11715619.0
37587,9570704.0
37588,40803204.0
37589,11555603.0
37590,19628722.0
37591,11552548.0
37592,11233344.0
37593,19715904.0
37594,3261607.5
37595,9776342.0
37596,12421361.0
37597,19081880.0
37598,6700892.0
37599,12136484.0
37600,13447063.0
37601,71338430.0
37602,4114906.5
37603,16557574.0
37604,6472663.0
37605,21904482.0
37606,19342902.0
37607,7843859.0
37608,9541287.0
37609,8796526.0
37610,21282658.0
37611,21223778.0
37612,14616454.0
37613,5276733.5
37614,17746614.0
37615,14434520.0
37616,15749640.0
37617,18909022.0
37618,27220186.0
37619,16194352.0
37620,38694584.0
37621,16902398.0
37622,16315079.0
37623,4973095.0
37624,40956324.0
37625,18582138.0
37626,20996518.0
37627,12913832.0
37628,11388352.0
37629,16109190.0
37630,9999392.0
37631,17580876.0
37632,17966920.0
37633,9518818.0
37634,4804466.0
37635,13864660.0
37636,26959328.0
37637,10942080.0
37638,38658030.0
37639,29583890.0
37640,10804786.0
37641,10495366.0
37642,28142232.0
37643,28518878.0
37644,14407453.0
37645,12463621.0
37646,17675728.0
37647,3261607.5
37648,6752870.5
37649,40542910.0
37650,38659840.0
37651,12382890.0
37652,12971094.0
37653,11752666.0
37654,13436383.0
37655,12376683.0
37656,18061402.0
37657,33622304.0
37658,26258656.0
37659,21504230.0
37660,31294186.0
37661,16483652.0
37662,17072288.0
37663,6333994.0
37664,15936331.0
37665,25336474.0
37666,18155082.0
37667,16130273.0
37668,10916598.0
37669,9832715.0
37670,12894032.0
37671,18157580.0
37672,18758332.0
37673,21370886.0
37674,17782762.0
37675,5859846.5
37676,29903822.0
37677,3200510.2
37678,142424160.0
37679,11031693.0
37680,7060120.0
37681,5083345.0
37682,29810590.0
37683,18082934.0
37684,12421366.0
37685,19438550.0
37686,13078587.0
37687,14464544.0
37688,15450948.0
37689,14959959.0
37690,13324230.0
37691,17512860.0
37692,11460894.0
37693,46696710.0
37694,11770218.0
37695,14646887.0
37696,40734824.0
37697,5918730.0
37698,10020104.0
37699,8055282.0
37700,14974059.0
37701,15816427.0
37702,23551772.0
37703,32756636.0
37704,8985913.0
37705,19023364.0
37706,13989208.0
37707,19798222.0
37708,31994318.0
37709,16966502.0
37710,27638892.0
37711,14806680.0
37712,11000978.0
37713,8660471.0
37714,16419019.0
37715,9491973.0
37716,21029904.0
37717,12320693.0
37718,9648142.0
37719,11927963.0
37720,28368154.0
37721,27814056.0
37722,9990358.0
37723,28620594.0
37724,43471936.0
37725,8651077.0
37726,10849497.0
37727,8616385.0
37728,29882124.0
37729,7429910.0
37730,27447226.0
37731,9423043.0
37732,15798502.0
37733,23786342.0
37734,12092030.0
37735,17848982.0
37736,11680252.0
37737,20686620.0
37738,18007430.0
37739,9460850.0
37740,22702140.0
37741,13957579.0
37742,26915752.0
37743,3299538.8
37744,26756702.0
37745,12163149.0
37746,8152405.0
37747,10420064.0
37748,15714992.0
37749,11559767.0
37750,19033570.0
37751,6604062.0
37752,38625430.0
37753,30284688.0
37754,30054082.0
37755,10594929.0
37756,13747482.0
37757,24163176.0
37758,70437410.0
37759,11405888.0
37760,32635942.0
37761,26875942.0
37762,45259336.0
37763,11331918.0
37764,9273765.0
37765,15413262.0
37766,22092752.0
37767,50041440.0
37768,17227122.0
37769,11726441.0
37770,29649308.0
37771,8721461.0
37772,15357251.0
37773,19172402.0
37774,18003744.0
37775,18551292.0
37776,13712604.0
37777,13740427.0
37778,5906875.5
37779,20918496.0
37780,18061402.0
37781,13579012.0
37782,16399114.0
37783,11460894.0
37784,18467852.0
37785,5017921.0
37786,25625024.0
37787,17705466.0
37788,19923742.0
37789,12619343.0
37790,15583348.0
37791,13000744.0
37792,12139596.0
37793,24089944.0
37794,11742226.0
37795,5283394.0
37796,14603293.0
37797,11688721.0
37798,24325728.0
37799,13053190.0
37800,19118410.0
37801,25872786.0
37802,20490006.0
37803,17941604.0
37804,21640442.0
37805,29532102.0
37806,14799825.0
37807,11192232.0
37808,11182846.0
37809,24422528.0
37810,8358610.5
37811,38181252.0
37812,17984290.0
37813,10784592.0
37814,9948994.0
37815,14806129.0
37816,17393812.0
37817,15598968.0
37818,4925774.0
37819,22450888.0
37820,41228490.0
37821,16896500.0
37822,7122272.5
37823,23333754.0
37824,16782448.0
37825,19971796.0
37826,30768906.0
37827,9505797.0
37828,20555186.0
37829,31994318.0
37830,39398564.0
37831,26072766.0
37832,15453797.0
37833,8541174.0
37834,15082158.0
37835,11507380.0
37836,30247350.0
37837,9503454.0
37838,17120506.0
37839,7607258.5
37840,16695714.0
37841,29412508.0
37842,50332904.0
37843,12791267.0
37844,9038207.0
37845,97672400.0
37846,25489624.0
37847,23554782.0
37848,8981141.0
37849,11073204.0
37850,8713579.0
37851,12118621.0
37852,11981678.0
37853,12801650.0
37854,33489336.0
37855,8979104.0
37856,8012437.5
37857,5144650.5
37858,16755744.0
37859,3955344.0
37860,10352285.0
37861,10888807.0
37862,10226711.0
37863,24685342.0
37864,8745920.0
37865,16710712.0
37866,8657589.0
37867,12511627.0
37868,17120506.0
37869,21935384.0
37870,27893918.0
37871,20955882.0
37872,21979078.0
37873,49456444.0
37874,11010233.0
37875,12910847.0
37876,23991154.0
37877,15384567.0
37878,10394481.0
37879,12838149.0
37880,8163559.0
37881,17169438.0
37882,13654305.0
37883,19923742.0
37884,27744782.0
37885,17192152.0
37886,6499003.0
37887,15225416.0
37888,38288372.0
37889,11000832.0
37890,21876178.0
37891,9856579.0
37892,16738420.0
37893,24458858.0
37894,11201831.0
37895,11683437.0
37896,10766246.0
37897,26645484.0
37898,11182846.0
37899,23352538.0
37900,6763047.0
37901,10103834.0
37902,28343618.0
37903,19840242.0
37904,10170380.0
37905,12745692.0
37906,13568689.0
37907,17364032.0
37908,10917153.0
37909,16675836.0
37910,9471914.0
37911,11848068.0
37912,6991210.0
37913,19823490.0
37914,14550890.0
37915,16265609.0
37916,22578682.0
37917,5006394.5
37918,16706153.0
37919,11318440.0
37920,12133484.0
37921,50872824.0
37922,12533783.0
37923,15975627.0
37924,10433174.0
37925,11089684.0
37926,20068726.0
37927,9430752.0
37928,38597788.0
37929,13695272.0
37930,17872298.0
37931,11402365.0
37932,7861171.5
37933,7833554.5
37934,24873056.0
37935,10245706.0
37936,20729232.0
37937,27220186.0
37938,12330725.0
37939,12222563.0
37940,10098161.0
37941,14565878.0
37942,13230687.0
37943,23460102.0
37944,9356418.0
37945,18582138.0
37946,37722016.0
37947,23158158.0
37948,49203116.0
37949,16786020.0
37950,19312876.0
37951,12394141.0
37952,6691045.5
37953,17745732.0
37954,10754387.0
37955,12093079.0
37956,42514404.0
37957,34641144.0
37958,18137354.0
37959,14382807.0
37960,6707410.5
37961,11777210.0
37962,14753160.0
37963,7270617.5
37964,27506230.0
37965,15961357.0
37966,15740793.0
37967,18231554.0
37968,11296240.0
37969,12786418.0
37970,8126322.0
37971,17251070.0
37972,10670245.0
37973,12929929.0
37974,6912503.5
37975,10929935.0
37976,25844258.0
37977,6291023.5
37978,17383522.0
37979,36069496.0
37980,11332045.0
37981,7818660.0
37982,14149151.0
37983,18061402.0
37984,15443506.0
37985,49808676.0
37986,17598246.0
37987,22193212.0
37988,14751849.0
37989,14896501.0
37990,9429912.0
37991,11431095.0
37992,14237550.0
37993,20012020.0
37994,32169596.0
37995,10425146.0
37996,22465276.0
37997,24434926.0
37998,13651786.0
37999,7941596.0
38000,17642946.0
38001,16884346.0
38002,17542370.0
38003,18683516.0
38004,14137682.0
38005,18201964.0
38006,53640148.0
38007,10080940.0
38008,18603462.0
38009,10005339.0
38010,35663330.0
38011,14300889.0
38012,17363748.0
38013,6571471.0
38014,16742390.0
38015,5436868.5
38016,18201232.0
38017,6153530.0
38018,28582312.0
38019,19186826.0
38020,10695373.0
38021,23403786.0
38022,7780361.0
38023,27893462.0
38024,24383018.0
38025,7541156.5
38026,8026565.0
38027,13951145.0
38028,11958380.0
38029,10851181.0
38030,28968448.0
38031,8662788.0
38032,46232820.0
38033,27735818.0
38034,11877330.0
38035,30970436.0
38036,22983132.0
38037,11494933.0
38038,17861428.0
38039,21252844.0
38040,14459631.0
38041,22640496.0
38042,11062566.0
38043,17669366.0
38044,6249480.0
38045,17588758.0
38046,38786300.0
38047,16839946.0
38048,16304416.0
38049,26404742.0
38050,25844624.0
38051,24133330.0
38052,20080118.0
38053,30655544.0
38054,7096497.0
38055,36009172.0
38056,10285218.0
38057,15689601.0
38058,13308692.0
38059,18953970.0
38060,20555186.0
38061,65597304.0
38062,23052372.0
38063,17264942.0
38064,13469125.0
38065,17345298.0
38066,10992413.0
38067,11779666.0
38068,6471382.0
38069,46052200.0
38070,25797614.0
38071,17030534.0
38072,18865056.0
38073,30127414.0
38074,11720408.0
38075,6223148.5
38076,14160820.0
38077,18186174.0
38078,6361759.0
38079,17025812.0
38080,18865056.0
38081,18278384.0
38082,7692043.0
38083,18715260.0
38084,11379196.0
38085,13600046.0
38086,19630726.0
38087,16214902.0
38088,14083806.0
38089,6447638.0
38090,17555298.0
38091,30372720.0
38092,20632652.0
38093,38552220.0
38094,21451424.0
38095,22481056.0
38096,39383384.0
38097,16844498.0
38098,19746476.0
38099,18081296.0
38100,14759440.0
38101,17455786.0
38102,10386613.0
38103,9493072.0
38104,9965546.0
38105,13159840.0
38106,15550051.0
38107,15377231.0
38108,20012020.0
38109,8475492.0
38110,6682893.0
38111,47304720.0
38112,13121118.0
38113,14625858.0
38114,10465260.0
38115,46678944.0
38116,21420202.0
38117,16063178.0
38118,25177164.0
38119,13020473.0
38120,18463436.0
38121,16081985.0
38122,8113234.5
38123,21180958.0
38124,13983085.0
38125,11222822.0
38126,58831170.0
38127,17320288.0
38128,22029078.0
38129,23118522.0
38130,6804643.0
38131,23648906.0
38132,31787102.0
38133,10487166.0
38134,11543626.0
38135,78030260.0
38136,16550336.0
38137,7132859.5
38138,11777210.0
38139,26038338.0
38140,28873680.0
38141,21567678.0
38142,13836182.0
38143,17058750.0
38144,13570323.0
38145,19118410.0
38146,6514105.0
38147,28223782.0
38148,27901226.0
38149,22655474.0
38150,7545011.0
38151,26741232.0
38152,18077872.0
38153,48689710.0
38154,13823703.0
38155,21803822.0
38156,16205791.0
38157,16509505.0
38158,20603438.0
38159,21473614.0
38160,17811550.0
38161,10098161.0
38162,16114721.0
38163,7485858.0
38164,12830159.0
38165,36234136.0
38166,13751396.0
38167,13002299.0
38168,3268056.8
38169,5595558.5
38170,40542910.0
38171,14994278.0
38172,21085368.0
38173,16037509.0
38174,29602054.0
38175,9471914.0
38176,16175142.0
38177,8143070.5
38178,20359890.0
38179,17727566.0
38180,10096600.0
38181,12702666.0
38182,18704984.0
38183,12248891.0
38184,17731634.0
38185,16657392.0
38186,4703598.0
38187,18531948.0
38188,33022686.0
38189,32453154.0
38190,14824635.0
38191,22970546.0
38192,11950768.0
38193,17271920.0
38194,18240280.0
38195,29763322.0
38196,15339386.0
38197,14369360.0
38198,12603724.0
38199,13174348.0
38200,34580030.0
38201,21904592.0
38202,32563954.0
38203,18272896.0
38204,18379870.0
38205,9720044.0
38206,18366156.0
38207,13817035.0
38208,19230182.0
38209,9164980.0
38210,16878844.0
38211,31176876.0
38212,23778070.0
38213,9023200.0
38214,14153286.0
38215,10029744.0
38216,14083806.0
38217,12575836.0
38218,20849998.0
38219,8240857.0
38220,20612918.0
38221,17008870.0
38222,20817272.0
38223,7818963.5
38224,17642708.0
38225,8338193.0
38226,13731647.0
38227,70292860.0
38228,11972404.0
38229,8000811.0
38230,6092314.5
38231,41812220.0
38232,41810388.0
38233,7247144.5
38234,29901110.0
38235,27457566.0
38236,13080113.0
38237,15137817.0
38238,10943510.0
38239,13337087.0
38240,32202784.0
38241,24146394.0
38242,9186731.0
38243,20910410.0
38244,18040898.0
38245,10548650.0
38246,9783830.0
38247,23984000.0
38248,19965900.0
38249,18039906.0
38250,11940371.0
38251,37048428.0
38252,34936164.0
38253,11752666.0
38254,8847179.0
38255,12679178.0
38256,32332432.0
38257,17725668.0
38258,12556176.0
38259,13420894.0
38260,25536910.0
38261,3854301.5
38262,15087230.0
38263,16306783.0
38264,28904698.0
38265,15283571.0
38266,18937256.0
38267,18003744.0
38268,19218128.0
38269,8992007.0
38270,10794787.0
38271,11736872.0
38272,12791267.0
38273,16695109.0
38274,16089040.0
38275,6598959.0
38276,12483244.0
38277,16693439.0
38278,23766420.0
38279,9310107.0
38280,20764848.0
38281,3357669.2
38282,116050780.0
38283,20384872.0
38284,16908010.0
38285,17777408.0
38286,8199833.5
38287,4489749.0
38288,8563182.0
38289,12187693.0
38290,20397974.0
38291,14510493.0
38292,8984972.0
38293,5376673.0
38294,15600632.0
38295,12662503.0
38296,15464958.0
38297,15777999.0
38298,8209101.0
38299,5644868.5
38300,27709276.0
38301,8274461.0
38302,7659377.0
38303,9164980.0
38304,13227715.0
38305,13974025.0
38306,13500578.0
38307,13803588.0
38308,22983440.0
38309,40956324.0
38310,16306085.0
38311,11179681.0
38312,12982131.0
38313,25839510.0
38314,12303256.0
38315,5007301.5
38316,9004628.0
38317,8336499.5
38318,11869198.0
38319,9410716.0
38320,10387316.0
38321,12054154.0
38322,7774504.5
38323,6331812.0
38324,8488335.0
38325,15110259.0
38326,11519452.0
38327,10975470.0
38328,3520658.2
38329,8746360.0
38330,19197526.0
38331,16073437.0
38332,9418274.0
38333,19937824.0
38334,16109190.0
38335,8459873.0
38336,8986035.0
38337,17083366.0
38338,15001111.0
38339,14646887.0
38340,16589511.0
38341,13228038.0
38342,33489336.0
38343,4907699.0
38344,20214624.0
38345,11304133.0
38346,17977836.0
38347,7178255.5
38348,7302868.0
38349,13579012.0
38350,30055964.0
38351,11179681.0
38352,20189220.0
38353,12792509.0
38354,12949373.0
38355,24769816.0
38356,17294540.0
38357,17478114.0
38358,17705466.0
38359,12427182.0
38360,15312607.0
38361,14730911.0
38362,10817636.0
38363,22513128.0
38364,20764060.0
38365,42391616.0
38366,10595414.0
38367,25404170.0
38368,22885308.0
38369,16682911.0
38370,25769888.0
38371,19904490.0
38372,9321586.0
38373,15670205.0
38374,17491650.0
38375,21986154.0
38376,10694793.0
38377,14696867.0
38378,9353384.0
38379,44537104.0
38380,8193307.0
38381,9980835.0
38382,18188712.0
38383,16383047.0
38384,13008069.0
38385,14460992.0
38386,16774578.0
38387,13629221.0
38388,8770431.0
38389,38959524.0
38390,12695683.0
38391,25755056.0
38392,7386120.5
38393,8593158.0
38394,19403242.0
38395,8050313.0
38396,12679178.0
38397,39039050.0
38398,7397142.0
38399,21744024.0
38400,19342860.0
38401,16075140.0
38402,19384854.0
38403,18232036.0
38404,28417490.0
38405,22784260.0
38406,21783172.0
