編號,總價元
36102,9193354.0
36103,12849039.0
36104,13301682.0
36105,8055312.0
36106,9663274.0
36107,12828437.0
36108,30967928.0
36109,13316450.0
36110,19943458.0
36111,25848894.0
36112,14231046.0
36113,17992048.0
36114,38495870.0
36115,35415964.0
36116,43235490.0
36117,10081873.0
36118,19429896.0
36119,20913092.0
36120,12027334.0
36121,16542464.0
36122,26414782.0
36123,31156022.0
36124,5215308.0
36125,4454267.0
36126,6997321.5
36127,5435279.0
36128,15651676.0
36129,7292676.0
36130,32665266.0
36131,22075142.0
36132,17848966.0
36133,15344452.0
36134,10660309.0
36135,29734880.0
36136,11871454.0
36137,12492324.0
36138,14067975.0
36139,21453670.0
36140,4084524.5
36141,9251795.0
36142,18570816.0
36143,11277760.0
36144,15076757.0
36145,13254835.0
36146,44739720.0
36147,32641828.0
36148,6244671.5
36149,10465542.0
36150,12288306.0
36151,17935288.0
36152,6471678.0
36153,23871052.0
36154,9221228.0
36155,10601156.0
36156,16092254.0
36157,35779416.0
36158,9689240.0
36159,12046192.0
36160,20148930.0
36161,20918388.0
36162,10390701.0
36163,43411704.0
36164,9391068.0
36165,14843486.0
36166,14588777.0
36167,15825542.0
36168,7835372.0
36169,17103710.0
36170,19908248.0
36171,17310060.0
36172,14060090.0
36173,14946456.0
36174,19964404.0
36175,13561129.0
36176,4509921.5
36177,11734100.0
36178,17851068.0
36179,31028262.0
36180,17392904.0
36181,17425414.0
36182,9581395.0
36183,14960172.0
36184,16391993.0
36185,10309916.0
36186,12286653.0
36187,24324776.0
36188,6598157.5
36189,16583879.0
36190,40173420.0
36191,11563124.0
36192,11657594.0
36193,15727931.0
36194,5720608.5
36195,11531785.0
36196,10324328.0
36197,18561616.0
36198,12469699.0
36199,10438052.0
36200,12938982.0
36201,4121823.8
36202,9166516.0
36203,11571120.0
36204,25153710.0
36205,21308222.0
36206,9956943.0
36207,17123430.0
36208,20663726.0
36209,7417145.5
36210,13990664.0
36211,8724481.0
36212,30414918.0
36213,39642576.0
36214,16032481.0
36215,35249744.0
36216,7124137.5
36217,12818243.0
36218,12145915.0
36219,20861242.0
36220,15148007.0
36221,9401169.0
36222,19296030.0
36223,14684084.0
36224,5654030.5
36225,20856566.0
36226,16974454.0
36227,18612334.0
36228,82396800.0
36229,12853365.0
36230,14749518.0
36231,8822111.0
36232,22283734.0
36233,19320912.0
36234,10650830.0
36235,21459530.0
36236,31791860.0
36237,37558024.0
36238,8261156.0
36239,12476764.0
36240,17256700.0
36241,7598358.5
36242,12981654.0
36243,10409085.0
36244,22500800.0
36245,16122156.0
36246,24578938.0
36247,11544985.0
36248,7598358.5
36249,19320608.0
36250,10296236.0
36251,10903526.0
36252,24049164.0
36253,20883506.0
36254,16974454.0
36255,8402157.0
36256,34163980.0
36257,22746056.0
36258,7893290.0
36259,11976994.0
36260,18017568.0
36261,19157628.0
36262,12570233.0
36263,14683464.0
36264,16682139.0
36265,30398038.0
36266,12343063.0
36267,19742936.0
36268,26996672.0
36269,15420720.0
36270,23446206.0
36271,18484178.0
36272,19635546.0
36273,14563929.0
36274,11711747.0
36275,15465630.0
36276,8163683.0
36277,12723797.0
36278,41969436.0
36279,20593022.0
36280,23272988.0
36281,51572876.0
36282,5019027.5
36283,49626580.0
36284,20261002.0
36285,7079457.5
36286,11040657.0
36287,47331296.0
36288,11363613.0
36289,23659462.0
36290,32571666.0
36291,38052224.0
36292,19429138.0
36293,20311792.0
36294,5243020.0
36295,27169412.0
36296,30261098.0
36297,9259665.0
36298,12271934.0
36299,59561080.0
36300,16015232.0
36301,12853365.0
36302,7614498.0
36303,15332379.0
36304,31849454.0
36305,32107526.0
36306,16191670.0
36307,22102198.0
36308,41296744.0
36309,6316297.0
36310,15356101.0
36311,13132467.0
36312,19057556.0
36313,10081471.0
36314,27816944.0
36315,12037245.0
36316,13370315.0
36317,12772068.0
36318,27077506.0
36319,17636558.0
36320,15164955.0
36321,25882768.0
36322,4610731.5
36323,13380973.0
36324,15450918.0
36325,12628902.0
36326,6591428.0
36327,13117596.0
36328,19976610.0
36329,11984375.0
36330,23381406.0
36331,12444167.0
36332,16454758.0
36333,5903678.5
36334,7972939.0
36335,20895778.0
36336,12385321.0
36337,3800426.0
36338,17410132.0
36339,11845359.0
36340,20916030.0
36341,7992645.0
36342,1718463.8
36343,21687122.0
36344,11082532.0
36345,26895834.0
36346,20524294.0
36347,6494158.0
36348,17374616.0
36349,13996755.0
36350,23457338.0
36351,15847341.0
36352,13615904.0
36353,12875441.0
36354,18898186.0
36355,13985470.0
36356,15060021.0
36357,17315138.0
36358,5218864.5
36359,14916876.0
36360,9691623.0
36361,8997865.0
36362,14559414.0
36363,16211491.0
36364,13522099.0
36365,5336818.0
36366,29025266.0
36367,9412896.0
36368,21994536.0
36369,28418670.0
36370,5031394.5
36371,17928430.0
36372,28743730.0
36373,13665032.0
36374,11227779.0
36375,7727863.0
36376,8175526.5
36377,9649682.0
36378,24010540.0
36379,15915584.0
36380,10354575.0
36381,21809348.0
36382,11200749.0
36383,20448928.0
36384,43923396.0
36385,12965246.0
36386,29814776.0
36387,11540223.0
36388,18715918.0
36389,46955796.0
36390,28008324.0
36391,8427333.0
36392,22505228.0
36393,14812787.0
36394,11985651.0
36395,21698722.0
36396,14506094.0
36397,8504066.0
36398,35057044.0
36399,19336416.0
36400,13422463.0
36401,18105734.0
36402,21158322.0
36403,11529451.0
36404,17998950.0
36405,21594124.0
36406,11883227.0
36407,14300880.0
36408,12072882.0
36409,8257351.5
36410,21266708.0
36411,4703990.0
36412,5187519.0
36413,12981159.0
36414,16376112.0
36415,33837772.0
36416,12146336.0
36417,9553058.0
36418,3716398.2
36419,55445132.0
36420,10804012.0
36421,26152762.0
36422,14597464.0
36423,18574032.0
36424,30092546.0
36425,14811526.0
36426,15118498.0
36427,14820994.0
36428,29372694.0
36429,19455664.0
36430,24676294.0
36431,10880254.0
36432,16429286.0
36433,27269510.0
36434,8349995.0
36435,11071762.0
36436,26432218.0
36437,12416753.0
36438,9777131.0
36439,23179498.0
36440,3371367.0
36441,11746802.0
36442,18660442.0
36443,5822876.5
36444,15456939.0
36445,8851115.0
36446,12888750.0
36447,11615860.0
36448,6937012.0
36449,18574032.0
36450,12407026.0
36451,21944194.0
36452,14961595.0
36453,4400542.0
36454,28626830.0
36455,12521100.0
36456,31784698.0
36457,12445221.0
36458,15654085.0
36459,12145915.0
36460,25805234.0
36461,13291247.0
36462,34124644.0
36463,17767088.0
36464,29220842.0
36465,13916964.0
36466,14527844.0
36467,15729241.0
36468,18742540.0
36469,29250836.0
36470,9919523.0
36471,4715060.0
36472,15176724.0
36473,43836852.0
36474,12679835.0
36475,15282666.0
36476,31771974.0
36477,6000876.5
36478,9918608.0
36479,5871902.0
36480,12000796.0
36481,18333928.0
36482,13821838.0
36483,8586938.0
36484,12716094.0
36485,4197410.0
36486,27566914.0
36487,17109636.0
36488,11335755.0
36489,4449669.0
36490,15924919.0
36491,29625274.0
36492,47525510.0
36493,15222956.0
36494,17338456.0
36495,14576390.0
36496,13073359.0
36497,10746196.0
36498,19461720.0
36499,29208434.0
36500,15300590.0
36501,8153847.0
36502,18086900.0
36503,25393934.0
36504,19070124.0
36505,15912256.0
36506,14348376.0
36507,11776238.0
36508,11247295.0
36509,15276118.0
36510,13238162.0
36511,18465366.0
36512,16931446.0
36513,12208990.0
36514,12193497.0
36515,37654904.0
36516,44165180.0
36517,5779236.0
36518,21414402.0
36519,24287050.0
36520,54539404.0
36521,16981822.0
36522,25780144.0
36523,12445624.0
36524,11722993.0
36525,18807780.0
36526,63923636.0
36527,21243774.0
36528,34084100.0
36529,41982740.0
36530,29362454.0
36531,7474512.5
36532,25353646.0
36533,20994214.0
36534,12675931.0
36535,4469015.0
36536,15119212.0
36537,14788384.0
36538,6160109.5
36539,20468644.0
36540,25763790.0
36541,26875906.0
36542,21724004.0
36543,6790074.5
36544,22573768.0
36545,28322534.0
36546,22688750.0
36547,29237696.0
36548,14544137.0
36549,20730568.0
36550,17092132.0
36551,9871288.0
36552,12868114.0
36553,29752950.0
36554,12716272.0
36555,12745367.0
36556,5709736.0
36557,15277465.0
36558,23204682.0
36559,8230330.5
36560,16834050.0
36561,7689597.5
36562,8285107.0
36563,6252145.5
36564,10543353.0
36565,21021336.0
36566,4509512.0
36567,42031012.0
36568,7619403.0
36569,8843081.0
36570,13314378.0
36571,18007736.0
36572,19175468.0
36573,15111331.0
36574,38337108.0
36575,19844010.0
36576,36490120.0
36577,10880435.0
36578,28672054.0
36579,17786542.0
36580,19070124.0
36581,26132256.0
36582,5998867.0
36583,15293609.0
36584,37054884.0
36585,11828417.0
36586,19081414.0
36587,12760544.0
36588,14467260.0
36589,16125011.0
36590,14848288.0
36591,13959724.0
36592,14479533.0
36593,12946896.0
36594,8062253.0
36595,11776238.0
36596,5588262.5
36597,20418604.0
36598,22517628.0
36599,13918139.0
36600,16350976.0
36601,13342912.0
36602,11903257.0
36603,117355770.0
36604,10089781.0
36605,10920227.0
36606,12620632.0
36607,8708002.0
36608,15378570.0
36609,7695271.5
36610,16523963.0
36611,21816730.0
36612,25606292.0
36613,18549700.0
36614,22140624.0
36615,10990822.0
36616,20054480.0
36617,4916553.0
36618,27680374.0
36619,6988228.0
36620,3888008.5
36621,19805508.0
36622,6802768.5
36623,12958327.0
36624,11376976.0
36625,22992668.0
36626,28652498.0
36627,9335291.0
36628,16088985.0
36629,12023608.0
36630,32126326.0
36631,19148416.0
36632,17659102.0
36633,44487580.0
36634,32549510.0
36635,6696676.0
36636,9007548.0
36637,8377216.0
36638,10249306.0
36639,5453680.5
36640,20502344.0
36641,18742134.0
36642,14164037.0
36643,21695096.0
36644,13213934.0
36645,11039687.0
36646,11025292.0
36647,12214471.0
36648,20100814.0
36649,14093323.0
36650,8438068.0
36651,16393492.0
36652,20936538.0
36653,16908166.0
36654,14584982.0
36655,11187252.0
36656,8761003.0
36657,4506510.0
36658,46588080.0
36659,16076902.0
36660,29970442.0
36661,9112298.0
36662,22380228.0
36663,7505254.0
36664,10954416.0
36665,11654827.0
36666,16989636.0
36667,14212942.0
36668,26181400.0
36669,4733877.0
36670,29608422.0
36671,24146620.0
36672,9323156.0
36673,7874660.5
36674,6492916.5
36675,5107947.0
36676,18209412.0
36677,30134020.0
36678,14963982.0
36679,48931988.0
36680,10152256.0
36681,5586520.5
36682,20406666.0
36683,18622262.0
36684,15532842.0
36685,9272480.0
36686,7171270.5
36687,9524418.0
36688,17002602.0
36689,29169582.0
36690,13719724.0
36691,17770670.0
36692,14749518.0
36693,6255599.0
36694,33566850.0
36695,17489842.0
36696,12542253.0
36697,15406960.0
36698,19087706.0
36699,6909083.0
36700,29285518.0
36701,21870162.0
36702,10742517.0
36703,11637514.0
36704,38233760.0
36705,38925896.0
36706,13725148.0
36707,25034750.0
36708,10682080.0
36709,27611374.0
36710,13189675.0
36711,14605974.0
36712,20724308.0
36713,4939744.0
36714,9063494.0
36715,32383258.0
36716,8324422.0
36717,5569305.0
36718,12810808.0
36719,32519528.0
36720,22876276.0
36721,9306498.0
36722,39522484.0
36723,8913590.0
36724,24040082.0
36725,12445221.0
36726,3965667.2
36727,35851940.0
36728,9083679.0
36729,3383338.0
36730,12097784.0
36731,37179572.0
36732,7788107.0
36733,12210687.0
36734,15973013.0
36735,22965852.0
36736,12863875.0
36737,16890446.0
36738,5623144.0
36739,8116263.5
36740,13432182.0
36741,15242497.0
36742,20036100.0
36743,6153735.5
36744,13565603.0
36745,12797601.0
36746,24666606.0
36747,21999610.0
36748,22140624.0
36749,7215552.0
36750,21992318.0
36751,11881858.0
36752,21566514.0
36753,26753752.0
36754,10193115.0
36755,44123844.0
36756,11994349.0
36757,11441166.0
36758,9654066.0
36759,11231365.0
36760,28532142.0
36761,34052920.0
36762,13630818.0
36763,8430914.0
36764,6826781.5
36765,6269138.0
36766,25136572.0
36767,10268823.0
36768,14507146.0
36769,19360336.0
36770,10547924.0
36771,26096068.0
36772,16500801.0
36773,10775200.0
36774,14256097.0
36775,3900673.8
36776,6588576.0
36777,15835061.0
36778,25740854.0
36779,30377684.0
36780,25375324.0
36781,10038489.0
36782,11837649.0
36783,13535744.0
36784,14459783.0
36785,28580002.0
36786,26724434.0
36787,19713236.0
36788,13505820.0
36789,14118982.0
36790,27423988.0
36791,14751096.0
36792,4639913.5
36793,16899392.0
36794,29069800.0
36795,11049834.0
36796,15180276.0
36797,50766716.0
36798,17466366.0
36799,18107048.0
36800,9310136.0
36801,9034840.0
36802,15812287.0
36803,4376933.0
36804,12690687.0
36805,1736728.6
36806,21219910.0
36807,14632363.0
36808,15709748.0
36809,21321910.0
36810,10578840.0
36811,33737828.0
36812,5039852.0
36813,25809538.0
36814,4281688.0
36815,10196378.0
36816,7725001.5
36817,33544352.0
36818,45136484.0
36819,12673387.0
36820,10718001.0
36821,9139751.0
36822,19352272.0
36823,10937350.0
36824,9686912.0
36825,22984996.0
36826,36066100.0
36827,23047388.0
36828,17222274.0
36829,31077924.0
36830,22550094.0
36831,12514916.0
36832,44776428.0
36833,17273518.0
36834,20486722.0
36835,8564758.0
36836,23987878.0
36837,4022714.0
36838,45646164.0
36839,23934224.0
36840,11447202.0
36841,10158089.0
36842,16178400.0
36843,21929942.0
36844,10756656.0
36845,33306854.0
36846,21839764.0
36847,24384494.0
36848,7580932.0
36849,23029404.0
36850,27691658.0
36851,34884604.0
36852,27006000.0
36853,24162292.0
36854,17208854.0
36855,29851292.0
36856,8704172.0
36857,26793198.0
36858,25615430.0
36859,19520486.0
36860,71251280.0
36861,10576283.0
36862,4683484.0
36863,4695526.5
36864,10876316.0
36865,23912256.0
36866,28094656.0
36867,27347782.0
36868,32277168.0
36869,5942532.0
36870,9880901.0
36871,13879427.0
36872,8309700.5
36873,8991373.0
36874,19349538.0
36875,12540561.0
36876,12941032.0
36877,22253316.0
36878,23292144.0
36879,17899230.0
36880,22906280.0
36881,14160551.0
36882,5417181.0
36883,8072494.0
36884,5190679.5
36885,15277198.0
36886,34356716.0
36887,17916078.0
36888,13091163.0
36889,18578908.0
36890,26518208.0
36891,28777194.0
36892,11654349.0
36893,16834050.0
36894,11558341.0
36895,20856642.0
36896,27779022.0
36897,14707342.0
36898,35189440.0
36899,16326315.0
36900,18177758.0
36901,9336377.0
36902,35661692.0
36903,24833446.0
36904,20123982.0
36905,5371186.0
36906,23421322.0
36907,18734890.0
36908,21468294.0
36909,15562044.0
36910,18447742.0
36911,25091754.0
36912,8012774.5
36913,10043711.0
36914,44945884.0
36915,19786772.0
36916,30632780.0
36917,12050224.0
36918,17036732.0
36919,17139676.0
36920,19422744.0
36921,13363336.0
36922,26658524.0
36923,6252145.5
36924,8803979.0
36925,21817358.0
36926,9359982.0
36927,19531034.0
36928,11411438.0
36929,25927942.0
36930,35057044.0
36931,14831605.0
36932,19690390.0
36933,19520698.0
36934,10991100.0
36935,15759067.0
36936,49541140.0
36937,13307463.0
36938,14903938.0
36939,9309406.0
36940,12232135.0
36941,4401981.0
36942,20055844.0
36943,27646970.0
36944,25847042.0
36945,8832873.0
36946,21614074.0
36947,16583546.0
36948,20720408.0
36949,14023841.0
36950,7326619.0
36951,21922828.0
36952,20864614.0
36953,19639266.0
36954,20323800.0
36955,1825277.2
36956,25282026.0
36957,10840147.0
36958,29220842.0
36959,50766716.0
36960,22874356.0
36961,24383812.0
36962,15121038.0
36963,24525994.0
36964,16053905.0
36965,7822336.5
36966,16112434.0
36967,22438464.0
36968,8636097.0
36969,9770464.0
36970,18053438.0
36971,21991550.0
36972,33857772.0
36973,10865616.0
36974,8839743.0
36975,24815646.0
36976,13948217.0
36977,22688746.0
36978,16061972.0
36979,6833377.0
36980,15822516.0
36981,11438052.0
36982,14153278.0
36983,12434675.0
36984,20675916.0
36985,30228652.0
36986,23343492.0
36987,15712009.0
36988,15372119.0
36989,16203582.0
36990,16913662.0
36991,7758165.0
36992,8872749.0
36993,9002498.0
36994,17213840.0
36995,16577219.0
36996,10616310.0
36997,19888746.0
36998,18648732.0
36999,10948640.0
37000,30124894.0
37001,8681930.0
37002,11325237.0
37003,29083718.0
37004,22238034.0
37005,7454033.0
37006,8477526.0
37007,11117058.0
37008,24900292.0
37009,44063764.0
37010,20681522.0
37011,19249262.0
37012,15672439.0
37013,11459077.0
37014,8923604.0
37015,19626480.0
37016,33540882.0
37017,20486722.0
37018,41521924.0
37019,18979554.0
37020,12856139.0
37021,12356482.0
37022,17209586.0
37023,14879777.0
37024,10615449.0
37025,17226418.0
37026,13278662.0
37027,20806556.0
37028,11253098.0
37029,12583337.0
37030,13328322.0
37031,17223232.0
37032,13274165.0
37033,9990722.0
37034,12158244.0
37035,19096784.0
37036,19541096.0
37037,4095771.2
37038,16461744.0
37039,12100529.0
37040,10109244.0
37041,15929544.0
37042,20093912.0
37043,9621782.0
37044,13573354.0
37045,10734186.0
37046,14257617.0
37047,15479850.0
37048,12209199.0
37049,48256532.0
37050,19182482.0
37051,66779172.0
37052,9746387.0
37053,15709600.0
37054,12719630.0
37055,13492415.0
37056,32327078.0
37057,23913330.0
37058,9474507.0
37059,14635268.0
37060,13492282.0
37061,13006796.0
37062,7638283.0
37063,10374035.0
37064,16944904.0
37065,9135190.0
37066,32519528.0
37067,57068908.0
37068,7398941.0
37069,49852724.0
37070,31597948.0
37071,11231160.0
37072,16866394.0
37073,19231112.0
37074,20501554.0
37075,5025027.5
37076,54292330.0
37077,5105831.0
37078,24057196.0
37079,21041372.0
37080,31329342.0
37081,5883574.0
37082,27478102.0
37083,13550311.0
37084,5795606.5
37085,32781718.0
37086,27717802.0
37087,13431026.0
37088,10804149.0
37089,10656272.0
37090,18736228.0
37091,22257820.0
37092,22504122.0
37093,30322760.0
37094,8929152.0
37095,21120410.0
37096,32705670.0
37097,22802668.0
37098,10349760.0
37099,26500752.0
37100,12184138.0
37101,5115679.5
37102,5575918.0
37103,14428201.0
37104,27588498.0
37105,13369116.0
37106,14667347.0
37107,17302014.0
37108,10767795.0
37109,7369397.0
37110,7176770.0
37111,18427516.0
37112,22511788.0
37113,16647239.0
37114,11559928.0
37115,15055413.0
37116,9561549.0
37117,12158509.0
37118,10568260.0
37119,54978204.0
37120,29608932.0
37121,38645556.0
37122,21489022.0
37123,14845607.0
37124,13088641.0
37125,12221920.0
37126,9693052.0
37127,16178400.0
37128,14326561.0
37129,14490370.0
37130,11926340.0
37131,10469158.0
37132,12835145.0
37133,10523188.0
37134,6575782.0
37135,25647892.0
37136,10786272.0
37137,29958668.0
37138,10540767.0
37139,7136670.0
37140,22658282.0
37141,18455710.0
37142,14494202.0
37143,35738810.0
37144,7476166.5
37145,19402334.0
37146,15949338.0
37147,32671662.0
37148,18070384.0
37149,10809590.0
37150,7925541.0
37151,12816072.0
37152,27858256.0
37153,12221934.0
37154,46567290.0
37155,9929558.0
37156,16189486.0
37157,18584498.0
37158,35581692.0
37159,18560524.0
37160,15261576.0
37161,16729526.0
37162,11285223.0
37163,59960490.0
37164,25804274.0
37165,12961812.0
37166,19752412.0
37167,6792236.5
37168,55215748.0
37169,8771843.0
37170,7093149.5
37171,12659321.0
37172,9851364.0
37173,16652966.0
37174,19625412.0
37175,32957954.0
37176,31326772.0
37177,11446832.0
37178,22370136.0
37179,17804550.0
37180,10389989.0
37181,14863755.0
37182,7815293.0
37183,27712062.0
37184,23273796.0
37185,8032249.5
37186,20167696.0
37187,13175806.0
37188,14382721.0
37189,16077145.0
37190,12704342.0
37191,16037035.0
37192,19776164.0
37193,45109160.0
37194,19519334.0
37195,16505822.0
37196,8129088.5
37197,11663060.0
37198,24054610.0
37199,10396148.0
37200,36066100.0
37201,20175098.0
37202,16976888.0
37203,11967167.0
37204,11948638.0
37205,8355934.0
37206,21330610.0
37207,15716986.0
37208,19768350.0
37209,39219760.0
37210,17213638.0
37211,16779450.0
37212,13897096.0
37213,9425896.0
37214,30743322.0
37215,19358496.0
37216,37179572.0
37217,9892313.0
37218,24206170.0
37219,34545376.0
37220,20386686.0
37221,13683328.0
37222,19579954.0
37223,7810221.0
37224,41343932.0
37225,26377756.0
37226,15392320.0
37227,9461150.0
37228,17367612.0
37229,48693104.0
37230,13662139.0
37231,14589002.0
37232,11846485.0
37233,20876554.0
37234,18243254.0
37235,24833446.0
37236,12981880.0
37237,23069836.0
37238,15179729.0
37239,21125142.0
37240,16257277.0
37241,24270706.0
37242,10930845.0
37243,9675496.0
37244,21146154.0
37245,33266078.0
37246,24523476.0
37247,11411903.0
37248,12179959.0
37249,14008433.0
37250,11056009.0
37251,14699675.0
37252,18597852.0
37253,9800741.0
37254,7077219.0
37255,18492446.0
37256,14955047.0
37257,22957250.0
37258,38973264.0
37259,14106990.0
37260,12288610.0
37261,3952926.8
37262,18520036.0
37263,16984128.0
37264,66643436.0
37265,24605862.0
37266,26919704.0
37267,16723598.0
37268,9486534.0
37269,11340322.0
37270,23251060.0
37271,10902456.0
37272,22267852.0
37273,17302474.0
37274,18228746.0
37275,17468738.0
37276,20887584.0
37277,19020232.0
37278,17208100.0
37279,15321057.0
37280,26702556.0
37281,6184480.5
37282,13913885.0
37283,23197046.0
37284,14868156.0
37285,5334047.0
37286,15193208.0
37287,19186784.0
37288,25649040.0
37289,13184614.0
37290,27024476.0
37291,26560164.0
37292,12964504.0
37293,16145630.0
37294,8997619.0
37295,38367092.0
37296,19181604.0
37297,19690390.0
37298,15167941.0
37299,17130794.0
37300,21551542.0
37301,11669103.0
37302,25191230.0
37303,11200651.0
37304,21962072.0
37305,14754000.0
37306,8620990.0
37307,39848810.0
37308,26631022.0
37309,12626786.0
37310,109590136.0
37311,45448172.0
37312,30346746.0
37313,14855038.0
37314,11145674.0
37315,16306843.0
37316,32698730.0
37317,47367972.0
37318,15305627.0
37319,57552750.0
37320,22064332.0
37321,7231585.5
37322,13201202.0
37323,16335976.0
37324,12350530.0
37325,28134838.0
37326,39775332.0
37327,25672432.0
37328,23018370.0
37329,11040657.0
37330,36424252.0
37331,10739772.0
37332,4424555.0
37333,7073579.0
37334,128876850.0
37335,23590652.0
37336,5530256.0
37337,24129580.0
37338,14392814.0
37339,10738164.0
37340,16290192.0
37341,13312214.0
37342,12583337.0
37343,15410926.0
37344,37493530.0
37345,11811971.0
37346,12145915.0
37347,11981577.0
37348,12927911.0
37349,12676962.0
37350,4890828.0
37351,13738754.0
37352,35813348.0
37353,3842065.8
37354,20649750.0
37355,5360183.0
37356,13860633.0
37357,23554420.0
37358,6352741.5
37359,11237890.0
37360,15152321.0
37361,11318586.0
37362,23996218.0
37363,16556279.0
37364,7117847.5
37365,11782843.0
37366,13156792.0
37367,11896345.0
37368,10443724.0
37369,7604617.0
37370,12027330.0
37371,67008332.0
37372,22054604.0
37373,5520973.0
37374,9190707.0
37375,30461482.0
37376,16715557.0
37377,11776238.0
37378,18007274.0
37379,20515412.0
37380,11781117.0
37381,40199850.0
37382,19421692.0
37383,14651551.0
37384,12175075.0
37385,11906025.0
37386,11741106.0
37387,8188230.5
37388,5171933.0
37389,12850151.0
37390,9372923.0
37391,31579448.0
37392,10306128.0
37393,10789787.0
37394,6178918.0
37395,13007612.0
37396,7162165.5
37397,35640800.0
37398,6594901.0
37399,11571292.0
37400,16061659.0
37401,14331395.0
37402,16481717.0
37403,25481350.0
37404,20261002.0
37405,27761800.0
37406,21886270.0
37407,5909946.0
37408,11342556.0
37409,33055440.0
37410,32420724.0
37411,6504218.5
37412,16658156.0
37413,38912068.0
37414,39946892.0
37415,28580002.0
37416,22379758.0
37417,22051934.0
37418,11140078.0
37419,12264440.0
37420,17194126.0
37421,9202776.0
37422,11716491.0
37423,7755536.5
37424,27209742.0
37425,13187019.0
37426,8249455.5
37427,10190490.0
37428,13288007.0
37429,22657764.0
37430,12305114.0
37431,18452980.0
37432,68263384.0
37433,8727636.0
37434,14102599.0
37435,15702986.0
37436,14121939.0
37437,72935120.0
37438,16855706.0
37439,7215706.5
37440,15612995.0
37441,13588734.0
37442,9615652.0
37443,14173235.0
37444,23471440.0
37445,14843290.0
37446,18007736.0
37447,14194059.0
37448,16161386.0
37449,36069396.0
37450,7691612.5
37451,21028760.0
37452,159953400.0
37453,25668620.0
37454,18419560.0
37455,28784916.0
37456,6609916.0
37457,14311007.0
37458,4794543.0
37459,8954134.0
37460,14068261.0
37461,17276250.0
37462,16440506.0
37463,28322534.0
37464,16225448.0
37465,19966508.0
37466,10484919.0
37467,4625869.5
37468,16210262.0
37469,24648288.0
37470,13423094.0
37471,17711728.0
37472,22056306.0
37473,9623528.0
37474,16093484.0
37475,21336842.0
37476,12959160.0
37477,18316928.0
37478,15277465.0
37479,34007652.0
37480,11207321.0
37481,20050140.0
37482,17286418.0
37483,13682816.0
37484,12756106.0
37485,30303296.0
37486,19887256.0
37487,31781894.0
37488,13407603.0
37489,13042603.0
37490,16292518.0
37491,21870386.0
37492,12717446.0
37493,114859340.0
37494,14846539.0
37495,12332075.0
37496,9460649.0
37497,37091020.0
37498,28236806.0
37499,4779089.5
37500,21540058.0
37501,5899937.5
37502,8807362.0
37503,36767270.0
37504,14141633.0
37505,34997424.0
37506,16367521.0
37507,19152270.0
37508,13608999.0
37509,29073712.0
37510,39303384.0
37511,21423130.0
37512,13063996.0
37513,18639404.0
37514,7216146.0
37515,6460511.0
37516,13175035.0
37517,29161824.0
37518,8822111.0
37519,26805934.0
37520,32004610.0
37521,23259684.0
37522,11084198.0
37523,20849728.0
37524,36427640.0
37525,14820782.0
37526,15088788.0
37527,5458556.5
37528,14179441.0
37529,12390630.0
37530,14584982.0
37531,13991822.0
37532,28616996.0
37533,15267868.0
37534,17166120.0
37535,23875552.0
37536,9258811.0
37537,30475298.0
37538,9692067.0
37539,9689240.0
37540,26133928.0
37541,34099340.0
37542,25297386.0
37543,16447558.0
37544,12772891.0
37545,37598800.0
37546,8504066.0
37547,24428146.0
37548,14392724.0
37549,32665266.0
37550,15179729.0
37551,25647892.0
37552,14454189.0
37553,16780506.0
37554,12868349.0
37555,5958905.0
37556,13067251.0
37557,25648224.0
37558,20272702.0
37559,9015149.0
37560,15049077.0
37561,19340048.0
37562,7113244.5
37563,14617658.0
37564,13833296.0
37565,20926794.0
37566,8386170.0
37567,21278146.0
37568,33615770.0
37569,14689421.0
37570,20897890.0
37571,9490604.0
37572,25297572.0
37573,12667486.0
37574,20799782.0
37575,7294786.0
37576,12989401.0
37577,35559740.0
37578,8491426.0
37579,11611138.0
37580,11832228.0
37581,18513824.0
37582,5011856.5
37583,15855393.0
37584,18722198.0
37585,30839126.0
37586,12068088.0
37587,14235599.0
37588,37842692.0
37589,9998908.0
37590,19291004.0
37591,11459077.0
37592,13381315.0
37593,21117766.0
37594,8294053.5
37595,11846562.0
37596,14150344.0
37597,23165486.0
37598,8458726.0
37599,14683464.0
37600,11903257.0
37601,66012068.0
37602,5428324.0
37603,17166380.0
37604,6095234.0
37605,25586316.0
37606,20200106.0
37607,10214070.0
37608,9567503.0
37609,8835403.0
37610,28592810.0
37611,22141692.0
37612,14923978.0
37613,4696872.0
37614,17403218.0
37615,13055456.0
37616,16363922.0
37617,26112878.0
37618,32519528.0
37619,17468738.0
37620,33315258.0
37621,14853655.0
37622,17195230.0
37623,6872931.0
37624,44501620.0
37625,20486722.0
37626,20564222.0
37627,12847998.0
37628,9857442.0
37629,16272873.0
37630,8672170.0
37631,16320925.0
37632,19281246.0
37633,6412532.5
37634,4702047.0
37635,18433516.0
37636,28066574.0
37637,12462184.0
37638,44165180.0
37639,31971294.0
37640,10332607.0
37641,10620581.0
37642,26792740.0
37643,31137070.0
37644,16122156.0
37645,12284671.0
37646,13387730.0
37647,8294053.5
37648,5025470.0
37649,55627812.0
37650,44166704.0
37651,13898766.0
37652,14454561.0
37653,11571120.0
37654,14862050.0
37655,13446608.0
