編號,總價元
33939,20144488.0
33940,12788842.0
33941,13131473.0
33942,10605317.0
33943,9225672.0
33944,13663804.0
33945,9642736.0
33946,10368617.0
33947,10294999.0
33948,11570045.0
33949,8353057.0
33950,10064409.0
33951,11134556.0
33952,18864606.0
33953,10765576.0
33954,15661974.0
33955,10051473.0
33956,9115289.0
33957,9577336.0
33958,15867426.0
33959,22220644.0
33960,9065018.0
33961,15242884.0
33962,15181362.0
33963,15467589.0
33964,23388314.0
33965,11766890.0
33966,10434732.0
33967,14475168.0
33968,15339655.0
33969,13311928.0
33970,8901031.0
33971,12887754.0
33972,12435043.0
33973,11579972.0
33974,10514058.0
33975,10489925.0
33976,16510064.0
33977,10677039.0
33978,15947419.0
33979,13607199.0
33980,10538791.0
33981,9029143.0
33982,15540393.0
33983,10444965.0
33984,26519996.0
33985,17331296.0
33986,9888893.0
33987,10075233.0
33988,9468208.0
33989,13040279.0
33990,14479979.0
33991,12421170.0
33992,21474806.0
33993,14756774.0
33994,9828417.0
33995,9657604.0
33996,12919205.0
33997,11494340.0
33998,16496809.0
33999,9285577.0
34000,19881412.0
34001,13936742.0
34002,17998364.0
34003,27849784.0
34004,10420784.0
34005,11060502.0
34006,11471727.0
34007,12310737.0
34008,11151499.0
34009,13982572.0
34010,17193426.0
34011,12823973.0
34012,11039185.0
34013,15541999.0
34014,12187397.0
34015,11027636.0
34016,13381120.0
34017,9380430.0
34018,12397071.0
34019,17274624.0
34020,11198322.0
34021,9874346.0
34022,10223233.0
34023,15509787.0
34024,14982578.0
34025,26947992.0
34026,11464179.0
34027,14333084.0
34028,9619151.0
34029,10777826.0
34030,30529554.0
34031,13157057.0
34032,20553630.0
34033,13086434.0
34034,10792467.0
34035,9819912.0
34036,24255886.0
34037,7795580.0
34038,16043273.0
34039,17599626.0
34040,10033758.0
34041,11031846.0
34042,15985623.0
34043,9662071.0
34044,8682070.0
34045,9619244.0
34046,22418444.0
34047,9571248.0
34048,13868323.0
34049,13182746.0
34050,11037270.0
34051,11014301.0
34052,11138013.0
34053,19791518.0
34054,34058210.0
34055,12294480.0
34056,21146182.0
34057,11255400.0
34058,27934612.0
34059,14355906.0
34060,10641811.0
34061,20779126.0
34062,10871363.0
34063,17314408.0
34064,15391411.0
34065,17834420.0
34066,13693389.0
34067,14183761.0
34068,12104528.0
34069,23601548.0
34070,11137791.0
34071,10150075.0
34072,13766821.0
34073,18327088.0
34074,15868602.0
34075,14278829.0
34076,16620941.0
34077,10088089.0
34078,9610140.0
34079,16136257.0
34080,8863568.0
34081,9440436.0
34082,11779312.0
34083,12997832.0
34084,8447236.0
34085,10009953.0
34086,11608166.0
34087,12086562.0
34088,12768599.0
34089,24242516.0
34090,10204952.0
34091,12441545.0
34092,13311534.0
34093,13982572.0
34094,15832085.0
34095,9650517.0
34096,20324230.0
34097,18089334.0
34098,13139852.0
34099,16100286.0
34100,48749544.0
34101,11031007.0
34102,9882355.0
34103,9239649.0
34104,11242384.0
34105,27727618.0
34106,8855366.0
34107,16492636.0
34108,15541999.0
34109,14423817.0
34110,22388342.0
34111,8904502.0
34112,10910563.0
34113,27901962.0
34114,13603636.0
34115,11198181.0
34116,17757308.0
34117,19585846.0
34118,12860068.0
34119,17769622.0
34120,15950443.0
34121,8739102.0
34122,9693240.0
34123,9140813.0
34124,11072951.0
34125,9545747.0
34126,14379711.0
34127,10480531.0
34128,14259380.0
34129,11018499.0
34130,12905730.0
34131,10808316.0
34132,11224222.0
34133,16536358.0
34134,13732582.0
34135,11087377.0
34136,11930148.0
34137,32227042.0
34138,21185726.0
34139,11309557.0
34140,9143104.0
34141,13898499.0
34142,10672708.0
34143,11582791.0
34144,13339549.0
34145,18435330.0
34146,17342414.0
34147,16557938.0
34148,10678911.0
34149,11606239.0
34150,9437744.0
34151,10089340.0
34152,13440326.0
34153,12372158.0
34154,12105631.0
34155,7946261.5
34156,14517430.0
34157,11298708.0
34158,15841565.0
34159,8332977.0
34160,9490698.0
34161,12025909.0
34162,11200051.0
34163,8969004.0
34164,8926865.0
34165,8000704.5
34166,15561075.0
34167,14671389.0
34168,9744044.0
34169,11527418.0
34170,11184099.0
34171,21040500.0
34172,15767623.0
34173,10021306.0
34174,9760309.0
34175,14411161.0
34176,11125813.0
34177,12199245.0
34178,24482396.0
34179,8976334.0
34180,13315680.0
34181,21888556.0
34182,10671557.0
34183,16332618.0
34184,11366195.0
34185,16839384.0
34186,11549515.0
34187,12854065.0
34188,22398084.0
34189,24053210.0
34190,16921004.0
34191,17901766.0
34192,13718461.0
34193,9966696.0
34194,11416336.0
34195,12784988.0
34196,10034325.0
34197,10471968.0
34198,16344331.0
34199,13855034.0
34200,11745892.0
34201,15750459.0
34202,11636297.0
34203,11788994.0
34204,17488440.0
34205,11985078.0
34206,15301973.0
34207,11003723.0
34208,14429970.0
34209,10368057.0
34210,14429970.0
34211,12739887.0
34212,19675636.0
34213,18184160.0
34214,16451483.0
34215,19496700.0
34216,9123985.0
34217,9703205.0
34218,9051196.0
34219,11985434.0
34220,7971748.5
34221,23063396.0
34222,9967709.0
34223,9772111.0
34224,10736204.0
34225,17618844.0
34226,31772402.0
34227,17258788.0
34228,10050968.0
34229,12517937.0
34230,9966614.0
34231,18113922.0
34232,10852154.0
34233,13429555.0
34234,11357399.0
34235,13672258.0
34236,11514718.0
34237,11647578.0
34238,10624605.0
34239,24659024.0
34240,10812254.0
34241,53834280.0
34242,25029578.0
34243,11533331.0
34244,11703957.0
34245,9310869.0
34246,12548671.0
34247,22929048.0
34248,12866229.0
34249,9143017.0
34250,16390881.0
34251,15427379.0
34252,19183396.0
34253,20516548.0
34254,12801117.0
34255,8649966.0
34256,10240923.0
34257,25577872.0
34258,9492284.0
34259,10071622.0
34260,11843540.0
34261,13365244.0
34262,11119037.0
34263,14072614.0
34264,14535678.0
34265,11236968.0
34266,18545826.0
34267,15390008.0
34268,13417098.0
34269,12729006.0
34270,9683672.0
34271,13961227.0
34272,14780798.0
34273,10582282.0
34274,11155381.0
34275,16785974.0
34276,30421196.0
34277,15434025.0
34278,14007978.0
34279,10671584.0
34280,14749787.0
34281,18109188.0
34282,11128329.0
34283,7915928.0
34284,14242772.0
34285,18428946.0
34286,12664657.0
34287,18270978.0
34288,10324098.0
34289,9193685.0
34290,11062719.0
34291,9381975.0
34292,11267360.0
34293,9498461.0
34294,14999848.0
34295,11871168.0
34296,17112308.0
34297,9063826.0
34298,10905428.0
34299,10628429.0
34300,48086060.0
34301,14774951.0
34302,10199997.0
34303,8299580.0
34304,11396574.0
34305,10761462.0
34306,11899881.0
34307,18698946.0
34308,15168993.0
34309,10755754.0
34310,9469601.0
34311,11648533.0
34312,7859968.5
34313,11772051.0
34314,12687175.0
34315,10214825.0
34316,15750459.0
34317,13553328.0
34318,11035949.0
34319,10770492.0
34320,34844670.0
34321,13228392.0
34322,14961164.0
34323,13646960.0
34324,16707553.0
34325,11318294.0
34326,9893839.0
34327,15470277.0
34328,12215255.0
34329,11373472.0
34330,18769764.0
34331,10820425.0
34332,14022250.0
34333,12170005.0
34334,15781290.0
34335,9722388.0
34336,11771148.0
34337,16352212.0
34338,12166898.0
34339,9483936.0
34340,19124234.0
34341,12560756.0
34342,11076280.0
34343,10621152.0
34344,18949610.0
34345,14588842.0
34346,21505738.0
34347,19284210.0
34348,13830817.0
34349,11616115.0
34350,10527588.0
34351,14403578.0
34352,14774951.0
34353,8401540.0
34354,13025577.0
34355,10642399.0
34356,19178146.0
34357,15179832.0
34358,15949971.0
34359,19657676.0
34360,9106970.0
34361,13859886.0
34362,12137771.0
34363,8958387.0
34364,7628348.0
34365,12030071.0
34366,15868602.0
34367,11637445.0
34368,11317652.0
34369,11061395.0
34370,11302065.0
34371,12998973.0
34372,17682992.0
34373,15891459.0
34374,8146645.5
34375,12517506.0
34376,18446992.0
34377,11234531.0
34378,16707981.0
34379,9362783.0
34380,11836815.0
34381,8976334.0
34382,14091251.0
34383,11895890.0
34384,13385052.0
34385,10191040.0
34386,9330903.0
34387,18981672.0
34388,13291009.0
34389,15541999.0
34390,14041010.0
34391,10190826.0
34392,10432881.0
34393,8628354.0
34394,12348043.0
34395,16529693.0
34396,12350321.0
34397,10832866.0
34398,19178146.0
34399,12003528.0
34400,14720688.0
34401,19913008.0
34402,8409626.0
34403,9196027.0
34404,12560756.0
34405,14108844.0
34406,10244767.0
34407,13041928.0
34408,9929110.0
34409,13530824.0
34410,15750440.0
34411,11874232.0
34412,11256103.0
34413,10457130.0
34414,19311334.0
34415,18350606.0
34416,18545826.0
34417,11129457.0
34418,12048666.0
34419,12023837.0
34420,9682358.0
34421,11772380.0
34422,19391440.0
34423,18115052.0
34424,21057856.0
34425,11701637.0
34426,10463379.0
34427,12729006.0
34428,33295524.0
34429,11514718.0
34430,13795148.0
34431,17433262.0
34432,11095245.0
34433,12483441.0
34434,47847444.0
34435,11073805.0
34436,10259460.0
34437,18417612.0
34438,9246259.0
34439,20570878.0
34440,10424385.0
34441,19329646.0
34442,13623043.0
34443,8762654.0
34444,8537515.0
34445,14708145.0
34446,50775724.0
34447,9805479.0
34448,11985078.0
34449,9914991.0
34450,10497638.0
34451,12533997.0
34452,11425550.0
34453,11305389.0
34454,22999238.0
34455,11593875.0
34456,13855034.0
34457,10358224.0
34458,8771819.0
34459,9606742.0
34460,10355854.0
34461,10099208.0
34462,16114889.0
34463,9202021.0
34464,11238645.0
34465,10056470.0
34466,10057561.0
34467,15868602.0
34468,10278394.0
34469,14482776.0
34470,20015026.0
34471,9904368.0
34472,7754939.5
34473,21116584.0
34474,15210727.0
34475,20770076.0
34476,11635044.0
34477,11287070.0
34478,10444965.0
34479,9952933.0
34480,9229263.0
34481,13057677.0
34482,11056408.0
34483,15750844.0
34484,18749966.0
34485,19416354.0
34486,9265187.0
34487,9817324.0
34488,12760039.0
34489,23095990.0
34490,11378400.0
34491,9505336.0
34492,12639089.0
34493,22889956.0
34494,9772111.0
34495,11413195.0
34496,17635632.0
34497,19656164.0
34498,13868365.0
34499,13927723.0
34500,10089148.0
34501,10528303.0
34502,13866493.0
34503,14406814.0
34504,17864494.0
34505,15589080.0
34506,11706107.0
34507,16764927.0
34508,15555543.0
34509,22734418.0
34510,12255486.0
34511,8858852.0
34512,25544674.0
34513,18195116.0
34514,13096200.0
34515,26604204.0
34516,20810822.0
34517,11482821.0
34518,9597998.0
34519,17162414.0
34520,16058773.0
34521,17342760.0
34522,27859134.0
34523,9401294.0
34524,16033216.0
34525,10777826.0
34526,14772462.0
34527,12339317.0
34528,14424495.0
34529,16785974.0
34530,9871634.0
34531,11519845.0
34532,11639065.0
34533,13241408.0
34534,12596209.0
34535,18918124.0
34536,19480218.0
34537,9789328.0
34538,10045463.0
34539,10386456.0
34540,13411759.0
34541,13678175.0
34542,12462829.0
34543,10397707.0
34544,15339539.0
34545,8110921.0
34546,10206843.0
34547,10440804.0
34548,9068476.0
34549,11889273.0
34550,12097786.0
34551,17980436.0
34552,13667242.0
34553,23096694.0
34554,17487708.0
34555,9964327.0
34556,14298816.0
34557,13293090.0
34558,13710651.0
34559,12358074.0
34560,12649975.0
34561,10573616.0
34562,19902266.0
34563,17298958.0
34564,9687358.0
34565,8765109.0
34566,8627207.0
34567,15109969.0
34568,13876777.0
34569,26608222.0
34570,10370389.0
34571,8704379.0
34572,20362006.0
34573,8200549.0
34574,9664632.0
34575,9317145.0
34576,16112959.0
34577,12260035.0
34578,10540071.0
34579,16891634.0
34580,13859886.0
34581,14127014.0
34582,10404516.0
34583,15236056.0
34584,11771148.0
34585,28790146.0
34586,13342291.0
34587,10391322.0
34588,14503995.0
34589,25789256.0
34590,15680296.0
34591,9235278.0
34592,17219274.0
34593,14577372.0
34594,13661171.0
34595,16952376.0
34596,13839849.0
34597,9314318.0
34598,10738874.0
34599,10764197.0
34600,12918133.0
34601,9946468.0
34602,8289820.5
34603,9983648.0
34604,19853332.0
34605,10453815.0
34606,13040743.0
34607,9930775.0
34608,8897086.0
34609,12563649.0
34610,12114879.0
34611,21284488.0
34612,21124912.0
34613,8665151.0
34614,10557589.0
34615,15347135.0
34616,9905784.0
34617,9808636.0
34618,11625646.0
34619,13610289.0
34620,14226619.0
34621,9462661.0
34622,15926394.0
34623,13673764.0
34624,17922036.0
34625,14959663.0
34626,9689651.0
34627,13417098.0
34628,23200960.0
34629,7740642.0
34630,11546965.0
34631,9590641.0
34632,16837994.0
34633,16828988.0
34634,10722816.0
34635,11985078.0
34636,10117707.0
34637,14943011.0
34638,11779067.0
34639,9317482.0
34640,10783024.0
34641,10638536.0
34642,14719057.0
34643,15379743.0
34644,10442389.0
34645,19667434.0
34646,8596208.0
34647,11100198.0
34648,11551896.0
34649,18907554.0
34650,10190290.0
34651,14457648.0
34652,21967832.0
34653,10189798.0
34654,12393988.0
34655,14271648.0
34656,10604944.0
34657,17452160.0
34658,17162414.0
34659,14263122.0
34660,16564725.0
34661,9729770.0
34662,17637192.0
34663,17215598.0
34664,13017904.0
34665,11738812.0
34666,10123475.0
34667,10176565.0
34668,16780038.0
34669,8219552.0
34670,10284024.0
34671,21763568.0
34672,11059721.0
34673,9926669.0
34674,15477527.0
34675,9742446.0
34676,19240706.0
34677,9568662.0
34678,16646232.0
34679,10507228.0
34680,9610419.0
34681,9255673.0
34682,21048186.0
34683,11130492.0
34684,13971002.0
34685,9576406.0
34686,12139141.0
34687,22155048.0
34688,8294955.0
34689,26581974.0
34690,11549278.0
34691,9902594.0
34692,11953818.0
34693,10899315.0
34694,23187526.0
34695,11176747.0
34696,11223619.0
34697,8869598.0
34698,9198448.0
34699,10973607.0
34700,10294999.0
34701,24850750.0
34702,9177881.0
34703,15815070.0
34704,11315559.0
34705,14429835.0
34706,10486568.0
34707,16328861.0
34708,13442120.0
34709,12575070.0
34710,17991482.0
34711,25688444.0
34712,13160022.0
34713,11159186.0
34714,13992722.0
34715,10793396.0
34716,9748224.0
34717,13340164.0
34718,10005724.0
34719,9819712.0
34720,13056033.0
34721,38407256.0
34722,11228537.0
34723,11062225.0
34724,15179832.0
34725,13815048.0
34726,10479014.0
34727,23435254.0
34728,9368301.0
34729,7904100.5
34730,16048317.0
34731,9540190.0
34732,10039566.0
34733,18134440.0
34734,14958367.0
34735,18913500.0
34736,12975442.0
34737,10431080.0
34738,9683764.0
34739,14247765.0
34740,10294999.0
34741,12873662.0
34742,11502831.0
34743,12389051.0
34744,10321618.0
34745,17342414.0
34746,16722110.0
34747,11873797.0
34748,10394322.0
34749,14897932.0
34750,15324151.0
34751,18443288.0
34752,11872212.0
34753,12441545.0
34754,16098576.0
34755,23373294.0
34756,18308322.0
34757,9918800.0
34758,10701392.0
34759,14958367.0
34760,13200117.0
34761,13797373.0
34762,22317750.0
34763,10161475.0
34764,10975608.0
34765,9735312.0
34766,9651824.0
34767,9953811.0
34768,12639089.0
34769,17691040.0
34770,22529346.0
34771,20253642.0
34772,17448602.0
34773,9497910.0
34774,10533275.0
34775,11142086.0
34776,17395476.0
34777,14062576.0
34778,8933606.0
34779,18814080.0
34780,26604204.0
34781,8631462.0
34782,22774228.0
34783,9853342.0
34784,11130533.0
34785,21368348.0
34786,12124138.0
34787,16228597.0
34788,19496700.0
34789,14257052.0
34790,11502999.0
34791,20660572.0
34792,18221178.0
34793,21114200.0
34794,19083110.0
34795,9672315.0
34796,12596322.0
34797,10754008.0
34798,14068007.0
34799,9730781.0
34800,24004346.0
34801,21723954.0
34802,13376590.0
34803,18020004.0
34804,8451584.0
34805,9046468.0
34806,26621964.0
34807,12186198.0
34808,9021073.0
34809,15676840.0
34810,11027450.0
34811,18194050.0
34812,10075865.0
34813,21381334.0
34814,13606996.0
34815,13077431.0
34816,18186084.0
34817,10054253.0
34818,12096771.0
34819,10387301.0
34820,9683764.0
34821,25530596.0
34822,9566569.0
34823,16645376.0
34824,18201346.0
34825,16822538.0
34826,14785174.0
34827,15384359.0
34828,13814279.0
34829,11629193.0
34830,12225437.0
34831,12970272.0
34832,9994165.0
34833,11973682.0
34834,17947524.0
34835,19882450.0
34836,10484722.0
34837,10012772.0
34838,9856518.0
34839,11940132.0
34840,14462755.0
34841,19190150.0
34842,13050411.0
34843,10572148.0
34844,15545110.0
34845,11400450.0
34846,8792850.0
34847,17590110.0
34848,15419111.0
34849,14328767.0
34850,23477758.0
34851,10841986.0
34852,12614982.0
34853,10752984.0
34854,26354340.0
34855,19667200.0
34856,12628826.0
34857,17994250.0
34858,13446396.0
34859,19830556.0
34860,17820360.0
34861,20090322.0
34862,9607181.0
34863,14943011.0
34864,13042898.0
34865,15248943.0
34866,11279272.0
34867,12665744.0
34868,11047606.0
34869,8628293.0
34870,9949980.0
34871,11300984.0
34872,19958468.0
34873,8719218.0
34874,10826424.0
34875,14574694.0
34876,9933740.0
34877,9003088.0
34878,10206312.0
34879,9783387.0
34880,19549308.0
34881,10089044.0
34882,10999764.0
34883,14363232.0
34884,10110960.0
34885,22039860.0
34886,14348986.0
34887,11148199.0
34888,11119516.0
34889,11368550.0
34890,14999130.0
34891,15246102.0
34892,10799512.0
34893,15868720.0
34894,10159389.0
34895,12351544.0
34896,9418717.0
34897,18569796.0
34898,38407256.0
34899,32367118.0
34900,13709827.0
34901,14599587.0
34902,9228881.0
34903,7760371.0
34904,10578160.0
34905,13970235.0
34906,12511337.0
34907,10852782.0
34908,16395300.0
34909,10865021.0
34910,11140622.0
34911,21488766.0
34912,16427111.0
34913,12943698.0
34914,9313325.0
34915,11216458.0
34916,15559158.0
34917,10075628.0
34918,18627268.0
34919,13251396.0
34920,21533310.0
34921,12711732.0
34922,14577372.0
34923,15423101.0
34924,18822578.0
34925,8436714.0
34926,9226271.0
34927,23395126.0
34928,13807310.0
34929,12199849.0
34930,23570336.0
34931,12212901.0
34932,11203463.0
34933,19032030.0
34934,16299709.0
34935,11028072.0
34936,14721316.0
34937,16673662.0
34938,8399845.0
34939,11409657.0
34940,11623792.0
34941,22889956.0
34942,10426088.0
34943,19085420.0
34944,14810407.0
34945,9815890.0
34946,12829065.0
34947,9774621.0
34948,17773446.0
34949,10800654.0
34950,19016080.0
34951,11345403.0
34952,11606273.0
34953,22566566.0
34954,14386795.0
34955,12409278.0
34956,21628668.0
34957,11514718.0
34958,10609748.0
34959,11561166.0
34960,12128408.0
34961,14766462.0
34962,12959503.0
34963,9108288.0
34964,14442324.0
34965,10503665.0
34966,18835764.0
34967,12651555.0
34968,15080170.0
34969,11450908.0
34970,9933740.0
34971,13367032.0
34972,21649102.0
34973,14931680.0
34974,9814310.0
34975,15379743.0
34976,11034719.0
34977,10279966.0
34978,19902088.0
34979,18740582.0
34980,15311213.0
34981,11363034.0
34982,9326257.0
34983,10662285.0
34984,15653223.0
34985,13765170.0
34986,18913500.0
34987,10800761.0
34988,10285165.0
34989,11419109.0
34990,15949971.0
34991,8416900.0
34992,9675892.0
34993,8706428.0
34994,18298504.0
34995,10956865.0
34996,25080796.0
34997,8758034.0
34998,13253074.0
34999,12438904.0
35000,19229948.0
35001,17201786.0
35002,11782410.0
35003,9628860.0
35004,12055037.0
35005,23552388.0
35006,26677148.0
35007,19653444.0
35008,16396520.0
35009,10532973.0
35010,19283170.0
35011,14774231.0
35012,20629674.0
35013,13164530.0
35014,10948660.0
35015,18969838.0
35016,10503665.0
35017,12487786.0
35018,11397085.0
35019,11322922.0
35020,10691760.0
35021,26548088.0
35022,19392790.0
35023,21193220.0
35024,9171399.0
35025,12343282.0
35026,25766350.0
35027,10997523.0
35028,19756852.0
35029,10200568.0
35030,9778457.0
35031,12890002.0
35032,13246752.0
35033,12273655.0
35034,16476518.0
35035,9859003.0
35036,10948594.0
35037,18395524.0
35038,17589822.0
35039,11358544.0
35040,12062608.0
35041,9904449.0
35042,13537576.0
35043,8967346.0
35044,26731132.0
35045,11134279.0
35046,11562056.0
35047,19074132.0
35048,12591533.0
35049,35127196.0
35050,11154625.0
35051,54994300.0
35052,11467271.0
35053,9778941.0
35054,14298816.0
35055,8665865.0
35056,14008189.0
35057,14331651.0
35058,15555543.0
35059,19955700.0
35060,14789043.0
35061,15179832.0
35062,33461886.0
35063,9287819.0
35064,10634631.0
35065,9931040.0
35066,14877024.0
35067,18149130.0
35068,14010217.0
35069,11040529.0
35070,11790295.0
35071,14425231.0
35072,10263369.0
35073,16625429.0
35074,16459962.0
35075,11597143.0
35076,10930686.0
35077,11037256.0
35078,15553357.0
35079,16181676.0
35080,10909720.0
35081,8886552.0
35082,13513821.0
35083,11638509.0
35084,10046710.0
35085,24492488.0
35086,9368454.0
35087,16795352.0
35088,14991703.0
35089,48933650.0
35090,10451248.0
35091,10241798.0
35092,13507539.0
35093,18367372.0
35094,14961164.0
35095,10961560.0
35096,10194051.0
35097,23196442.0
35098,28261972.0
35099,10533275.0
35100,19351900.0
35101,16654372.0
35102,10424385.0
35103,22256974.0
35104,45503748.0
35105,10091727.0
35106,10939304.0
35107,10823846.0
35108,17165424.0
35109,13253083.0
35110,10395576.0
35111,14769765.0
35112,14397745.0
35113,21473868.0
35114,15287042.0
35115,11511202.0
35116,11062880.0
35117,10652634.0
35118,9862872.0
35119,10284120.0
35120,9949082.0
35121,16673581.0
35122,13039717.0
35123,22371592.0
35124,21885122.0
35125,13295638.0
35126,15604420.0
35127,11340747.0
35128,9687358.0
35129,12464667.0
35130,13556874.0
35131,17162414.0
35132,12952542.0
35133,9312708.0
35134,11476974.0
35135,16755938.0
35136,12220243.0
35137,10623304.0
35138,13797373.0
35139,18925600.0
35140,16160224.0
35141,11964642.0
35142,11040350.0
35143,9646657.0
35144,8738181.0
35145,17462510.0
35146,11791783.0
35147,14544932.0
35148,10343640.0
35149,11731515.0
35150,33253990.0
35151,9076846.0
35152,15498007.0
35153,13795148.0
35154,9911925.0
35155,10785175.0
35156,16710845.0
35157,11289478.0
35158,10852782.0
35159,9102795.0
35160,10066108.0
35161,27940010.0
35162,11155381.0
35163,9236572.0
35164,18981672.0
35165,10604804.0
35166,9177624.0
35167,10715388.0
35168,12078849.0
35169,12803639.0
35170,8288902.0
35171,10636142.0
35172,10865656.0
35173,8998137.0
35174,9157865.0
35175,22254600.0
35176,17528058.0
35177,12177609.0
35178,9922139.0
35179,16175066.0
35180,12100432.0
35181,13891810.0
35182,13825120.0
35183,18033762.0
35184,15753056.0
35185,11543675.0
35186,15613491.0
35187,9907816.0
35188,8681122.0
35189,14855767.0
35190,24242516.0
35191,10906235.0
35192,15509111.0
35193,24885936.0
35194,11665168.0
35195,13861320.0
35196,11145525.0
35197,12237587.0
35198,20091544.0
35199,23585514.0
35200,13797373.0
35201,8969738.0
35202,10214628.0
35203,11416142.0
35204,10561466.0
35205,10079664.0
35206,14400348.0
35207,10515693.0
35208,11159186.0
35209,9340250.0
35210,12186844.0
35211,21340260.0
35212,11229277.0
35213,19832960.0
35214,14277766.0
35215,17802392.0
35216,10325329.0
35217,10026220.0
35218,11291772.0
35219,14886292.0
35220,8774526.0
35221,11765661.0
35222,9854860.0
35223,14244088.0
35224,6230909.5
35225,12167495.0
35226,9278488.0
35227,11697584.0
35228,9407202.0
35229,8970378.0
35230,19081396.0
35231,19024524.0
35232,9587057.0
35233,13475078.0
35234,16293158.0
35235,17859660.0
35236,12567550.0
35237,8484546.0
35238,9210052.0
35239,13374593.0
35240,9775010.0
35241,11614606.0
35242,22885808.0
35243,17127706.0
35244,12035669.0
35245,10569090.0
35246,14419941.0
35247,11531927.0
35248,9135810.0
35249,16713098.0
35250,12570536.0
35251,16595799.0
35252,11078146.0
35253,13803455.0
35254,11140622.0
35255,9255673.0
35256,12969443.0
35257,10560130.0
35258,24294990.0
35259,12037513.0
35260,13761221.0
35261,17916252.0
35262,10128445.0
35263,15405910.0
35264,9375735.0
35265,12705459.0
35266,7974731.0
35267,15733758.0
35268,17342806.0
35269,17845848.0
35270,13565366.0
35271,12305776.0
35272,9771824.0
35273,9534979.0
35274,18958780.0
35275,13300752.0
35276,16769963.0
35277,16146385.0
35278,11325372.0
35279,9406826.0
35280,9495525.0
35281,25150400.0
35282,9409461.0
35283,15731596.0
35284,15628241.0
35285,12172622.0
35286,13288268.0
35287,21589808.0
35288,14076931.0
35289,13285496.0
35290,14405232.0
35291,13175019.0
35292,12605627.0
35293,17981630.0
35294,8759148.0
35295,8832164.0
35296,9800947.0
35297,9384036.0
35298,16136257.0
35299,11543813.0
35300,10448628.0
35301,9224125.0
35302,9322225.0
35303,21494174.0
35304,16118006.0
35305,14783109.0
35306,10346447.0
35307,13515456.0
35308,15020322.0
35309,18367740.0
35310,21352562.0
35311,19283170.0
35312,11077827.0
35313,18071308.0
35314,13822038.0
35315,17085462.0
35316,15102550.0
35317,15604489.0
35318,8325571.0
35319,11925490.0
35320,11272676.0
35321,14503017.0
35322,8664013.0
35323,18883370.0
35324,9611376.0
35325,10328861.0
35326,20998870.0
35327,18589142.0
35328,13089262.0
35329,9666782.0
35330,11002292.0
35331,17963982.0
35332,17801770.0
35333,16482016.0
35334,26124690.0
35335,11751570.0
35336,10067643.0
35337,13318917.0
35338,24277954.0
35339,13511824.0
35340,62243770.0
35341,10197371.0
35342,12048741.0
35343,10973607.0
35344,11187933.0
35345,9610419.0
35346,12175382.0
35347,12186198.0
35348,9928294.0
35349,26160082.0
35350,13870058.0
35351,25813670.0
35352,10882750.0
35353,10032207.0
35354,10892888.0
35355,13321904.0
35356,9159944.0
35357,9871805.0
35358,14257372.0
35359,10722328.0
35360,16719287.0
35361,18369630.0
35362,8152105.5
35363,29926088.0
35364,8260402.0
35365,22889956.0
35366,7065162.5
35367,10360491.0
35368,21276914.0
35369,8310084.5
35370,8725490.0
35371,11140622.0
35372,13192488.0
35373,21311874.0
35374,10915410.0
35375,9934352.0
35376,10447844.0
35377,20980368.0
35378,17991482.0
35379,13842572.0
35380,14475662.0
35381,14824864.0
35382,16568464.0
35383,12085530.0
35384,13369012.0
35385,12517425.0
35386,17240180.0
35387,9597026.0
35388,12423825.0
35389,16347960.0
35390,7665813.5
35391,10030783.0
35392,15610884.0
35393,10243318.0
35394,12063404.0
35395,8696480.0
35396,14425231.0
35397,8362243.5
35398,8573287.0
35399,11777132.0
35400,13406843.0
35401,11340747.0
35402,11685980.0
35403,12211198.0
35404,9656804.0
35405,12996880.0
35406,10605317.0
35407,30360128.0
35408,12441545.0
35409,23095990.0
35410,10749388.0
35411,11142526.0
35412,50570868.0
35413,9286073.0
35414,8656610.0
35415,11351019.0
35416,8374172.5
35417,14862858.0
35418,14117191.0
35419,9270664.0
35420,19002784.0
35421,14680956.0
35422,9266409.0
35423,10786387.0
35424,14659611.0
35425,23435254.0
35426,13946470.0
35427,11712548.0
35428,11416336.0
35429,9780813.0
35430,12462671.0
35431,21085328.0
35432,19007910.0
35433,15483522.0
35434,8866850.0
35435,11519798.0
35436,30335358.0
35437,10090060.0
35438,19493630.0
35439,16100048.0
35440,15364592.0
35441,13638458.0
35442,7547735.5
35443,22574370.0
35444,16511791.0
35445,9156655.0
35446,11778738.0
35447,31397620.0
35448,8104958.5
35449,10100313.0
35450,8432453.0
35451,10658478.0
35452,19753184.0
35453,10770506.0
35454,9689651.0
35455,13200117.0
35456,14269141.0
35457,9898632.0
35458,11772195.0
35459,17813048.0
35460,12829065.0
35461,11853726.0
35462,11226882.0
35463,9390995.0
35464,9901157.0
35465,8123937.5
35466,13190738.0
35467,15822289.0
35468,15161246.0
35469,9093358.0
35470,19562110.0
35471,34876064.0
35472,18091322.0
35473,10040570.0
35474,11407671.0
35475,15750459.0
35476,14482776.0
35477,14519915.0
35478,18585550.0
35479,10859103.0
35480,14338858.0
35481,23387680.0
35482,12895079.0
35483,19032912.0
35484,10569090.0
35485,10277005.0
35486,14860605.0
35487,9965085.0
35488,10702325.0
35489,11228371.0
35490,14072614.0
35491,10608829.0
35492,8406627.0
