編號,總價元
35935,9078427.284905277
35936,9494049.76777903
35937,6882496.908068902
35938,21235244.413800813
35939,12338746.330951793
35940,14646957.59279096
35941,15504096.053833539
35942,11011090.81494905
35943,8998148.348296884
35944,12518415.219725639
35945,17824112.77170914
35946,14761060.558659488
35947,15617739.259457625
35948,25420114.42617451
35949,8545321.02840463
35950,13720085.74597993
35951,15004924.611020172
35952,20839032.326365475
35953,74031213.27046655
35954,11863036.096919984
35955,14197630.20973532
35956,14894548.88313155
35957,15188851.453264557
35958,14367798.52396212
35959,13460877.506848844
35960,15717067.95163957
35961,9637467.909743056
35962,12401286.291882014
35963,18765187.109599788
35964,47715732.5634467
35965,21699657.48212027
35966,16970035.94236046
35967,11250762.77306093
35968,8368682.171512584
35969,18413175.405631635
35970,26526318.525534928
35971,28433418.050653517
35972,11364974.262467941
35973,29609590.87731261
35974,30819233.265383463
35975,34690458.48055435
35976,9349574.864469262
35977,16167537.41625499
35978,13080687.706242533
35979,22935351.88376565
35980,10626785.39774619
35981,10550694.19446826
35982,13698019.016451938
35983,25850150.038124103
35984,13656764.454541223
35985,55675119.3712788
35986,11748853.334511233
35987,19353421.33427836
35988,21667445.252362795
35989,13384600.889238479
35990,8631717.596471412
35991,7794644.417914311
35992,31571802.150406618
35993,15095574.398246517
35994,14260810.782115884
35995,18765187.109599788
35996,17239561.317235067
35997,9978451.062907256
35998,29523126.694533408
35999,11285665.106394263
36000,15401688.416337648
36001,18676735.78952745
36002,15188536.893355643
36003,11751423.161193287
36004,20181847.38650975
36005,13269797.182711085
36006,11914129.709028793
36007,35595948.45195791
36008,9414536.193115273
36009,11792901.479701579
36010,9099849.197217396
36011,11058869.945578082
36012,12505286.401515486
36013,6506854.203060605
36014,22562162.28940065
36015,11359732.567029392
36016,11748116.573658839
36017,21782018.7252998
36018,14862213.646578953
36019,15606101.70569109
36020,18355194.282817166
36021,9737484.271525798
36022,8662728.4010157
36023,14535649.497859182
36024,32697830.009560067
36025,29544795.752049953
36026,18770455.84930299
36027,9609899.827465605
36028,14225903.297246173
36029,15363413.52396212
36030,15768871.862900093
36031,14732415.479998522
36032,17248113.290418696
36033,13662876.519102847
36034,23964130.937720086
36035,14101365.88313155
36036,23728591.945432276
36037,8879294.727948777
36038,9293414.476200698
36039,20516299.673999388
36040,10323608.3766992
36041,11536030.094850784
36042,16875381.65124115
36043,12337017.638300613
36044,7331533.868208171
36045,21693505.465385493
36046,29988381.80490151
36047,16514534.323215634
36048,25777986.20919058
36049,12073299.678502413
36050,14360423.655409262
36051,15956673.501343245
36052,15129300.189376036
36053,13602695.57498989
36054,10639408.912181372
36055,9978160.232381312
36056,19219311.890475232
36057,14619376.62823326
36058,25313022.60213137
36059,16346923.865089918
36060,10348295.225377418
36061,20191183.38650975
36062,16391877.155229589
36063,20664994.780511823
36064,8523474.701541504
36065,8236057.110359725
36066,39830846.715923436
36067,21662125.308540702
36068,15881535.094715854
36069,19734319.975596577
36070,17817234.321146965
36071,33401236.203523595
36072,13555552.727282047
36073,14033813.549798219
36074,6237748.309502135
36075,16401477.803563328
36076,13622783.848693458
36077,11024988.257773722
36078,15226314.181999797
36079,41590404.20983549
36080,17040798.35153069
36081,11887124.55292219
36082,14833282.02241533
36083,30734432.117343023
36084,35509673.99488455
36085,14393207.826002872
36086,12000161.597515108
36087,12050443.610595474
36088,24370878.50094667
36089,15013623.334483063
36090,49836576.172967605
36091,11956968.774142927
36092,7843308.586011939
36093,12558623.196889957
36094,18420534.684864026
36095,14412881.196889957
36096,16264473.558832692
36097,75514841.15259343
36098,14343184.88313155
36099,23209965.133270487
36100,27026528.677221056
36101,21270616.798718825
36102,9468545.098682528
36103,12605633.193618082
36104,13525576.939384297
36105,14528294.372410432
36106,8834523.882249735
36107,11762980.42261157
36108,29016261.32714881
36109,12899729.685637409
36110,19427351.826971676
36111,19894518.667611692
36112,18131524.361737672
36113,19377779.150006678
36114,27917879.3979241
36115,27958029.376716617
36116,35985104.64388862
36117,10626653.111266514
36118,17259610.94236046
36119,20827589.804125067
36120,12040227.578445723
36121,13867185.710542953
36122,18911686.26799444
36123,23943312.3454117
36124,6682603.530605376
36125,10180572.710032532
36126,9932194.593936576
36127,6302242.6880155215
36128,18850160.84930299
36129,7334826.363938709
36130,35455517.17367568
36131,23124614.082583863
36132,14826647.180440849
36133,14055785.98599753
36134,11257388.338277549
36135,23248674.999931112
36136,12410976.385411302
36137,13153244.239882698
36138,13681057.33199319
36139,21828827.737383008
36140,8275374.252678606
36141,13768003.425688231
36142,18399426.54262959
36143,12929242.040462786
36144,17960070.76164924
36145,14292769.168983215
36146,40293747.8412314
36147,29153141.093016345
36148,14809696.011361927
36149,11860730.443179047
36150,16901344.164511334
36151,19169699.670077723
36152,6904327.46627785
36153,17496951.90497787
36154,11911110.608543048
36155,14000958.907978257
36156,14831091.614243375
36157,30400223.269332748
36158,9719578.591612509
36159,12067446.301144885
36160,19664382.26208223
36161,18810942.89801979
36162,10839449.368093722
36163,34224284.35650322
36164,11946130.47353144
36165,14772058.181999797
36166,13679211.386159161
36167,18410272.12817042
36168,9976877.899047978
36169,16723017.75149031
36170,17205888.946548667
36171,15039777.300799036
36172,12278554.795377212
36173,15324757.105705587
36174,17404839.118354056
36175,14026507.027518487
36176,5633605.764793423
36177,12014497.81120433
36178,14615296.190628788
36179,27775607.37030013
36180,14420390.381190486
36181,15481974.989181617
36182,11751908.290297294
36183,14039825.144149045
36184,15018013.168009913
36185,13218490.164557068
36186,11305352.089278236
36187,18962104.69618844
36188,13350836.014714554
36189,15733066.910725765
36190,51975981.79230201
36191,9723701.913746653
36192,11229332.354132041
36193,17277903.475112285
36194,5668479.017355082
36195,11936372.521754513
36196,10737067.038262464
36197,13978201.039575867
36198,12010227.99761846
36199,13763103.697061857
36200,11345908.9654003
36201,7646935.542765974
36202,15683988.987272838
36203,11042121.998401735
36204,26013093.93744045
36205,19100175.668912474
36206,10723097.558710752
36207,15746312.95163957
36208,17894752.120003242
36209,11932864.586476035
36210,14210419.752797326
36211,10495150.687465375
36212,32866362.109197896
36213,33754129.44479265
36214,14967388.181999797
36215,31879943.639719788
36216,9104950.487026872
36217,17902075.06851111
36218,12064351.634478219
36219,18139496.125402965
36220,18842243.361737672
36221,10326098.100430718
36222,16580853.89702641
36223,15660963.255123654
36224,10850160.644561786
36225,19552201.64346112
36226,14416399.522227265
36227,18975299.01728021
36228,71485001.69948821
36229,15629009.542046139
36230,16330443.313214643
36231,9333621.429804746
36232,21127979.415788185
36233,18215306.932645068
36234,10449101.334015368
36235,17278725.604560863
36236,24240696.481642663
36237,31195354.645833105
36238,9745368.590391519
36239,11611844.86881376
36240,15188536.893355643
36241,10762722.886255523
36242,12805415.151342176
36243,9235983.542765973
36244,28223481.939964283
36245,13613159.479234524
36246,25647731.56808078
36247,13214317.55782684
36248,10762722.886255523
36249,16588921.381571501
36250,12158309.193618082
36251,13490861.837720526
36252,21688819.40931798
36253,20094454.714024812
36254,14416399.522227265
36255,10538096.174545832
36256,29529684.99853583
36257,21339066.082454853
36258,9397651.283469856
36259,14494968.826302892
36260,16177441.397873035
36261,16316053.501343245
36262,12857562.337273588
36263,13558074.746856974
36264,15311044.526423773
36265,32862592.77586456
36266,11024988.257773722
36267,18760443.776266456
36268,27531191.13817041
36269,15267862.933330221
36270,17636200.87072243
36271,15516806.857295454
36272,17867231.20023099
36273,14623090.259457625
36274,11460520.55292219
36275,13879756.37379612
36276,8145668.503013381
36277,15126752.408707244
36278,42026296.89022082
36279,17243031.507106323
36280,20393742.719843082
36281,41030248.89505669
36282,8810515.697084129
36283,58363331.53349653
36284,16847455.20593623
36285,8422400.02009583
36286,9691342.460798243
36287,39954534.715923436
36288,11640500.219588855
36289,20715114.18075676
36290,29340092.147738446
36291,35057472.661551215
36292,19399147.401844442
36293,18162207.400902078
36294,40585016.29301932
36295,21085843.25469931
36296,24898645.366541218
36297,11109635.246114066
36298,12024043.584530778
36299,40811590.412824295
36300,15931956.02897952
36301,15629009.542046139
36302,14192449.354518095
36303,18244963.268667433
36304,30795869.9849688
36305,29708859.26985656
36306,16981095.9330234
36307,23142012.082583863
36308,34685893.48698333
36309,7976404.244777438
36310,17730605.519214932
36311,13317296.879269442
36312,15897996.749588324
36313,9902025.536977412
36314,22625051.74713415
36315,12063183.967811553
36316,16396430.277912
36317,13884723.121207891
36318,25499504.790306497
36319,15551900.636862248
36320,14855171.056305418
36321,26256714.81946894
36322,9423506.373888103
36323,11710461.19446826
36324,18770455.84930299
36325,12003827.048956199
36326,8236887.570922099
36327,13303490.658453206
36328,16856281.57435149
36329,18456910.018197358
36330,24843225.12826668
36331,15526441.542046139
36332,19105688.61590646
36333,6769899.913857465
36334,9039235.553350044
36335,17031622.477904234
36336,11476510.573059477
36337,9910210.221071607
36338,19558838.35322101
36339,12746347.969811453
36340,18486550.56458752
36341,9245468.94215949
36342,6582610.226888168
36343,19587132.220098644
36344,11241821.095066795
36345,24168528.038124103
36346,22166718.579225924
36347,12116141.373706969
36348,15656776.960995497
36349,12586075.831103774
36350,19471586.07982287
36351,15904111.254338948
36352,12794567.096919984
36353,11716879.632676536
36354,16064689.039024422
36355,14529987.259457625
36356,17078400.765047565
36357,13445478.977555865
36358,6534777.355699514
36359,15666170.265907308
36360,14003538.7850667
36361,12992199.476287207
36362,14305291.718464138
36363,15739400.618306236
36364,11870080.871334692
36365,5772795.185039076
36366,22678438.662464026
36367,14632551.640911415
36368,19236448.979912285
36369,36156321.2104666
36370,10507600.18082021
36371,16920121.466637608
36372,24199731.356454376
36373,15329532.08703115
36374,11303204.094850784
36375,13224911.25276787
36376,8150593.836346715
36377,9642428.827465605
36378,19038057.718173727
36379,15356724.416119061
36380,11016118.790571233
36381,21147134.74912152
36382,10322417.278056622
36383,19404778.27730703
36384,41658610.84465165
36385,12253865.860057639
36386,30238390.060681134
36387,12492543.718744636
36388,16927968.20824684
36389,40010101.38259011
36390,29069208.102317333
36391,8972906.096471412
36392,21043221.696911212
36393,12328799.123904565
36394,13514762.938620016
36395,23971253.409446996
36396,12636870.573658839
36397,9412621.413709046
36398,31883820.973053124
36399,17013165.67139269
36400,14715904.970984107
36401,17245641.841357004
36402,20115128.261930197
36403,12487481.196565067
36404,15065041.084365508
36405,21241754.231805135
36406,10935611.77306093
36407,14125337.216464885
36408,10215223.78226201
36409,9672272.896525798
36410,19737787.975596577
36411,8352060.20943264
36412,10874321.890452027
36413,11956698.632676536
36414,18957625.671756458
36415,27924560.68513519
36416,12182124.997470045
36417,10252383.348645782
36418,7297230.02413517
36419,55324248.704612136
36420,10125380.74704238
36421,28257403.154556137
36422,17851099.330871683
36423,16130465.002816372
36424,29958248.40089998
36425,15837442.55479377
36426,14125282.78673176
36427,13030487.003940254
36428,24682866.853999674
36429,20534244.304168433
36430,21114424.780511823
36431,11430487.775492825
36432,13175706.509421758
36433,20314851.744044412
36434,10061804.234153597
36435,10891787.900820263
36436,20372564.04119532
36437,14071364.259457625
36438,12203027.67060692
36439,20301056.077783655
36440,7624288.06128211
36441,11899030.219588855
36442,16304171.381571501
36443,6963177.697272043
36444,18771584.515969656
36445,10400754.370228993
36446,12255717.165530303
36447,11054883.945578082
36448,13787675.995050004
36449,16130465.002816372
36450,13019935.939384297
36451,16161846.374921277
36452,14480852.549798219
36453,7148761.413857465
36454,26181784.05389784
36455,12075830.41237922
36456,33647420.49540927
36457,11444070.795377212
36458,17277540.53153271
36459,12064351.634478219
36460,26680995.712709945
36461,14800591.813724473
36462,33496556.8306279
36463,14840806.847107515
36464,25397344.48026525
36465,11496226.371595798
36466,13799110.499333821
36467,14064377.549798219
36468,18566808.67256446
36469,26491048.313662853
36470,10308728.463542089
36471,6608426.080524132
36472,14101798.75600812
36473,34800683.3018563
36474,10408096.576409722
36475,13449526.216464885
36476,22832653.889943894
36477,10321667.484365327
36478,9882826.333418665
36479,5860578.018372409
36480,14965347.62823326
36481,15249369.300799036
36482,14046620.855560599
36483,8197329.957574646
36484,14102455.829810597
36485,15003365.703864234
36486,26069284.621917624
36487,15390805.678562606
36488,10852207.987227334
36489,5271465.212284078
36490,16450066.304317439
36491,25723490.70479077
36492,33075644.496343803
36493,16692026.411180457
36494,19035212.927258257
36495,13681041.37379612
36496,13447227.64154725
36497,11156248.038262464
36498,15107169.829771148
36499,23036459.995797362
36500,14888497.214512007
36501,9730312.291510077
36502,20536192.686502304
36503,22853861.137151513
36504,16304502.199206665
36505,15276565.638016822
36506,13866806.328926185
36507,11558704.55292219
36508,12166628.73725467
36509,14533470.316884821
36510,16727687.514104614
36511,15488601.184613554
36512,15469623.515333131
36513,14856846.618306236
36514,14054661.502779603
36515,39556522.53525232
36516,37361825.185145706
36517,11394923.020887861
36518,18144839.074264895
36519,25773507.837281436
36520,47407370.884683244
36521,15757580.821896255
36522,21586353.073997274
36523,15527237.542046139
36524,14573302.722972086
36525,20645642.230785374
36526,67079338.090819456
36527,16231580.055703193
36528,29490216.439036563
36529,33864896.87019026
36530,25532565.770591944
36531,16442733.23984929
36532,23865627.762202855
36533,19101059.002245806
36534,9272823.074735569
36535,5791461.036393938
36536,14848442.922024382
36537,11573862.371595798
36538,8765238.912125748
36539,17545467.14126901
36540,22201620.710820492
36541,24340187.642950285
36542,24572395.795810033
36543,9137830.23827041
36544,24919898.494309854
36545,25280245.146931916
36546,23109436.74925053
36547,25265360.481087048
36548,14429263.686878039
36549,20013586.187569086
36550,14832463.247781796
36551,11017231.004944215
36552,14383515.115449218
36553,32359472.438917045
36554,11458760.220565965
36555,12523131.003940254
36556,10675242.279374471
36557,13451792.216464885
36558,24994629.795810033
36559,9729510.257058186
36560,15688914.95163957
36561,11436747.105191922
36562,14045417.285803907
36563,7608747.2477129465
36564,9975491.544020394
36565,19520266.735177774
36566,7141684.373996736
36567,34121009.850283556
36568,11884252.670387642
36569,9450723.676863296
36570,16023882.875379473
36571,17399916.938330445
36572,18098162.18983441
36573,15120759.856042704
36574,35666872.81008411
36575,21638945.116769314
36576,33544632.879977185
36577,11599725.519440219
36578,27435939.454887044
36579,22737971.616844997
36580,16304502.199206665
36581,22475821.062775
36582,12646626.779689701
36583,14222393.453398427
36584,33849020.39647838
36585,18111302.684864026
36586,18313848.812952057
36587,12083268.892427562
36588,13776878.121207891
36589,15360056.416119061
36590,13805410.351568118
36591,11897995.396274127
36592,17396797.52786346
36593,12467284.967811553
36594,12838854.449699862
36595,11558704.55292219
36596,17830959.88400503
36597,16610366.515333131
36598,24460425.34398444
36599,11651878.062940793
36600,13679740.269575529
36601,11770337.089278236
36602,14675105.94757671
36603,62030987.78503621
36604,10139899.579101292
36605,9403937.794131577
36606,15742177.74451379
36607,8192628.470758561
36608,18752183.84930299
36609,9796185.147359112
36610,14381439.496531805
36611,18681289.85203756
36612,19967854.597808015
36613,16371630.618306236
36614,20975304.082454853
36615,9800139.034874838
36616,16791601.20593623
36617,8484112.686762497
36618,28606471.88123952
36619,7872981.119092199
36620,5915712.122480539
36621,20008231.93404447
36622,6935202.030605376
36623,13609152.684351554
36624,11527612.790571233
36625,17614327.019955616
36626,47713482.77911809
36627,9207850.864205567
36628,79322708.61292325
36629,79485355.38459954
36630,28897088.557648063
36631,16044867.34261991
36632,13959821.997470045
36633,40679904.29776877
36634,30507990.31881629
36635,6744460.661874324
36636,7497291.822752428
36637,9544779.853940018
36638,9904238.870310744
36639,16124769.906549364
36640,17116483.45168739
36641,16130528.637344843
36642,11928261.258610867
36643,17958109.194200095
36644,10728873.24307639
36645,13477018.877997497
36646,10869385.623630628
36647,14462717.24855479
36648,18451173.426104065
36649,12932847.573658839
36650,9719663.849990353
36651,14992612.329365015
36652,19975509.38650975
36653,15520338.127694106
36654,14548929.1013155
36655,9531696.904937075
36656,12763089.322616981
36657,5631687.93146009
36658,38246409.28949038
36659,14594567.290986419
36660,29954756.40089998
36661,10942734.422611568
36662,18173056.76015381
36663,10589533.054404939
36664,11041065.790571233
36665,10547365.85073308
36666,13411185.644222533
36667,13076036.801264338
36668,26333834.399083298
36669,9317608.072322208
36670,24141307.598803025
36671,23064644.712585267
36672,10930163.094850782
36673,8396792.074735569
36674,6448378.349229309
36675,6040159.036393938
36676,17239838.508023668
36677,24252564.31739987
36678,15331442.772372253
36679,51810535.423421204
36680,12901567.062775625
36681,18016323.217338365
36682,19477272.146506
36683,16687906.066223314
36684,13736676.372909201
36685,12906575.840402946
36686,6928713.132944517
36687,10123145.130208755
36688,15581090.835905917
36689,21868256.580217004
36690,12956066.92628777
36691,14841130.180440849
36692,16330443.313214643
36693,6642431.588646892
36694,24072283.63417609
36695,15556123.848666465
36696,11446555.790571233
36697,20045714.012901414
36698,17010262.008457888
36699,7135487.030605376
36700,28332683.109392535
36701,22436744.187333006
36702,11560068.513218658
36703,13665033.85243618
36704,28426623.068731874
36705,32315334.85852686
36706,13052752.193618082
36707,20111879.765291695
36708,17381013.201243836
36709,18913423.601327773
36710,12785835.930848442
36711,15632397.899783254
36712,21953448.325465396
36713,8351746.186762497
36714,8275861.4946063785
36715,30412615.732240964
36716,8129564.419094269
36717,6559291.522366181
36718,12618151.409137413
36719,30563559.65214962
36720,24306062.61092375
36721,9101002.197217396
36722,33281021.79015707
36723,9526742.541868314
36724,25720573.80730671
36725,11444070.795377212
36726,5667165.128950745
36727,38968857.164576404
36728,16273965.779784009
36729,6079418.022366181
36730,11028926.439727597
36731,37768822.8152033
36732,8220890.202949795
36733,10568732.72284033
36734,17196943.40672405
36735,21170899.015839886
36736,14225026.115449218
36737,15587893.926124291
36738,7367676.8153225975
36739,11143425.886255523
36740,10875076.575946668
36741,14090327.972930409
36742,16929099.57435149
36743,9914979.207221435
36744,17445488.91094606
36745,11739189.089278236
36746,20086482.464133646
36747,23078680.082583863
36748,20975304.082454853
36749,8184801.394615444
36750,23074364.082583863
36751,11502367.42261157
36752,16473173.95163957
36753,30919555.123879433
36754,11175565.93978952
36755,34645965.8796555
36756,12655137.27271763
36757,12186634.977555865
36758,11234050.595801273
36759,12274498.912780732
36760,26168634.76410994
36761,32035664.51695022
36762,12231214.207112512
36763,12397477.489866043
36764,9353893.731800204
36765,10243914.534084564
36766,21182545.223808568
36767,10423052.34676709
36768,14055358.684583724
36769,20681878.816589147
36770,12038193.138851402
36771,26784265.11679116
36772,17421146.864847828
36773,10221465.3766992
36774,14077053.721587202
36775,10155093.867417896
36776,8979507.873888103
36777,14775283.63413237
36778,25818597.486135606
36779,25674337.041428108
36780,26859367.610379923
36781,10223602.2058561
36782,10927790.42840638
36783,13373356.644416159
36784,11966649.77306093
36785,27978975.501519207
36786,23049166.17973799
36787,16622085.539269565
36788,13973553.891160173
36789,11786763.445317635
36790,27571405.102036428
36791,14631282.259457625
36792,6684629.953421805
36793,19715174.1614032
36794,21484195.85234254
36795,11627252.644222533
36796,13514272.085937215
36797,40669330.02970671
36798,13847134.507774636
36799,21094462.558511764
36800,9200952.727948777
36801,9116059.11971885
36802,14589818.190628788
36803,7089760.994670185
36804,13393887.309790088
36805,8768818.19399405
36806,18086223.740931563
36807,13434891.039575867
36808,20737455.95308712
36809,13883907.342515506
36810,11210590.42261157
36811,25777986.20919058
36812,8927159.080375714
36813,25639146.06918372
36814,7095866.908068902
36815,12184732.906992173
36816,6920427.328540991
36817,30026532.061871413
36818,36064644.02115706
36819,15923186.875379473
36820,11574139.343555845
36821,8111489.408068902
36822,16014891.618306236
36823,9240346.904255433
36824,15505269.170981536
36825,17484694.42583789
36826,34872867.59487774
36827,31742275.385549467
36828,15009533.834676579
36829,23378599.211218014
36830,18989612.442476958
36831,14332726.738879412
36832,34130802.60556108
36833,15588098.190628788
36834,18121428.074264895
36835,13253727.925467988
36836,31934895.493887052
36837,8529376.038262464
36838,57569217.52101973
36839,20273538.583972733
36840,13930524.608991692
36841,10462541.116673796
36842,14565824.190628788
36843,21021614.618838873
36844,11564953.513218658
36845,28910687.395739257
36846,22914048.283511665
36847,22501331.5491059
36848,10750941.219588855
36849,21429568.29833585
36850,27167541.11679116
36851,23152469.96439756
36852,26044095.68420747
36853,20272317.2506394
36854,14421157.188893931
36855,27300552.441241603
36856,9474851.909919918
36857,20469961.24394685
36858,22444497.5491059
36859,16150087.386632608
36860,49980260.84567136
36861,12974239.83260984
36862,6786715.697272043
36863,5891553.842225877
36864,9691867.209216626
36865,22431786.14992248
36866,25120022.579225924
36867,24452819.813598584
36868,32874514.907447968
36869,8001262.440802983
36870,11078643.55292219
36871,14017495.495642712
36872,9642840.494132271
36873,8917687.334913027
36874,15289450.662698349
36875,13869667.857295454
36876,13679140.09581166
36877,21531668.320571784
36878,22777786.12498644
36879,13934293.706242533
36880,19829920.75307931
36881,14587463.101642726
36882,6741541.080524132
36883,8604051.914377922
36884,6312241.262278377
36885,18909975.83585298
36886,29379172.201574076
36887,16931748.651857328
36888,12682173.906992173
36889,18051314.740931563
36890,24033724.44305064
36891,23188791.96614997
36892,11517489.219588855
36893,15688914.95163957
36894,10979335.159841929
36895,19940496.053176414
36896,19292469.085750073
36897,16321805.313214643
36898,23409301.297730893
36899,14156538.237784967
36900,16092949.809135845
36901,9208132.1975389
36902,39779426.78531612
36903,26156523.581279855
36904,20686746.320571784
36905,6533232.247190799
36906,17897153.210878342
36907,16680114.73288998
36908,21985978.742651314
36909,15018280.362218872
36910,16134655.845145531
36911,23005523.24037121
36912,11196170.299343204
36913,10219834.592089638
36914,34643813.8796555
36915,16614681.57435149
36916,27401517.362422068
36917,12842897.497234322
36918,15713644.618306236
36919,23902981.931536186
36920,23301975.368451726
36921,13685335.224493505
36922,29094876.663585115
36923,7608747.2477129465
36924,11677987.126001373
36925,18214620.27549806
36926,9284909.827465605
36927,20457805.993735746
36928,11551563.55292219
36929,22822615.80381818
36930,31883820.973053124
36931,14320397.65358696
36932,13005680.677513065
36933,18573048.97706488
36934,11786550.625195893
36935,14605092.278149894
36936,40813459.36304004
36937,13049981.115361756
36938,15742532.910125256
36939,12019655.984365327
36940,12846322.497234322
36941,7151081.595245331
36942,20349063.65390512
36943,22427025.158687666
36944,28290461.154556137
36945,8974718.142867366
36946,18666603.953191433
36947,13583564.106874853
36948,20957087.061488464
36949,11717607.142493822
36950,8003379.419345272
36951,23034223.4159172
36952,16159873.01166422
36953,18765187.109599788
36954,19278090.993903983
36955,9580847.173916198
36956,21283533.740663942
36957,11079688.123904565
36958,25397344.48026525
36959,40669330.02970671
36960,19237278.54262959
36961,20596247.12286673
36962,14569256.430779552
36963,20270606.22185187
36964,14854842.364984319
36965,8918148.870310744
36966,16201133.197246589
36967,21232812.747711826
36968,8896702.485893076
36969,11602045.443179047
36970,15651704.70569109
36971,23073189.4159172
36972,29119885.853213314
36973,9301190.833992304
36974,13075591.98928365
36975,20347927.353527628
36976,12558517.597515108
36977,15708955.250228368
36978,14365390.031039799
36979,6801252.495207657
36980,13866099.597515108
36981,10714610.53850779
36982,14063835.88313155
36983,10311847.24307639
36984,19930705.78324692
36985,26574083.34388772
36986,25611589.086884987
36987,15053652.679833995
36988,14915531.190628788
36989,19119896.631410167
36990,16211010.284972904
36991,8915592.180292292
36992,10911027.761517448
36993,10757895.101112364
36994,14221484.539643327
36995,14912715.216464885
36996,11262073.826508597
36997,18741874.89444598
36998,17626615.44459656
36999,8426874.074735569
37000,24250256.984066535
37001,8889983.577392304
37002,11718824.73216925
37003,29202640.770543814
37004,18213641.678927664
37005,10606065.882028842
37006,17054715.5571419
37007,13577286.625716334
37008,21417174.63515001
37009,33821980.84011641
37010,22120423.96614997
37011,17032691.821896255
37012,16212528.40121518
37013,10860643.225377418
37014,14984137.294899926
37015,20841751.65969881
37016,39229077.85587981
37017,18121428.074264895
37018,33322498.45556407
37019,23626168.937720086
37020,11413671.101869067
37021,11979577.010222511
37022,14905677.196274972
37023,16488392.474141499
37024,9370772.127464911
37025,15113229.52396212
37026,12122567.906992173
37027,17345715.170981538
37028,8403023.521348855
37029,11975425.128710546
37030,16230597.041261941
37031,13843568.034124397
37032,12362803.402435606
37033,11753092.97789512
37034,13362192.747632334
37035,13207109.973806316
37036,16592798.714904835
37037,14215025.084914455
37038,14656067.247317934
37039,12973019.206983201
37040,11350842.027358068
37041,16331225.531352544
37042,19016048.56407201
37043,9176279.4080689
37044,17445588.91094606
37045,12606425.146420507
37046,12668868.724365702
37047,15346803.95163957
37048,12010814.219588855
37049,38128788.112224855
37050,16578346.488562921
37051,55605944.676129065
37052,13412866.404716725
37053,12960630.202153936
37054,16997327.735177774
37055,12119225.38228953
37056,37185927.31911918
37057,20021884.667611692
37058,17009911.847437948
37059,17244401.472808097
37060,14997031.50419376
37061,13149119.860284748
37062,8977753.196579196
37063,11916176.641201401
37064,15852048.614777185
37065,9814575.72001671
37066,30563559.65214962
37067,58797105.02712455
37068,8396777.41949761
37069,42740908.530801944
37070,26240177.985869598
37071,11694081.219588855
37072,17612514.09792453
37073,15697370.300908834
37074,25264847.04385792
37075,14255260.51127698
37076,42930389.28831131
37077,7114996.080524132
37078,25660078.503948104
37079,17028858.12319219
37080,24478859.023419272
37081,11346937.326831825
37082,20842849.526797276
37083,12079331.96600987
37084,7448309.190801837
37085,33696709.295573376
37086,27225190.45012449
37087,10897808.000085331
37088,12508441.860284748
37089,12246997.5298984
37090,15789212.501343245
37091,20125836.735177774
37092,21210486.082454853
37093,27367133.774574935
37094,7303925.589823146
37095,17550586.118354056
37096,30660456.12707838
37097,25330229.170614768
37098,11415286.929134607
37099,19958884.37211917
37100,11556881.623485884
37101,7931102.737588766
37102,8721543.036295766
37103,12836865.240325505
37104,19975138.69996447
37105,13947232.789920041
37106,14238518.120890165
37107,20723426.907081228
37108,11330337.42261157
37109,10345001.892044084
37110,9650621.71876198
37111,16116304.95163957
37112,25341944.313878566
37113,15165312.834676579
37114,12076675.34516908
37115,16389907.313214643
37116,9955453.371595798
37117,11243062.232381312
37118,10166072.661776153
37119,36917380.8438105
37120,28924415.132969618
37121,30554386.491142865
37122,27161142.152802274
37123,18044924.712693524
37124,14160711.971263936
37125,12057697.05268965
37126,10272603.70492913
37127,14565824.190628788
37128,14771501.669620141
37129,17348836.349290866
37130,13820641.96391284
37131,13086769.302582001
37132,12057692.428184116
37133,10864071.618747637
37134,14722906.24427399
37135,27340259.54206744
37136,15930926.877802446
37137,27573619.90381101
37138,10434734.776838478
37139,8052689.935014418
37140,17986941.344659965
37141,22719114.85127166
37142,16213413.979881309
37143,35595948.45195791
37144,8059177.531641
37145,16417750.0645397
37146,18631048.671756458
37147,33706122.17267325
37148,21326297.160678342
37149,11172349.679940226
37150,9154188.20492913
37151,11138378.089278234
37152,43434814.465242565
37153,12815963.91697724
37154,40816235.94849851
37155,10345727.240107426
37156,18733195.711385503
37157,19282398.5571419
37158,26607386.95470914
37159,16332215.221898863
37160,12804170.632676536
37161,14849783.741162127
37162,14089073.329365015
37163,52939214.884683244
37164,24532618.79564101
37165,11610613.4572379
37166,19480305.564202037
37167,7306351.994670185
37168,42979125.727339335
37169,11550817.984365327
37170,12906691.94142057
37171,15613339.208712807
37172,11697047.623630628
37173,19471277.385546234
37174,20368243.44717849
37175,28287979.186721068
37176,48916638.77911809
37177,14086887.996031681
37178,20309990.935249906
37179,16282407.378513098
37180,9041172.152559742
37181,11636438.775492825
37182,12581858.638300613
37183,26695772.121553708
37184,21716845.06554689
37185,8705893.209432641
37186,16605024.437900022
37187,14835167.256751008
37188,14703037.190628788
37189,14148055.5711183
37190,13448602.933559528
37191,13868485.549798219
37192,19370914.26208223
37193,37552718.010663964
37194,16594778.714904835
37195,15210593.59279096
37196,9884222.31402578
37197,11304450.76151745
37198,19219105.836797226
37199,9546620.334863247
37200,34872867.59487774
37201,18273254.622277647
37202,12927633.289155813
37203,11672269.461580826
37204,14818276.896865075
37205,10147586.24307639
37206,20664047.051537823
